Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.761,1.25377867199741,1.40877479359556,1.5180658065109,1.56583654817557,1.54599845327887,1.46109510673683,1.32176643542411,1.14455786537616,0.948697138980478,0.75270400940071,0.571646659173312
0.762,1.26072870130776,1.41539605109898,1.52394635326202,1.57060935626082,1.54943543295888,1.4631390054686,1.32252684109932,1.14427445688594,0.947682179004411,0.751280343450372,0.57009619200319
0.763,1.26773169947589,1.42206132012347,1.52985990616332,1.57540349275847,1.5528830401065,1.46518509306238,1.3232839284542,1.1439851481535,0.946661110529652,0.749851886357661,0.568542902255727
0.764,1.27478822533259,1.42877101404745,1.53580672856626,1.58021908546362,1.55634129691286,1.46723332309515,1.32403761789525,1.14368985400592,0.945633859761604,0.748418582627189,0.566986752414389
0.765,1.28189884524482,1.43552555116809,1.5417870863299,1.58505626275543,1.55981022486703,1.46928364778972,1.32478782833458,1.14338848796644,0.944600351943115,0.746980376155853,0.565427704644501
0.766,1.28906413323941,1.44232535477093,1.54780124784499,1.58991515358906,1.56328984472983,1.47133601798245,1.32553447716,1.14308096223127,0.943560511339037,0.745537210223996,0.563865720789044
0.767,1.29628467112906,1.4491708532005,1.55384948405818,1.59479588748695,1.56678017650671,1.47339038309018,1.3262774802045,1.14276718764598,0.94251426122049,0.744089027486417,0.562300762364393
0.768,1.30356104864087,1.45606247993211,1.55993206849632,1.59969859452962,1.57028123941983,1.47544669107626,1.32701675171496,1.14244707368135,0.941461523848826,0.742635769963226,0.560732790555999
0.769,1.31089386354723,1.46300067364465,1.56604927729085,1.60462340534583,1.57379305187926,1.4775048884157,1.32775220432015,1.14212052840872,0.940402220459279,0.741177379030545,0.559161766214004
0.77,1.31828372179932,1.46998587829469,1.57220138920219,1.60957045110223,1.57731563145337,1.47956492005949,1.32848374899803,1.14178745847486,0.939336271244311,0.739713795411046,0.557587649848799
0.771,1.32573123766316,1.47701854319155,1.57838868564427,1.6145398634923,1.58084899483815,1.48162672939793,1.32921129504225,1.14144776907623,0.93826359533662,0.738244959164329,0.556010401626516
0.772,1.3332370338583,1.48409912307371,1.58461145070909,1.6195317747247,1.58439315782577,1.48369025822303,1.32993475002788,1.14110136393278,0.93718411079184,0.736770809677132,0.554429981364462
0.773,1.34080174169926,1.49122807818629,1.59086997119124,1.62454631751093,1.58794813527199,1.48575544668996,1.33065401977639,1.14074814526116,0.936097734570882,0.735291285653373,0.55284634852648
0.774,1.34842600123963,1.49840587435978,1.59716453661255,1.62958362505223,1.59151394106266,1.48782223327745,1.3313690083197,1.14038801374727,0.935004382521945,0.733806325104021,0.551259462218255
0.775,1.3561104614191,1.50563298309002,1.60349543924672,1.63464383102589,1.59509058807917,1.48989055474718,1.33207961786351,1.14002086851839,0.933903969362173,0.732315865336781,0.549669281182542
0.776,1.36385578021329,1.51290988161936,1.60986297414386,1.63972706957063,1.59867808816278,1.49196034610211,1.33278574874968,1.13964660711457,0.932796408658945,0.730819842945614,0.548075763794336
0.777,1.37166262478656,1.52023705301914,1.61626743915519,1.64483347527132,1.60227645207787,1.49403154054369,1.33348729941778,1.13926512545944,0.931681612810808,0.72931819380006,0.54647886805597
0.778,1.37953167164783,1.52761498627341,1.62270913495752,1.64996318314282,1.60588568947405,1.49610406942799,1.33418416636565,1.13887631783043,0.930559493028019,0.727810853034384,0.544878551592139
0.779,1.38746360680945,1.53504417636396,1.62918836507781,1.65511632861295,1.60950580884707,1.49817786222062,1.33487624410912,1.1384800768283,0.929429959312718,0.726297755036523,0.543274771644863
0.78,1.39545912594924,1.54252512435662,1.63570543591767,1.66029304750464,1.61313681749849,1.50025284645047,1.3355634251407,1.13807629334599,0.92829292043869,0.724778833436845,0.541667485068367
0.781,1.40351893457574,1.55005833748898,1.64226065677766,1.66549347601704,1.61677872149414,1.50232894766222,1.33624559988728,1.13766485653685,0.927148283930739,0.723254021096704,0.540056648323897
0.782,1.41164374819673,1.55764432925939,1.64885433988163,1.67071775070582,1.62043152562121,1.50440608936761,1.33692265666687,1.13724565378209,0.925995956043638,0.721723250096794,0.53844221747446
0.783,1.41983429249111,1.56528361951731,1.65548680040085,1.67596600846228,1.62409523334403,1.50648419299537,1.33759448164427,1.13681857065761,0.924835841740662,0.720186451725301,0.536824148179484
0.784,1.4280913034842,1.57297673455511,1.66215835647807,1.6812383864916,1.62776984675846,1.50856317783981,1.3382609587856,1.13638349090001,0.923667844671691,0.71864355646583,0.53520239568941
0.785,1.43641552772662,1.58072420720122,1.66886932925134,1.68653502228989,1.63145536654483,1.51064296100805,1.33892196981184,1.1359402963719,0.922491867150863,0.717094493985134,0.533576914840197
0.786,1.44480772247663,1.58852657691471,1.67562004287771,1.69185605362012,1.63515179191934,1.5127234573658,1.33957739415118,1.13548886702639,0.921307810133783,0.715539193120613,0.531947660047759
0.787,1.45326865588623,1.59638438988133,1.68241082455667,1.69720161848694,1.63885912058406,1.51480457948171,1.3402271088902,1.13502908087083,0.920115573194263,0.713977581867585,0.530314585302315
0.788,1.46179910719099,1.60429819911098,1.68924200455343,1.70257185511021,1.64257734867519,1.51688623757013,1.34087098872386,1.13456081392976,0.918915054500593,0.712409587366341,0.52867764416266
0.789,1.47039986690369,1.61226856453664,1.69611391622182,1.70796690189727,1.64630647070976,1.51896833943243,1.34150890590429,1.13408394020692,0.917706150791321,0.710835135888951,0.527036789750356
0.79,1.4790717370119,1.62029605311483,1.703026896027,1.71338689741393,1.65004647953063,1.52105079039659,1.34214073018825,1.13359833164653,0.916488757350542,0.709254152825844,0.525391974743838
0.791,1.48781553117952,1.62838123892752,1.70998128356782,1.71883198035404,1.6537973662497,1.52313349325522,1.34276632878338,1.1331038580936,0.91526276798267,0.707666562672138,0.523743151372434
0.792,1.49663207495249,1.63652470328563,1.71697742159878,1.7243022895076,1.65755912018933,1.52521634820185,1.34338556629302,1.1326003872534,0.914028074986701,0.706072289013719,0.522090271410306
0.793,1.50552220596859,1.64472703483399,1.72401565605165,1.72979796372749,1.6613317288219,1.52729925276542,1.34399830465975,1.13208778464994,0.912784569129932,0.704471254513075,0.520433286170294
0.794,1.51448677417163,1.65298882965793,1.73109633605666,1.7353191418945,1.66511517770738,1.52938210174306,1.34460440310741,1.1315659135836,0.911532139621141,0.702863380894861,0.518772146497682
0.795,1.52352664202988,1.66131069139136,1.73821981396318,1.74086596288087,1.66890945042893,1.53146478713088,1.34520371808174,1.13103463508766,0.910270674083203,0.701248588931209,0.517106802763872
0.796,1.53264268475913,1.66969323132649,1.74538644535997,1.74643856551207,1.67271452852642,1.53354719805292,1.34579610318952,1.13049380788395,0.909000058525133,0.699626798426755,0.515437204859958
0.797,1.54183579055017,1.67813706852516,1.75259658909478,1.75203708852686,1.67653039142782,1.53562922068808,1.34638140913614,1.12994328833739,0.907720177313549,0.697997928203409,0.513763302190226
0.798,1.55110686080107,1.68664282993169,1.75985060729352,1.75766167053554,1.68035701637829,1.537710738195,1.34695948366159,1.12938293040949,0.906430913143527,0.696361896084822,0.512085043665544
0.799,1.56045681035414,1.69521115048747,1.76714886537857,1.76331244997625,1.68419437836709,1.5397916306348,1.34753017147484,1.12881258561081,0.905132147008841,0.694718618880585,0.51040237769667
0.8,1.5698865677379,1.70384267324712,1.77449173208663,1.76898956506939,1.688042450052,1.54187177489173,1.34809331418653,1.12823210295229,0.903823758171575,0.69306801237012,0.508715252187454
0.801,1.57939707541389,1.71253804949629,1.78187957948566,1.77469315376989,1.69190120168136,1.54395104459146,1.34864875023993,1.12764132889537,0.90250562413109,0.69140999128628,0.507023614527955
0.802,1.58898929002874,1.72129793887115,1.78931278299113,1.7804233537174,1.69577060101351,1.5460293100171,1.34919631484012,1.12704010730104,0.90117762059232,0.689744469298641,0.505327411587448
0.803,1.59866418267141,1.73012300947953,1.79679172138133,1.78618030218421,1.69965061323363,1.54810643802283,1.34973583988134,1.12642827937764,0.899839621433401,0.688071358996477,0.503626589707341
0.804,1.60842273913572,1.73901393802379,1.80431677681187,1.79196413602091,1.70354120086778,1.55018229194507,1.35026715387247,1.1258056836274,0.898491498672595,0.686390571871423,0.501921094693984
0.805,1.61826596018841,1.74797140992525,1.81188833482909,1.79777499159954,1.70744232369424,1.55225673151102,1.35079008186056,1.12517215579172,0.897133122434509,0.684702018299808,0.500210871811384
0.806,1.62819486184281,1.75699611945044,1.81950678438252,1.80361300475437,1.71135393865177,1.55432961274467,1.35130444535233,1.12452752879519,0.895764360915576,0.683005607524654,0.498495865773807
0.807,1.63821047563811,1.76608876983898,1.82717251783614,1.80947831071987,1.71527599974496,1.55640078787001,1.35181006223366,1.12387163268819,0.89438508034879,0.68130124763734,0.496776020738286
0.808,1.64831384892457,1.77525007343318,1.83488593097851,1.81537104406617,1.71920845794636,1.55847010521146,1.35230674668696,1.12320429458815,0.892995144967676,0.679588845558913,0.495051280297016
0.809,1.6585060451547,1.78448075180931,1.84264742303161,1.82129133863145,1.72315126109539,1.5605374090914,1.35279430910625,1.12252533861941,0.891594416969468,0.677868307021048,0.493321587469644
0.81,1.66878814418043,1.79378153591061,1.8504573966583,1.82723932745157,1.7271043537939,1.56260253972473,1.35327255601018,1.12183458585157,0.890182756477484,0.676139536546646,0.491586884695449
0.811,1.67916124255668,1.80315316618199,1.85831625796835,1.83321514268647,1.73106767729818,1.56466533311026,1.35374128995251,1.12113185423641,0.888760021502668,0.674402437430059,0.48984711382542
0.812,1.68962645385118,1.8125963927064,1.86622441652294,1.83921891554349,1.73504116940741,1.56672562091896,1.3542003094304,1.12041695854315,0.887326067904289,0.672656911716942,0.488102216114213
0.813,1.70018490896087,1.82211197534288,1.87418228533751,1.84525077619716,1.73902476434828,1.56878323037892,1.35464940879006,1.11968971029227,0.885880749349768,0.670902860183715,0.486352132212003
0.814,1.71083775643497,1.83170068386636,1.88219028088291,1.85131085370572,1.74301839265584,1.57083798415682,1.35508837813,1.1189499176876,0.884423917273607,0.669140182316631,0.48459680215622
0.815,1.72158616280479,1.84136329810907,1.89024882308464,1.85739927592383,1.74702198105019,1.57288970023597,1.35551700320158,1.11819738554673,0.88295542083541,0.667368776290443,0.482836165363173
0.816,1.73243131292065,1.85110060810359,1.89835833532019,1.86351616941156,1.7510354523091,1.57493819179061,1.35593506530686,1.11743191522979,0.881475106876957,0.665588538946658,0.481070160619554
0.817,1.74337441029574,1.8609134142276,1.90651924441422,1.86966165933944,1.7550587251362,1.5769832670565,1.35634234119371,1.11665330456632,0.879982819878324,0.663799365771377,0.479298726073835
0.818,1.75441667745738,1.87080252735017,1.91473198063167,1.87583586938938,1.75909171402473,1.57902472919757,1.35673860294799,1.1158613477804,0.878478401913001,0.66200115087269,0.477521799227533
0.819,1.76555935630566,1.88076876897976,1.92299697766835,1.88203892165127,1.76313432911662,1.58106237616859,1.35712361788281,1.1150558354139,0.876961692602006,0.660193786957654,0.475739316926372
0.82,1.77680370847971,1.89081297141362,1.9313146726392,1.88827093651513,1.76718647605675,1.58309600057361,1.35749714842473,1.11423655424775,0.875432529066954,0.658377165308803,0.473951215351312
0.821,1.78815101573166,1.90093597788892,1.93968550606379,1.89453203255862,1.77124805584214,1.58512538952011,1.35785895199676,1.11340328722123,0.873890745882058,0.656551175760217,0.472157430009467
0.822,1.79960258030862,1.91113864273522,1.94810992184917,1.90082232642961,1.77531896466594,1.58715032446872,1.35820878089814,1.11255581334927,0.872336175025028,0.654715706673105,0.470357895724899
0.823,1.81115972534266,1.92142183152847,1.95658836726964,1.90714193272373,1.77939909375609,1.58917058107827,1.35854638218077,1.11169390763755,0.870768645826858,0.652870644910932,0.468552546629283
0.824,1.8228237952492,1.93178642124646,1.96512129294346,1.91349096385662,1.78348832920827,1.59118592904607,1.35887149752214,1.11081734099546,0.869187984920437,0.65101587581404,0.46674131615246
0.825,1.83459615613364,1.94223330042555,1.97370915280623,1.9198695299306,1.78758655181309,1.59319613194331,1.35918386309472,1.10992588014687,0.867594016187997,0.649151283173778,0.464924137012856
0.826,1.84647819620688,1.95276336931879,1.98235240408074,1.92627773859566,1.7916936368772,1.59520094704525,1.35948320943157,1.10901928753852,0.865986560707323,0.647276749206125,0.463100941207785
0.827,1.85847132620938,1.96337754005524,1.99105150724322,1.93271569490435,1.7958094540381,1.59720012515616,1.35976926128825,1.1080973212461,0.864365436696723,0.645392154524785,0.461271660003617
0.828,1.87057697984446,1.97407673680049,1.99980692598548,1.93918350116045,1.79993386707253,1.59919341042877,1.36004173750071,1.10715973487783,0.862730459458715,0.643497378113759,0.459436223925833
0.829,1.88279661422056,1.98486189591825,2.0086191271731,1.94568125676104,1.80406673369793,1.60118054017806,1.3603003508391,1.10620627747555,0.861081441322386,0.641592297299369,0.45759456274894
0.83,1.89513171030306,1.99573396613304,2.01748858079908,1.95220905803179,1.80820790536697,1.60316124468907,1.36054480785741,1.10523669341326,0.859418191584407,0.639676787721727,0.455746605486268
0.831,1.90758377337554,2.00669390869372,2.02641575993293,1.95876699805501,1.81235722705474,1.60513524701875,1.36077480873876,1.10425072229286,0.857740516448654,0.637750723305643,0.453892280379642
0.832,1.92015433351082,2.01774269753788,2.03540114066483,1.96535516649035,1.81651453703831,1.6071022627914,1.36099004713619,1.10324809883727,0.856048218964394,0.635813976230942,0.45203151488892
0.833,1.93284494605198,2.028881319457,2.04444520204462,1.97197364938763,1.82067966666843,1.60906199998758,1.36119021000878,1.10222855278063,0.85434109896301,0.633866416902205,0.450164235681408
0.834,1.94565719210349,2.04011077426212,2.05354842601526,1.97862252899155,1.82485244013296,1.61101415872625,1.36137497745303,1.1011918087556,0.852618952993218,0.631907913917898,0.448290368621149
0.835,1.95859267903274,2.05143207495005,2.06271129734056,1.98530188353794,1.8290326742118,1.61295843103988,1.36154402252922,1.10013758617764,0.850881574254731,0.629938334038879,0.446409838758086
0.836,1.97165304098199,2.06284624786989,2.07193430352676,1.99201178704106,1.83322017802293,1.61489450064227,1.36169701108268,1.09906559912614,0.849128752530331,0.627957542156289,0.444522570317094
0.837,1.98483993939126,2.07435433288973,2.0812179347376,1.99875230907171,1.83741475275917,1.61682204268878,1.36183360155976,1.09797555622239,0.847360274116309,0.625965401258783,0.442628486686895
0.838,1.99815506353194,2.08595738356336,2.09056268370261,2.00552351452553,1.84161619141541,1.6187407235288,1.36195344481825,1.09686716050424,0.84557592175122,0.623961772399117,0.44072751040884
0.839,2.01160013105176,2.09765646729677,2.09996904561819,2.01232546338126,1.84582427850572,1.62065020044995,1.36205618393222,1.09574010929728,0.843775474542911,0.621946514660059,0.438819563165573
0.84,2.02517688853093,2.10945266551438,2.10943751804093,2.01915821044833,1.85003878977016,1.62255012141403,1.36214145399094,1.09459409408258,0.841958707893773,0.619919485119611,0.436904565769572
0.841,2.03888711204995,2.12134707382461,2.11896860077304,2.02602180510344,1.8542594918707,1.62444012478405,1.36220888189169,1.09342880036072,0.840125393424166,0.617880538815538,0.434982438151565
0.842,2.05273260776909,2.13334080218463,2.12856279573914,2.0329162910155,1.85848614207585,1.62631983904224,1.36225808612635,1.09224390751214,0.83827529889397,0.615829528709174,0.433053099348831
0.843,2.06671521251988,2.14543497506418,2.13822060685404,2.03984170585842,1.86271848793359,1.62818888249869,1.36228867656144,1.09103908865354,0.8364081881222,0.613766305648509,0.431116467493382
0.844,2.08083679440866,2.15763073160791,2.14794253988114,2.04679808101129,1.86695626693201,1.63004686299011,1.36230025421144,1.08981401049038,0.834523820904645,0.611690718330525,0.429172459800032
0.845,2.09509925343257,2.16992922579623,2.15772910228057,2.05378544124529,1.87119920614725,1.63189337756846,1.36229241100514,1.08856833316512,0.832621952929461,0.609602613262765,0.427220992554346
0.846,2.10950452210792,2.18233162660419,2.16758080304694,2.06080380439661,1.87544702187819,1.63372801217905,1.36226472954474,1.08730171010139,0.830702335690662,0.607501834724144,0.42526198110049
0.847,2.12405456611141,2.19483911815811,2.17749815253567,2.06785318102498,1.87969941926722,1.63555034132767,1.36221678285747,1.08601378784354,0.828764716399466,0.60538822472495,0.423295339828964
0.848,2.13875138493413,2.20745289988964,2.18748166227763,2.07493357405689,1.88395609190667,1.63735992773626,1.36214813413952,1.08470420589185,0.826808837893404,0.603261622966047,0.421320982164239
0.849,2.15359701254868,2.22017418668672,2.19753184478112,2.08204497841291,1.8882167214302,1.63915632198687,1.36205833649183,1.08337259653292,0.824834438543165,0.601121866797251,0.419338820552293
0.85,2.16859351808951,2.23300420904123,2.2076492133207,2.08918738061834,1.8924809770885,1.64093906215323,1.36194693264768,1.08201858466524,0.822841252157074,0.598968791174867,0.417348766448047
0.851,2.18374300654656,2.24594421319269,2.21783428171205,2.09636075839635,1.89674851530864,1.64270767341951,1.36181345469154,1.0806417876198,0.820829007883168,0.59680222861836,0.415350730302718
0.852,2.19904761947257,2.25899546126763,2.22808756407191,2.10356508024288,1.90101897923645,1.64446166768592,1.36165742376906,1.07924181497549,0.818797430108778,0.594622009166166,0.413344621551086
0.853,2.21450953570395,2.27215923141407,2.23840957456258,2.11080030498227,1.90529199826101,1.6462005431603,1.36147834978778,1.07781826836912,0.81674623835756,0.592427960330595,0.411330348598677
0.854,2.23013097209546,2.28543681793059,2.24880082711979,2.11806638130285,1.90956718752065,1.64792378393553,1.36127573110815,1.07637074129999,0.814675147183886,0.590219907051836,0.40930781880888
0.855,2.24591418426882,2.2988295313893,2.25926183516313,2.12536324727146,1.9138441473896,1.64963085955177,1.36104905422468,1.07489881892868,0.812583866064535,0.587997671651028,0.407276938489992
0.856,2.26186146737532,2.31233869875217,2.26979311128805,2.13269082982583,1.91812246294439,1.65132122454334,1.3607977934367,1.07340207786999,0.810472099287594,0.585761073782396,0.405237612882213
0.857,2.27797515687243,2.32596566347993,2.28039516693835,2.14004904424382,1.92240170340911,1.65299431796926,1.36052141050835,1.07188008597969,0.808339545838488,0.583509930384409,0.403189746144585
0.858,2.29425762931463,2.33971178563285,2.29106851205799,2.14743779358832,1.9266814215787,1.65464956292698,1.36021935431752,1.07033240213505,0.806185899283064,0.581244055629976,0.401133241341894
0.859,2.31071130315832,2.35357844196259,2.30181365472116,2.15485696812672,1.93096115321915,1.65628636604853,1.35989106049314,1.06875857600879,0.804010847647634,0.578963260875632,0.39906800043154
0.86,2.32733863958098,2.36756702599417,2.31263110073918,2.16230644472354,1.93524041644367,1.65790411697843,1.3595359510405,1.06715814783622,0.801814073295883,0.576667354609711,0.396993924250387
0.861,2.34414214331435,2.3816789480973,2.32352135324306,2.16978608620503,1.93951871106364,1.6595021878325,1.35915343395416,1.06553064817549,0.79959525280257,0.574356142399492,0.39491091250161
0.862,2.36112436349186,2.39591563554586,2.33448491224024,2.17729574069423,1.94379551791339,1.66107993263686,1.3587429028178,1.06387559766053,0.797354056823907,0.572029426837281,0.392818863741541
0.863,2.37828789450992,2.41027853256465,2.34552227414391,2.18483524091513,1.94807029814739,1.66263668674625,1.35830373639076,1.06219250674651,0.795090149964525,0.569687007485439,0.390717675366533
0.864,2.39563537690319,2.42476910036215,2.35663393127353,2.19240440346423,1.95234249250871,1.6641717662408,1.35783529818049,1.06048087544756,0.792803190640928,0.56732868082031,0.388607243599864
0.865,2.41316949823354,2.43938881714801,2.36782037132466,2.20000302804801,1.95661152056742,1.66568446730026,1.3573369360006,1.05874019306647,0.790492830941332,0.564954240175057,0.386487463478686
0.866,2.43089299399245,2.4541391781341,2.37908207680645,2.20763089668442,1.96087677992756,1.66717406555497,1.35680798151369,1.05696993791604,0.788158716481774,0.562563475681365,0.38435822884104
0.867,2.44880864851674,2.46902169551753,2.39041952444476,2.2152877728667,1.96513764540105,1.66863981541214,1.35624774975864,1.05516957703187,0.785800486258392,0.560156174210019,0.382219432312958
0.868,2.46691929591711,2.48403789844417,2.401833184549,2.22297340068743,1.9693934681473,1.67008094935691,1.35565553866147,1.05333856587621,0.78341777249575,0.55773211931032,0.380070965295674
0.869,2.48522782101925,2.499189332951,2.41332352034048,2.23068750392095,1.97364357477653,1.67149667722656,1.35503062852929,1.05147634803256,0.781010200491097,0.55529109114833,0.377912717952957
0.87,2.50373716031703,2.51447756188558,2.42489098724002,2.2384297850618,1.9778872664154,1.67288618545708,1.35437228152666,1.04958235489075,0.778577388454443,0.552832866443937,0.375744579198601
0.871,2.52245030293714,2.52990416480064,2.43653603211232,2.24619992431703,1.98212381773299,1.67424863630074,1.35367974113346,1.04765600532201,0.776118947344318,0.55035721840672,0.373566436684089
0.872,2.54137029161471,2.54547073782175,2.44825909246459,2.25399757854985,1.9863524759252,1.67558316701333,1.3529522315838,1.04569670534392,0.773634480699086,0.547863916670593,0.371378176786461
0.873,2.56050022367906,2.56117889348597,2.46006059559673,2.26182238017219,1.99057245965574,1.67688888900979,1.35218895728494,1.04370384777452,0.771123584463696,0.545352727227233,0.369179684596419
0.874,2.57984325204891,2.57703026054901,2.47194095769992,2.26967393598327,1.99478295795134,1.67816488698682,1.35138910221557,1.04167681187554,0.768585846811713,0.542823412358257,0.366970843906696
0.875,2.59940258623596,2.59302648375832,2.48390058290083,2.27755182595145,1.99898312904925,1.67941021801091,1.3505518293025,1.03961496298408,0.766020847962502,0.540275730566161,0.364751537200723
0.876,2.61918149335592,2.60916922358956,2.49593986224784,2.28545560193634,2.00317209919439,1.68062391057032,1.3496762797749,1.03751765213244,0.763428159993416,0.537709436503987,0.36252164564164
0.877,2.63918329914575,2.62546015594326,2.50805917263596,2.29338478634777,2.0073489613839,1.68180496358926,1.34876157249515,1.03538421565565,0.760807346646844,0.535124280903736,0.360281049061671
0.878,2.65941138898577,2.64190097179866,2.52025887566657,2.30133887073839,2.01151277405629,1.68295234540262,1.34780680326536,1.03321397478624,0.758157963131959,0.532520010503494,0.358029625951935
0.879,2.6798692089252,2.65849337682129,2.53253931643798,2.30931731432611,2.01566255972259,1.68406499268938,1.34681104410834,1.03100623523567,0.755479555921008,0.52989636797329,0.355767253452712
0.88,2.70056026670937,2.67523909092061,2.54490082226265,2.31731954244277,2.01979730353645,1.68514180936283,1.34577334252229,1.02876028676213,0.752771662539998,0.52725309183966,0.353493807344223
0.881,2.72148813280678,2.69213984775371,2.55734370130637,2.32534494490462,2.02391595180011,1.68618166541546,1.34469272070767,1.02647540272396,0.750033811353588,0.524589916408939,0.351209162037986
0.882,2.74265644143393,2.70919739417093,2.56986824114462,2.3333928743006,2.0280174104031,1.6871833957166,1.34356817476539,1.02415083961828,0.747265521344034,0.521906571689275,0.348913190568789
0.883,2.76406889157557,2.72641348959867,2.58247470723091,2.34146264419364,2.03210054318999,1.68814579876032,1.34239867386489,1.0217858366043,0.744466301884009,0.519202783311354,0.346605764587361
0.884,2.78572924799781,2.74378990535464,2.59516334127158,2.34955352723015,2.03616417025378,1.68906763536141,1.34118315938085,1.01937961501055,0.74163565250311,0.516478272447873,0.344286754353783
0.885,2.80764134225117,2.76132842389,2.6079343595011,2.35766475315244,2.04020706615088,1.68994762729694,1.33992054399724,1.01693137782563,0.738773062647875,0.513732755731752,0.341956028731736
0.886,2.8298090736605,2.77903083795292,2.62078795085158,2.36579550670872,2.04422795803366,1.69078445589057,1.33860971077707,1.01444030917163,0.73587801143513,0.510965945173107,0.339613455183646
0.887,2.85223641029813,2.7968989496671,2.63372427500971,2.37394492545455,2.04822552369621,1.69157676053714,1.33724951219653,1.01190557375977,0.732949967398442,0.508177548075003,0.337258899766806
0.888,2.8749273899364,2.81493456951887,2.64674346035397,2.38211209743974,2.05219838952872,1.69232313716436,1.33583876914186,1.00932631632734,0.729988388227523,0.505367266948016,0.334892227130586
0.889,2.89788612097527,2.8331395152454,2.6598456017642,2.39029605877388,2.05614512837558,1.69302213662864,1.33437626986723,1.00670166105537,0.72699272050035,0.502534799423626,0.332513300514798
0.89,2.92111678334027,2.85151561061653,2.67303075829554,2.39849579106348,2.06006425729206,1.69367226304176,1.33286076891192,1.00403071096628,0.723962399407803,0.499679838166485,0.330121981749336
0.891,2.94462362934545,2.87006468410157,2.68629895070756,2.40671021871319,2.06395423519407,1.69427197202492,1.33129098597496,1.00131254730052,0.720896848470629,0.496802070785598,0.327718131255198
0.892,2.96841098451559,2.88878856741225,2.6996501588393,2.41493820608298,2.06781346039514,1.69481966888658,1.32966560474532,0.998546228871676,0.717795479248484,0.493901179744462,0.325301608047012
0.893,2.99248324836126,2.90768909391191,2.71308431882003,2.42317855449283,2.07164026802452,1.69531370672016,1.32798327168544,0.99573079139895,0.714657691040871,0.490976842270237,0.322872269737181
0.894,3.01684489509958,2.92676809688039,2.72660132010462,2.43142999906558,2.07543292731977,1.69575238441752,1.32624259476625,0.992865246816171,0.711482870579728,0.488028730261991,0.320429972541803
0.895,3.04150047431311,2.94602740762326,2.7402010023221,2.43969120539843,2.07918963878679,1.69613394459407,1.32444214215112,0.989948582556484,0.708270391713453,0.485056510198113,0.317974571288506
0.896,3.06645461153794,2.96546885341287,2.75388315192463,2.44796076605238,2.08290853122009,1.69645657142068,1.32258044082656,0.986979760811637,0.705019615082139,0.482059843042977,0.315505919426346
0.897,3.09171200877185,2.98509425524809,2.76764749862343,2.4562371968487,2.08658765857511,1.69671838835781,1.32065597517709,0.983957717764909,0.701729887783786,0.479038384152943,0.313023869037965
0.898,3.11727744489195,3.00490542541801,2.78149371159731,2.46451893296042,2.09022499668446,1.69691745578654,1.31866718550157,0.980881362796598,0.698400543031272,0.475991783181822,0.310528270854177
0.899,3.14315577597029,3.02490416485414,2.79542139545796,2.47280432478599,2.09381843980896,1.69705176853124,1.31661246646844,0.977749577660956,0.695030899799831,0.472919683985915,0.30801897427118
0.9,3.16935193547488,3.04509226025388,2.80943008595552,2.48109163359175,2.09736579701398,1.69711925326796,1.31449016550664,0.974561215633427,0.691620262464833,0.469821724528776,0.30549582737062
0.901,3.19587093434215,3.0654714809572,2.82351924540624,2.4893790269084,2.10086478836104,1.69711776581263,1.31229858112934,0.971315100626973,0.688167920429619,0.466697536785849,0.30295867694274
0.902,3.22271786090541,3.08604357555612,2.83768825782279,2.49766457366584,2.10431304090369,1.69704508828241,1.31003596118717,0.96801002627624,0.684673147743168,0.46354674664916,0.300407368512848
0.903,3.24989788066259,3.10681026821564,2.85193642372649,2.50594623904988,2.10770808447622,1.69689892612341,1.30770050104743,0.964644754988248,0.681135202707376,0.460368973832255,0.297841746371391
0.904,3.27741623586435,3.12777325468254,2.86626295461871,2.5142218790625,2.11104734726284,1.69667690499754,1.3052903416958,0.961218016958236,0.677553327473722,0.457163831775603,0.295261653607925
0.905,3.30527824490226,3.14893419795634,2.88066696708728,2.52248923476677,2.11432815113425,1.69637656752055,1.30280356775659,0.957728509149245,0.673926747629111,0.453930927552717,0.292666932149285
0.906,3.33348930147429,3.17029472359476,2.89514747652172,2.53074592619547,2.1175477067374,1.69599536984331,1.30023820542757,0.954174894233958,0.670254671770693,0.450669861777248,0.290057422802303
0.907,3.36205487350261,3.19185641462352,2.90970339040882,2.53898944590143,2.12070310832359,1.69553067806721,1.29759222032513,0.950555799497236,0.666536291069449,0.447380228511373,0.287432965301448
0.908,3.39098050177634,3.21362080601748,2.92433350117812,2.54721715212555,2.12379132829866,1.69497976448473,1.29486351523517,0.946869815697763,0.662770778822384,0.444061615175792,0.284793398361767
0.909,3.42027179828869,3.23558937871744,2.93903647856429,2.55542626155698,2.12680921147833,1.69433980363496,1.29204992776509,0.943115495887105,0.658957289993139,0.440713602461722,0.282138559737573
0.91,3.4499344442351,3.25776355314363,2.95381086145047,2.56361384165786,2.12975346902998,1.69360786816368,1.28914922789177,0.93929135418445,0.655094960740888,0.437335764245291,0.279468286287335
