Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.629,0.779999999999999,0.799999999999999,0.929999999999999,1.02,1.3,1.32,1.24,1.36,1.02,0.789999999999999,0.769999999999999
0.63,0.649999999999999,0.919999999999999,0.799999999999999,1.25,1.19,1.24,1.25,1.29,1.09,1.01,0.759999999999999
0.631,0.699999999999999,0.739999999999999,0.929999999999999,1.35,1.13,1.12,1.04,1.21,1.15,1.05,0.699999999999999
0.632,0.59,0.809999999999999,0.989999999999999,1.2,1.17,1.24,1.23,0.979999999999999,0.989999999999999,0.739999999999999,0.839999999999999
0.633,0.57,0.849999999999999,0.989999999999999,1.13,1.32,1.06,1.3,1.08,1.08,1.07,0.699999999999999
0.634,0.59,0.869999999999999,1.11,1.07,1.18,1.15,1.24,1.19,0.989999999999999,1.05,0.799999999999999
0.635,0.669999999999999,0.889999999999999,1.11,1.23,1.33,1.19,1.35,1.1,1.17,0.969999999999999,0.839999999999999
0.636,0.639999999999999,0.729999999999999,0.889999999999999,1.01,1.13,1.13,1.28,1.23,0.919999999999999,0.919999999999999,0.839999999999999
0.637,0.609999999999999,0.849999999999999,0.909999999999999,1.01,1.25,1.21,1.23,1.04,0.919999999999999,0.959999999999999,0.689999999999999
0.638,0.769999999999999,0.859999999999999,1.01,0.809999999999999,1.03,1.34,1.13,1.15,1.12,0.899999999999999,0.719999999999999
0.639,0.709999999999999,0.919999999999999,1.07,0.939999999999999,1.19,1.09,1.32,1.07,1.01,0.869999999999999,0.859999999999999
0.64,0.819999999999999,0.889999999999999,1.06,1.06,1.19,1.2,1.23,1.28,1.17,0.929999999999999,0.699999999999999
0.641,0.539999999999999,0.849999999999999,1.05,1.24,1.13,1.27,1.33,1.36,1.03,0.839999999999999,0.659999999999999
0.642,0.609999999999999,0.829999999999999,1.2,1.22,1.18,1.21,1.11,1.02,0.919999999999999,0.839999999999999,0.839999999999999
0.643,0.759999999999999,0.819999999999999,0.989999999999999,1.09,0.989999999999999,1.25,1.24,1.34,0.949999999999999,0.879999999999999,0.709999999999999
0.644,0.809999999999999,0.889999999999999,0.999999999999999,1.06,1.3,1.09,1.13,1.29,1.06,1.03,0.809999999999999
0.645,0.829999999999999,0.799999999999999,0.929999999999999,1.13,1.32,1.24,1.21,1.19,1.34,0.789999999999999,0.739999999999999
0.646,0.819999999999999,0.949999999999999,0.999999999999999,0.989999999999999,1.37,1.27,1.3,1.05,1.05,0.709999999999999,0.619999999999999
0.647,0.729999999999999,0.869999999999999,1.02,1.08,1.31,1.11,1.08,1.17,0.959999999999999,0.949999999999999,0.749999999999999
0.648,0.719999999999999,0.949999999999999,1.07,1.22,1.19,1.24,1.11,1.35,0.879999999999999,0.989999999999999,0.769999999999999
0.649,0.650000000000072,0.890000000000098,0.890000000000098,0.920000000000101,1.21000000000013,1.18000000000013,1.38000000000015,1.13000000000012,1.07000000000012,0.9100000000001,0.700000000000077
0.65,0.719999999999919,0.839999999999906,0.989999999999889,1.06999999999988,1.17999999999987,1.07999999999988,1.13999999999987,1.15999999999987,1.11999999999987,0.839999999999906,0.669999999999925
0.651,0.760000000000084,0.960000000000106,1.05000000000012,1.08000000000012,1.07000000000012,1.06000000000012,1.38000000000015,1.26000000000014,0.980000000000108,0.750000000000083,0.840000000000093
0.652,0.709999999999921,0.759999999999915,1.16999999999987,1.26999999999986,1.09999999999988,1.06999999999988,1.29999999999985,1.35999999999985,1.11999999999987,0.909999999999898,0.53999999999994
0.653,0.700000000000077,0.960000000000106,1.23000000000014,1.13000000000012,1.19000000000013,1.18000000000013,1.08000000000012,1.19000000000013,1.08000000000012,0.800000000000088,0.600000000000066
0.654,0.609999999999932,1.01999999999989,1.17999999999987,1.14999999999987,1.25999999999986,1.20999999999986,1.32999999999985,1.13999999999987,1.01999999999989,0.869999999999903,0.669999999999925
0.655,0.900000000000099,0.9100000000001,1.22000000000013,1.23000000000014,1.32000000000015,1.35000000000015,1.13000000000012,1.36000000000015,1.03000000000011,1.10000000000012,0.750000000000083
0.656,0.689999999999923,0.969999999999892,0.929999999999896,1.13999999999987,1.14999999999987,1.24999999999986,1.15999999999987,1.17999999999987,1.09999999999988,1.15999999999987,0.779999999999913
0.657,0.760000000000084,0.920000000000101,1.14000000000013,1.04000000000011,1.35000000000015,1.22000000000013,1.44000000000016,1.19000000000013,0.980000000000108,0.720000000000079,0.800000000000088
0.658,0.729999999999918,0.769999999999914,1.23999999999986,1.11999999999987,1.13999999999987,1.36999999999985,1.18999999999987,1.16999999999987,1.19999999999987,0.949999999999894,0.759999999999915
0.659,0.700000000000077,0.800000000000088,1.05000000000012,1.04000000000011,1.18000000000013,1.22000000000013,1.41000000000016,1.21000000000013,1.14000000000013,0.830000000000091,0.670000000000074
0.66,0.789999999999912,0.859999999999904,1.25999999999986,1.20999999999986,1.29999999999985,1.22999999999986,1.16999999999987,1.35999999999985,0.929999999999896,0.8899999999999,0.659999999999926
0.661,0.600000000000066,0.930000000000103,0.990000000000109,1.03000000000011,1.10000000000012,1.41000000000016,1.49000000000016,1.23000000000014,0.980000000000108,0.9100000000001,0.640000000000071
0.662,0.559999999999937,0.8899999999999,1.19999999999987,1.14999999999987,1.17999999999987,1.27999999999986,1.15999999999987,1.07999999999988,0.929999999999896,0.879999999999902,0.619999999999931
0.663,0.680000000000075,1.05000000000012,1.00000000000011,1.15000000000013,1.02000000000011,1.38000000000015,1.29000000000014,1.06000000000012,1.09000000000012,0.890000000000098,0.790000000000087
0.664,0.779999999999913,0.939999999999895,1.06999999999988,1.43999999999984,0.919999999999897,1.22999999999986,1.04999999999988,1.04999999999988,1.08999999999988,0.929999999999896,0.649999999999927
0.665,0.620000000000068,1.09000000000012,0.890000000000098,1.11000000000012,1.09000000000012,1.26000000000014,1.21000000000013,1.06000000000012,1.12000000000012,1.00000000000011,0.610000000000067
0.666,0.779999999999913,0.999999999999888,1.01999999999989,1.25999999999986,1.19999999999987,1.29999999999985,1.35999999999985,1.16999999999987,1.10999999999988,0.869999999999903,0.799999999999911
0.667,0.770000000000085,0.890000000000098,1.06000000000012,1.24000000000014,1.44000000000016,1.23000000000014,1.10000000000012,1.18000000000013,0.850000000000094,0.870000000000096,0.73000000000008
0.668,0.509999999999943,0.819999999999908,1.05999999999988,1.20999999999986,1.39999999999984,1.49999999999983,1.06999999999988,0.97999999999989,1.16999999999987,0.899999999999899,0.699999999999922
0.669,0.850000000000094,1.01000000000011,1.12000000000012,1.33000000000015,1.18000000000013,1.35000000000015,1.34000000000015,1.07000000000012,1.19000000000013,0.82000000000009,0.710000000000078
0.67,0.759999999999915,0.999999999999888,0.849999999999905,1.34999999999985,1.44999999999984,1.31999999999985,1.10999999999988,1.24999999999986,1.09999999999988,1.15999999999987,0.719999999999919
0.671,0.690000000000076,0.9100000000001,0.960000000000106,1.23000000000014,1.23000000000014,1.24000000000014,1.59000000000018,1.09000000000012,1.06000000000012,0.680000000000075,0.690000000000076
0.672,0.639999999999928,0.929999999999896,1.21999999999986,1.16999999999987,1.20999999999986,1.14999999999987,1.26999999999986,1.28999999999986,1.03999999999988,0.869999999999903,0.749999999999916
0.673,0.690000000000076,1.04000000000011,1.16000000000013,1.21000000000013,1.25000000000014,1.31000000000014,1.41000000000016,1.24000000000014,1.05000000000012,0.930000000000103,0.650000000000072
0.674,0.799999999999911,0.909999999999898,1.25999999999986,1.29999999999985,1.21999999999986,1.37999999999985,1.11999999999987,1.08999999999988,1.01999999999989,0.819999999999908,0.669999999999925
0.675,0.880000000000097,0.980000000000108,1.17000000000013,1.07000000000012,1.39000000000015,1.31000000000014,1.20000000000013,1.17000000000013,1.02000000000011,0.930000000000103,0.550000000000061
0.676,0.809999999999909,0.959999999999893,1.07999999999988,1.05999999999988,1.44999999999984,1.45999999999984,1.22999999999986,1.19999999999987,1.12999999999987,0.839999999999906,0.729999999999918
0.677,0.830000000000091,1.12000000000012,1.29000000000014,1.21000000000013,1.08000000000012,1.37000000000015,1.35000000000015,1.10000000000012,1.09000000000012,0.710000000000078,0.710000000000078
0.678,0.8899999999999,0.97999999999989,1.21999999999986,1.15999999999987,1.34999999999985,1.48999999999983,1.30999999999985,1.10999999999988,1.04999999999988,0.789999999999912,0.549999999999938
0.679,0.930000000000103,1.15000000000013,1.10000000000012,1.24000000000014,1.28000000000014,1.09000000000012,1.17000000000013,1.25000000000014,1.15000000000013,0.710000000000078,0.580000000000064
0.68,0.839999999999906,0.879999999999902,1.12999999999987,1.37999999999985,1.27999999999986,1.42999999999984,1.17999999999987,1.36999999999985,0.879999999999902,0.939999999999895,0.709999999999921
0.681,0.950000000000105,0.970000000000107,1.18000000000013,1.40000000000015,1.31000000000014,1.33000000000015,1.30000000000014,1.06000000000012,0.990000000000109,0.960000000000106,0.760000000000084
0.682,0.789999999999912,0.8899999999999,1.25999999999986,1.07999999999988,1.15999999999987,1.40999999999984,1.24999999999986,1.13999999999987,1.05999999999988,0.799999999999911,0.749999999999916
0.683,0.890000000000098,1.00000000000011,0.990000000000109,1.37000000000015,1.48000000000016,1.37000000000015,1.41000000000016,1.09000000000012,0.970000000000107,0.790000000000087,0.760000000000084
0.684,0.579999999999935,1.01999999999989,1.15999999999987,1.34999999999985,1.33999999999985,1.33999999999985,1.22999999999986,1.20999999999986,0.829999999999907,0.949999999999894,0.599999999999933
0.685,0.800000000000088,1.21000000000013,1.22000000000013,1.04000000000011,1.31000000000014,1.46000000000016,1.45000000000016,1.09000000000012,1.01000000000011,0.950000000000105,0.690000000000076
0.686,0.97999999999989,0.849999999999905,1.32999999999985,1.01999999999989,1.39999999999984,1.48999999999983,1.09999999999988,0.999999999999888,0.959999999999893,0.869999999999903,0.62999999999993
0.687,0.750000000000083,1.04000000000011,1.08000000000012,1.11000000000012,1.44000000000016,1.40000000000015,1.11000000000012,1.32000000000015,1.06000000000012,0.930000000000103,0.620000000000068
0.688,0.679999999999924,1.12999999999987,1.16999999999987,1.39999999999984,1.25999999999986,1.44999999999984,1.23999999999986,1.17999999999987,0.949999999999894,0.799999999999911,0.599999999999933
0.689,0.900000000000099,1.11000000000012,1.22000000000013,1.21000000000013,1.24000000000014,1.32000000000015,1.24000000000014,1.26000000000014,1.03000000000011,0.690000000000076,0.640000000000071
0.69,0.8899999999999,1.07999999999988,1.03999999999988,1.34999999999985,1.17999999999987,1.34999999999985,1.06999999999988,1.09999999999988,0.829999999999907,0.859999999999904,0.799999999999911
0.691,0.900000000000099,0.870000000000096,1.24000000000014,1.20000000000013,1.32000000000015,1.43000000000016,1.25000000000014,1.40000000000015,1.09000000000012,0.830000000000091,0.550000000000061
0.692,0.939999999999895,0.859999999999904,1.20999999999986,1.35999999999985,1.34999999999985,1.27999999999986,1.24999999999986,1.24999999999986,1.10999999999988,0.759999999999915,0.759999999999915
0.693,0.710000000000078,1.08000000000012,0.960000000000106,1.25000000000014,1.33000000000015,1.28000000000014,1.22000000000013,1.13000000000012,1.16000000000013,0.880000000000097,0.780000000000086
0.694,0.719999999999919,1.17999999999987,1.06999999999988,1.29999999999985,1.24999999999986,1.29999999999985,1.20999999999986,1.09999999999988,0.879999999999902,0.729999999999918,0.599999999999933
0.695,0.9100000000001,0.850000000000094,1.28000000000014,1.44000000000016,1.34000000000015,1.34000000000015,1.56000000000017,1.21000000000013,0.950000000000105,0.850000000000094,0.670000000000074
0.696,0.869999999999903,1.00999999999989,1.43999999999984,1.18999999999987,1.35999999999985,1.19999999999987,1.30999999999985,1.22999999999986,1.20999999999986,0.719999999999919,0.679999999999924
0.697,0.940000000000104,1.06000000000012,1.37000000000015,1.32000000000015,1.32000000000015,1.35000000000015,1.10000000000012,1.15000000000013,0.900000000000099,0.9100000000001,0.740000000000081
0.698,0.919999999999897,1.07999999999988,1.21999999999986,1.43999999999984,1.15999999999987,1.39999999999984,1.17999999999987,1.16999999999987,1.17999999999987,0.859999999999904,0.519999999999942
0.699,0.920000000000101,1.24000000000014,1.20000000000013,1.31000000000014,1.30000000000014,1.40000000000015,1.32000000000015,1.16000000000013,1.12000000000012,0.840000000000093,0.560000000000062
0.7,1.03999999999988,1.15999999999987,1.32999999999985,1.38999999999984,1.26999999999986,1.42999999999984,1.16999999999987,1.22999999999986,1.10999999999988,0.97999999999989,0.679999999999924
0.701,0.830000000000091,0.990000000000109,1.12000000000012,1.31000000000014,1.23000000000014,1.47000000000016,1.37000000000015,1.07000000000012,0.9100000000001,0.850000000000094,0.630000000000069
0.702,0.949999999999894,1.05999999999988,1.05999999999988,1.30999999999985,1.34999999999985,1.38999999999984,1.18999999999987,1.00999999999989,1.13999999999987,0.769999999999914,0.699999999999922
0.703,1.02000000000011,1.18000000000013,0.860000000000095,1.22000000000013,1.45000000000016,1.27000000000014,1.27000000000014,1.18000000000013,0.930000000000103,0.860000000000095,0.780000000000086
0.704,0.949999999999894,1.21999999999986,1.15999999999987,1.25999999999986,1.28999999999986,1.31999999999985,1.26999999999986,1.16999999999987,1.08999999999988,0.769999999999914,0.669999999999925
0.705,0.890000000000098,1.14000000000013,1.31000000000014,1.25000000000014,1.33000000000015,1.55000000000017,1.52000000000017,1.26000000000014,0.940000000000104,0.790000000000087,0.810000000000089
0.706,0.929999999999896,1.31999999999985,1.29999999999985,1.35999999999985,1.36999999999985,1.23999999999986,1.17999999999987,1.04999999999988,0.899999999999899,0.899999999999899,0.589999999999934
0.707,0.930000000000103,1.07000000000012,1.27000000000014,1.14000000000013,1.40000000000015,1.36000000000015,1.45000000000016,1.02000000000011,0.970000000000107,0.82000000000009,0.760000000000084
0.708,0.949999999999894,1.14999999999987,1.20999999999986,1.40999999999984,1.22999999999986,1.26999999999986,1.33999999999985,1.19999999999987,1.12999999999987,0.879999999999902,0.639999999999928
0.709,0.930000000000103,1.00000000000011,1.22000000000013,1.42000000000016,1.23000000000014,1.24000000000014,1.39000000000015,1.41000000000016,0.850000000000094,0.82000000000009,0.670000000000074
0.71,0.999999999999888,1.11999999999987,1.12999999999987,1.59999999999982,1.54999999999983,1.47999999999983,1.21999999999986,1.17999999999987,0.849999999999905,0.669999999999925,0.689999999999923
0.711,1.01000000000011,1.11000000000012,1.27000000000014,1.37000000000015,1.35000000000015,1.16000000000013,1.31000000000014,1.02000000000011,1.23000000000014,0.880000000000097,0.73000000000008
0.712,1.01,1.17,1.17,1.43,1.18,1.46,1.34,1.06,0.939999999999999,0.829999999999999,0.729999999999999
0.713,0.969999999999999,1.06,1.09,1.23,1.36,1.36,1.37,1.3,0.919999999999999,0.769999999999999,0.629999999999999
0.714,1.01,1.07,1.19,1.22,1.15,1.43,1.36,1.09,0.919999999999999,0.799999999999999,0.59
0.715,0.959999999999999,1.27,1.47,1.2,1.19,1.49,1.41,1.22,0.939999999999999,0.749999999999999,0.639999999999999
0.716,1.04,1.43,1.23,1.36,1.27,1.25,1.41,1.19,0.919999999999999,0.639999999999999,0.49
0.717,1.11,1.3,1.28,1.42,1.35,1.43,1.3,1.17,0.999999999999999,0.819999999999999,0.649999999999999
0.718,1.07,1.24,1.29,1.4,1.6,1.29,1.46,1.14,1.22,0.799999999999999,0.739999999999999
0.719,1.08,1.19,1.33,1.39,1.28,1.42,1.33,1.31,1.14,0.819999999999999,0.729999999999999
0.72,0.839999999999999,1.42,1.14,1.38,1.38,1.39,1.27,1.1,0.879999999999999,0.919999999999999,0.57
0.721,0.949999999999999,1.15,1.24,1.22,1.47,1.54,1.36,1.3,1.04,0.829999999999999,0.669999999999999
0.722,0.899999999999999,1.27,1.24,1.58,1.43,1.43,1.53,1.02,0.949999999999999,0.719999999999999,0.549999999999999
0.723,1.11,1.19,1.19,1.14,1.48,1.56,1.36,1.18,1.06,0.689999999999999,0.59
0.724,0.939999999999999,1.33,1.32,1.37,1.47,1.32,1.25,0.989999999999999,0.939999999999999,0.719999999999999,0.669999999999999
0.725,1.14,1.12,1.34,1.19,1.54,1.44,1.17,1.26,1.03,0.859999999999999,0.619999999999999
0.726,1.12,1.21,1.51,1.04,1.42,1.18,1.16,1.22,1.04,0.719999999999999,0.639999999999999
0.727,1.15,1.01,1.31,1.18,1.49,1.37,1.19,1.41,1.13,0.769999999999999,0.639999999999999
0.728,1.08,1.18,1.46,1.49,1.37,1.51,1.39,1.03,0.949999999999999,0.869999999999999,0.709999999999999
0.729,0.989999999999999,1.09,1.24,1.57,1.53,1.17,1.16,1.14,0.929999999999999,0.769999999999999,0.539999999999999
0.73,1.07,1.26,1.45,1.42,1.55,1.46,1.23,1.4,1.03,0.829999999999999,0.659999999999999
0.731,1.06,1.14,1.66,1.62,1.55,1.29,1.36,1.11,1.18,0.729999999999999,0.729999999999999
0.732,1.11,1.06,1.32,1.44,1.38,1.65,1.18,1.18,0.839999999999999,0.819999999999999,0.759999999999999
0.733,1.06,1.35,1.31,1.32,1.3,1.52,1.49,1.24,0.959999999999999,0.839999999999999,0.59
0.734,1.1,1.37,1.44,1.38,1.47,1.51,1.35,1.07,1.03,0.719999999999999,0.58
0.735,1.1,1.31,1.38,1.47,1.61,1.36,1.26,1.19,0.979999999999999,0.769999999999999,0.49
0.736,1.08,1.29,1.17,1.51,1.48,1.2,1.33,1.18,1.02,0.609999999999999,0.739999999999999
0.737,1.12,1.35,1.25,1.48,1.61,1.55,1.35,1.35,0.819999999999999,0.849999999999999,0.46
0.738,1.22,1.52,1.22,1.37,1.66,1.54,1.21,1.2,0.909999999999999,0.729999999999999,0.549999999999999
0.739,1.23,1.17,1.5,1.53,1.32,1.36,1.38,1.22,0.749999999999999,0.649999999999999,0.629999999999999
0.74,1.06,1.28,1.58,1.45,1.56,1.28,1.53,1.06,1.1,0.769999999999999,0.59
0.741,1.09,1.35,1.53,1.45,1.52,1.49,1.3,1.19,1.08,0.829999999999999,0.609999999999999
0.742,1.04,1.34,1.29,1.44,1.58,1.49,1.19,1.07,0.869999999999999,0.939999999999999,0.549999999999999
0.743,1.19,1.26,1.53,1.53,1.56,1.42,1.26,1.09,0.989999999999999,0.709999999999999,0.609999999999999
0.744,1.16,1.31,1.42,1.54,1.47,1.55,1.37,1.01,1.09,0.729999999999999,0.649999999999999
0.745,1.13,1.42,1.14,1.59,1.62,1.47,1.09,1.15,1.01,0.729999999999999,0.559999999999999
0.746,1.16,1.35,1.3,1.68,1.83,1.18,1.45,1.2,1.06,0.769999999999999,0.689999999999999
0.747,1.27,1.28,1.45,1.42,1.59,1.41,1.38,1.07,0.859999999999999,0.689999999999999,0.669999999999999
0.748,1.24,1.36,1.42,1.36,1.49,1.4,1.39,1.14,0.829999999999999,0.689999999999999,0.619999999999999
0.749,1.21,1.23,1.53,1.4,1.59,1.21,1.31,0.979999999999999,0.959999999999999,0.839999999999999,0.58
0.75,0.989999999999999,1.39,1.41,1.47,1.57,1.41,1.47,1.3,0.929999999999999,0.739999999999999,0.47
0.751,1.11,1.25,1.5,1.62,1.38,1.51,1.42,1.31,0.989999999999999,0.899999999999999,0.549999999999999
0.752,1.28,1.12,1.43,1.29,1.53,1.3,1.33,1.13,0.769999999999999,0.749999999999999,0.58
0.753,1.05,1.34,1.59,1.62,1.46,1.7,1.33,1.01,0.969999999999999,0.719999999999999,0.58
0.754,1.1,1.75,1.41,1.57,1.48,1.57,1.37,1.38,0.899999999999999,0.789999999999999,0.529999999999999
0.755,1.23,1.52,1.49,1.47,1.51,1.26,1.31,1.01,1.04,0.849999999999999,0.549999999999999
0.756,1.29,1.39,1.65,1.34,1.63,1.33,1.33,1.36,0.899999999999999,0.519999999999999,0.669999999999999
0.757,1.37,1.39,1.44,1.44,1.59,1.5,1.37,1.28,1.06,0.739999999999999,0.549999999999999
0.758,1.3,1.42,1.63,1.43,1.68,1.46,1.34,1.17,1.12,0.749999999999999,0.709999999999999
0.759,1.11,1.26,1.54,1.59,1.55,1.39,1.09,1.21,0.829999999999999,0.809999999999999,0.49
0.76,1.27,1.07,1.29,1.66,1.53,1.45,1.4,1.1,0.939999999999999,0.859999999999999,0.689999999999999
0.761,1.45,1.25,1.52,1.33,1.5,1.45,1.33,1.21,0.969999999999999,0.769999999999999,0.529999999999999
0.762,1.29,1.51,1.45,1.64,1.75,1.7,1.4,1.1,0.849999999999999,0.899999999999999,0.47
0.763,1.47,1.53,1.6,1.59,1.43,1.35,1.25,1.08,1.09,0.689999999999999,0.599999999999999
0.764,1.23,1.43,1.26,1.55,1.49,1.78,1.31,1.11,0.949999999999999,0.809999999999999,0.539999999999999
0.765,1.27,1.33,1.67,1.41,1.53,1.52,1.33,1.22,0.949999999999999,0.779999999999999,0.59
0.766,1.27,1.34,1.75,1.66,1.65,1.41,1.53,0.939999999999999,0.869999999999999,0.769999999999999,0.47
0.767,1.29,1.41,1.67,1.44,1.33,1.47,1.19,1.2,0.939999999999999,0.869999999999999,0.539999999999999
0.768,1.32,1.44,1.59,1.53,1.57,1.61,1.22,1.21,0.919999999999999,0.789999999999999,0.599999999999999
0.769,1.19,1.28,1.52,1.44,1.62,1.57,1.46,1.13,0.889999999999999,0.709999999999999,0.599999999999999
0.77,1.3,1.38,1.36,1.4,1.71,1.59,1.29,0.949999999999999,1.02,0.709999999999999,0.5
0.771,1.53,1.58,1.49,1.41,1.56,1.7,1.44,1.23,0.769999999999999,0.669999999999999,0.59
0.772,1.51,1.42,1.6,1.54,1.52,1.48,1.28,1.01,0.779999999999999,0.709999999999999,0.58
0.773,1.62,1.57,1.55,1.62,1.61,1.71,1.38,1.34,0.889999999999999,0.819999999999999,0.609999999999999
0.774,1.3,1.49,1.6,1.59,1.6,1.52,1.45,1.38,1.03,0.879999999999999,0.44
0.775,1.61,1.36,1.62,1.65,1.61,1.42,1.31,0.989999999999999,1.02,0.609999999999999,0.41
0.776,1.31,1.34,1.5,1.78,1.71,1.7,1.54,1.21,0.939999999999999,0.809999999999999,0.539999999999999
0.777,1.61,1.54,1.68,1.61,1.62,1.58,1.25,1.12,0.809999999999999,0.539999999999999,0.529999999999999
0.778,1.32,1.4,1.47,1.73,1.79,1.56,1.11,1.14,0.839999999999999,0.739999999999999,0.38
0.779,1.42,1.46,1.39,1.67,1.66,1.38,1.5,1.13,0.969999999999999,0.789999999999999,0.44
0.78,1.4,1.84,1.23,1.71,1.46,1.38,1.31,1.24,0.869999999999999,0.709999999999999,0.49
0.781,1.16,1.49,1.39,1.77,1.52,1.38,1.6,1.29,0.799999999999999,0.749999999999999,0.43
0.782,1.43,1.69,1.79,1.54,1.68,1.62,1.25,1.15,1.08,0.769999999999999,0.559999999999999
0.783,1.28,1.5,1.81,1.8,1.37,1.28,1.33,1.11,0.889999999999999,0.689999999999999,0.58
0.784,1.47,1.8,1.58,1.89,1.72,1.49,1.55,1.17,0.949999999999999,0.799999999999999,0.51
0.785,1.15,1.7,1.83,1.6,1.63,1.5,1.38,1.2,0.869999999999999,0.829999999999999,0.559999999999999
0.786,1.42,1.52,1.63,1.6,1.87,1.58,1.35,1.09,1.01,0.809999999999999,0.49
0.787,1.64,1.61,1.59,1.65,1.82,1.64,1.34,1.19,0.819999999999999,0.689999999999999,0.619999999999999
0.788,1.49,1.59,1.63,1.93,1.56,1.47,1.36,1.13,0.859999999999999,0.59,0.639999999999999
0.789,1.54,1.34,1.89,1.67,1.47,1.54,1.42,1.17,0.839999999999999,0.749999999999999,0.58
0.79,1.65,1.61,1.57,1.89,1.83,1.51,1.48,0.979999999999999,0.929999999999999,0.619999999999999,0.57
0.791,1.56,1.55,1.73,1.75,1.75,1.59,1.46,0.999999999999999,0.789999999999999,0.749999999999999,0.49
0.792,1.44000000000016,1.74000000000019,1.8400000000002,1.73000000000019,1.61000000000018,1.71000000000019,1.28000000000014,1.11000000000012,0.850000000000094,0.630000000000069,0.590000000000065
0.793,1.60999999999982,1.85999999999979,1.60999999999982,1.8099999999998,1.56999999999982,1.48999999999983,1.31999999999985,1.26999999999986,0.949999999999894,0.729999999999918,0.569999999999936
0.794,1.57000000000017,1.49000000000016,1.66000000000018,1.8400000000002,1.66000000000018,1.38000000000015,1.32000000000015,1.04000000000011,1.13000000000012,0.670000000000074,0.500000000000055
0.795,1.45999999999984,1.8099999999998,1.87999999999979,1.7599999999998,1.71999999999981,1.61999999999982,1.24999999999986,1.20999999999986,0.799999999999911,0.739999999999917,0.489999999999945
0.796,1.57000000000017,1.53000000000017,1.74000000000019,1.93000000000021,1.91000000000021,1.47000000000016,1.26000000000014,1.22000000000013,0.850000000000094,0.650000000000072,0.440000000000048
0.797,1.69999999999981,1.45999999999984,1.93999999999978,2.03999999999977,1.44999999999984,1.44999999999984,1.31999999999985,1.18999999999987,0.939999999999895,0.659999999999926,0.369999999999959
0.798,1.45000000000016,1.54000000000017,1.74000000000019,1.8300000000002,1.56000000000017,1.70000000000019,1.37000000000015,1.10000000000012,0.770000000000085,0.82000000000009,0.550000000000061
0.799,1.63999999999982,1.7599999999998,1.64999999999982,1.7899999999998,1.68999999999981,1.62999999999982,1.29999999999985,0.999999999999888,0.789999999999912,0.799999999999911,0.569999999999936
0.8,1.35000000000015,1.76000000000019,1.61000000000018,1.87000000000021,1.51000000000017,1.56000000000017,1.16000000000013,1.12000000000012,0.900000000000099,0.660000000000073,0.390000000000043
0.801,1.71999999999981,1.69999999999981,1.7499999999998,1.70999999999981,1.59999999999982,1.65999999999981,1.50999999999983,1.12999999999987,0.939999999999895,0.589999999999934,0.499999999999944
0.802,1.43000000000016,1.66000000000018,1.8400000000002,1.7900000000002,1.67000000000018,1.64000000000018,1.54000000000017,1.09000000000012,1.07000000000012,0.700000000000077,0.420000000000046
0.803,1.37999999999985,1.85999999999979,1.7599999999998,1.7599999999998,1.8199999999998,1.52999999999983,1.24999999999986,1.02999999999988,0.879999999999902,0.649999999999927,0.559999999999937
0.804,2.00000000000022,1.77000000000019,1.73000000000019,1.77000000000019,1.8100000000002,1.67000000000018,1.52000000000017,1.10000000000012,0.82000000000009,0.650000000000072,0.510000000000056
0.805,1.7799999999998,1.70999999999981,1.7899999999998,1.70999999999981,1.60999999999982,1.51999999999983,1.23999999999986,1.14999999999987,0.989999999999889,0.62999999999993,0.469999999999947
0.806,1.73000000000019,1.87000000000021,1.61000000000018,1.98000000000022,1.65000000000018,1.55000000000017,1.60000000000018,1.06000000000012,0.660000000000073,0.790000000000087,0.430000000000047
0.807,1.65999999999981,1.91999999999979,1.7699999999998,1.85999999999979,1.69999999999981,1.68999999999981,1.41999999999984,1.24999999999986,0.879999999999902,0.749999999999916,0.479999999999946
0.808,1.58000000000017,1.70000000000019,1.74000000000019,1.87000000000021,1.75000000000019,1.46000000000016,1.35000000000015,1.17000000000013,0.870000000000096,0.690000000000076,0.580000000000064
0.809,1.25999999999986,1.67999999999981,1.92999999999978,1.7599999999998,1.63999999999982,1.44999999999984,1.45999999999984,1.06999999999988,0.999999999999888,0.699999999999922,0.409999999999954
0.81,1.36000000000015,1.75000000000019,1.67000000000018,1.8400000000002,1.65000000000018,1.61000000000018,1.37000000000015,1.18000000000013,0.980000000000108,0.670000000000074,0.570000000000063
0.811,1.84999999999979,1.7499999999998,1.88999999999979,2.03999999999977,2.04999999999977,1.61999999999982,1.24999999999986,1.04999999999988,1.02999999999988,0.549999999999938,0.589999999999934
0.812,1.67000000000018,1.7800000000002,1.91000000000021,1.66000000000018,1.76000000000019,1.42000000000016,1.37000000000015,1.25000000000014,0.890000000000098,0.710000000000078,0.470000000000052
0.813,1.70999999999981,1.69999999999981,1.65999999999981,1.83999999999979,1.91999999999979,1.53999999999983,1.40999999999984,1.12999999999987,0.939999999999895,0.679999999999924,0.339999999999962
