Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.744,1.14322506347067,1.30418720527894,1.42472854940797,1.48871490063272,1.48815918290605,1.42368928463416,1.30428936892784,1.14520145164374,0.964676163468372,0.780540860370573,0.607463574406516
0.745,1.14935337520005,1.31014320714943,1.43010382874536,1.49315291752919,1.49142368739122,1.42570021285485,1.30512347270534,1.14506013281875,0.963832564750945,0.779282551744826,0.606045338594859
0.746,1.15552619939786,1.31613703784615,1.43550807504571,1.49761022029621,1.49469842801677,1.42771412054613,1.30595571846965,1.14491456774705,0.962984333282228,0.778020525265155,0.604624883189313
0.747,1.16174398362847,1.32216903776587,1.44094151277682,1.50208692608613,1.49798343642042,1.42973098202784,1.3067860507629,1.14476469291313,0.962131411157504,0.776754734734589,0.60320217436167
0.748,1.16800718120856,1.32823955119582,1.44640436851864,1.50658315270851,1.50127874389398,1.4317507707337,1.307614413082,1.14461044385009,0.961273739738435,0.775485133465084,0.601777178001484
0.749,1.17431625129733,1.33434892636705,1.45189687098472,1.51109901862825,1.50458438136785,1.43377345919044,1.30844074785846,1.14445175512341,0.960411259641622,0.774211674270419,0.60034985971218
0.75,1.18067165898826,1.34049751550859,1.45741925104388,1.51563464296358,1.50790037939503,1.43579901899647,1.30926499643786,1.14428856031431,0.959543910726956,0.772934309458968,0.598920184807089
0.751,1.18707387540265,1.34668567490245,1.462971741742,1.52019014548366,1.51122676813458,1.43782742080006,1.31008709905874,1.14412079200285,0.958671632085744,0.771652990826352,0.597488118305444
0.752,1.19352337778485,1.35291376493943,1.46855457832396,1.52476564660596,1.5145635773347,1.4398586342769,1.31090699483108,1.14394838175063,0.957794362028627,0.770367669647972,0.596053624928302
0.753,1.20002064959923,1.35918215017587,1.47416799825579,1.52936126739329,1.51791083631513,1.44189262810716,1.31172462171436,1.14377126008317,0.956912038073257,0.769078296671407,0.594616669094405
0.754,1.20656618062904,1.36549119939124,1.47981224124689,1.53397712955056,1.52126857394915,1.44392936995196,1.31253991649502,1.14358935647193,0.956024596931758,0.767784822108683,0.593177214915995
0.755,1.21316046707699,1.37184128564657,1.48548754927252,1.53861335542117,1.52463681864493,1.44596882642922,1.31335281476353,1.14340259931595,0.955131974497941,0.766487195628415,0.591735226194545
0.756,1.21980401166782,1.37823278634393,1.49119416659627,1.54327006798307,1.52801559832638,1.448010963089,1.31416325089086,1.14321091592315,0.95423410583428,0.765185366347811,0.590290666416442
0.757,1.22649732375271,1.38466608328664,1.49693233979284,1.54794739084447,1.53140494041333,1.45005574438812,1.31497115800445,1.14301423249116,0.953330925158645,0.763879282824533,0.588843498748601
0.758,1.2332409194157,1.39114156274061,1.50270231777088,1.55264544823915,1.53480487180115,1.45210313366416,1.3157764679637,1.1428124740879,0.952422365830781,0.762568893048429,0.587393686034004
0.759,1.2400353215821,1.39765961549648,1.50850435179589,1.55736436502146,1.53821541883977,1.45415309310891,1.31657911133481,1.14260556463157,0.951508360338528,0.76125414443311,0.585941190787188
0.76,1.24688106012892,1.40422063693281,1.51433869551343,1.56210426666079,1.54163660731197,1.45620558374099,1.31737901736512,1.14239342687043,0.950588840283782,0.759934983807392,0.584485975189648
0.761,1.25377867199741,1.41082502708023,1.52020560497225,1.56686527923572,1.5450684624111,1.45826056537789,1.31817611395685,1.14217598236197,0.949663736368183,0.758611357406576,0.583028001085182
0.762,1.26072870130776,1.41747319068654,1.5261053386477,1.57164752942773,1.548511008718,1.46031799660726,1.31897032764021,1.14195315145181,0.948732978378536,0.757283210863586,0.581567229975159
0.763,1.26773169947589,1.42416553728295,1.53203815746516,1.57645114451438,1.55196427017734,1.46237783475749,1.31976158354599,1.14172485325201,0.947796495171938,0.755950489199951,0.580103623013716
0.764,1.27478822533259,1.43090248125115,1.53800432482357,1.58127625236206,1.55542827007309,1.46444003586751,1.32054980537739,1.14149100561906,0.946854214660632,0.754613136816621,0.578637141002883
0.765,1.28189884524482,1.43768444189162,1.54400410661916,1.5861229814183,1.55890303100336,1.46650455465582,1.32133491538131,1.14125152513131,0.945906063796557,0.753271097484627,0.57716774438763
0.766,1.28906413323941,1.4445118434929,1.55003777126911,1.59099146070346,1.56238857485436,1.46857134448878,1.32211683431897,1.14100632706595,0.944951968555607,0.75192431433558,0.575695393250842
0.767,1.29628467112906,1.45138511540189,1.55610558973543,1.59588181980196,1.56588492277361,1.470640357348,1.32289548143578,1.14075532537556,0.943991853921571,0.750572729851991,0.574220047308211
0.768,1.30356104864087,1.45830469209536,1.56220783554886,1.60079418885293,1.56939209514234,1.47271154379697,1.32367077443058,1.14049843266405,0.943025643869772,0.749216285857424,0.572741665903053
0.769,1.31089386354723,1.46527101325248,1.56834478483281,1.60572869854028,1.57291011154694,1.47478485294677,1.32444262942415,1.14023556016218,0.942053261350378,0.747854923506479,0.571260208001048
0.77,1.31828372179932,1.47228452382851,1.57451671632741,1.61068548008218,1.57643899074963,1.47686023242093,1.32521096092698,1.13996661770255,0.941074628271383,0.74648858327459,0.569775632184883
0.771,1.32573123766316,1.4793456741296,1.58072391141355,1.61566466521989,1.57997875065816,1.47893762831932,1.32597568180629,1.13969151369398,0.940089665481257,0.745117204947634,0.568287896648833
0.772,1.3332370338583,1.48645491988876,1.58696665413698,1.62066638620596,1.5835294082946,1.48101698518122,1.32673670325227,1.13941015509543,0.939098292751253,0.743740727611371,0.566796959193241
0.773,1.34080174169926,1.49361272234306,1.59324523123246,1.62569077579172,1.58709097976311,1.48309824594724,1.32749393474354,1.1391224473893,0.938100428757353,0.742359089640674,0.565302777218918
0.774,1.34842600123963,1.50081954831191,1.59955993214787,1.63073796721413,1.59066348021675,1.48518135192044,1.32824728401179,1.13882829455416,0.93709599106187,0.740972228688576,0.563805307721452
0.775,1.3561104614191,1.50807587027662,1.60591104906833,1.6358080941818,1.59424692382326,1.4872662427263,1.32899665700559,1.13852759903691,0.936084896094667,0.739580081675116,0.562304507285433
0.776,1.36385578021329,1.51538216646122,1.61229887694034,1.64090129086033,1.59784132372973,1.48935285627164,1.3297419578533,1.13822026172433,0.935067059134008,0.73818258477598,0.560800332078581
0.777,1.37166262478656,1.52273892091439,1.61872371349583,1.6460176918568,1.60144669202619,1.49144112870254,1.33048308882517,1.13790618191394,0.934042394287021,0.736779673410936,0.559292737845782
0.778,1.37953167164783,1.53014662359281,1.62518585927621,1.65115743220347,1.60506303970806,1.49353099436107,1.33121995029448,1.13758525728437,0.933010814469772,0.735371282232057,0.557781679903034
0.779,1.38746360680945,1.53760577044564,1.63168561765634,1.65632064734056,1.60869037663742,1.49562238574089,1.33195244069776,1.13725738386489,0.931972231386925,0.73395734511173,0.556267113131292
0.78,1.39545912594924,1.54511686350041,1.63822329486844,1.66150747309825,1.61232871150306,1.49771523344167,1.33268045649406,1.13692245600443,0.930926555510998,0.732537795130438,0.554748991970214
0.781,1.40351893457574,1.55268041095014,1.64479920002584,1.6667180456776,1.61597805177929,1.49980946612227,1.33340389212325,1.13658036633981,0.929873696061194,0.731112564564326,0.553227270411813
0.782,1.41164374819673,1.56029692724183,1.65141364514667,1.6719525016306,1.61963840368341,1.50190501045275,1.33412263996325,1.13623100576333,0.928813560981798,0.729681584872527,0.551701901994004
0.783,1.41983429249111,1.56796693316627,1.65806694517744,1.67721097783922,1.6233097721319,1.50400179106495,1.33483659028634,1.13587426338957,0.927746056920128,0.728244786684259,0.550172839794046
0.784,1.4280913034842,1.57569095594921,1.66475941801635,1.68249361149329,1.62699216069514,1.50609973050186,1.33554563121427,1.13551002652149,0.926671089204044,0.726802099785681,0.54864003642188
0.785,1.43641552772662,1.58346952934395,1.67149138453653,1.68780054006748,1.63068557155084,1.50819874916556,1.33624964867236,1.13513818061579,0.925588561818976,0.725353453106498,0.547103444013361
0.786,1.44480772247663,1.59130319372525,1.678263168609,1.69313190129696,1.63439000543579,1.51029876526377,1.33694852634246,1.13475860924745,0.92449837738449,0.723898774706322,0.54556301422338
0.787,1.45326865588623,1.59919249618473,1.68507509712544,1.69848783315197,1.6381054615963,1.51239969475492,1.33764214561471,1.13437119407345,0.923400437130358,0.722437991760774,0.544018698218873
0.788,1.46179910719099,1.60713799062764,1.69192750002069,1.70386847381117,1.64183193773685,1.51450145129177,1.33833038553819,1.13397581479573,0.922294640872137,0.720971030547323,0.54247044667172
0.789,1.47039986690369,1.6151402378711,1.69882071029495,1.70927396163369,1.6455694299673,1.51660394616343,1.33901312277025,1.13357234912326,0.92118088698623,0.719497816430854,0.540918209751525
0.79,1.4790717370119,1.62319980574377,1.70575506403567,1.71470443512978,1.64931793274825,1.51870708823581,1.33969023152466,1.13316067273323,0.920059072384425,0.718018273848974,0.539361937118282
0.791,1.48781553117952,1.63131726918706,1.71273090043907,1.72016003293024,1.65307743883476,1.52081078389045,1.3403615835184,1.13274065923144,0.918929092487904,0.716532326297024,0.537801577914919
0.792,1.49663207495249,1.63949321035775,1.71974856183138,1.72564089375422,1.65684793921822,1.52291493696164,1.3410270479172,1.13231218011164,0.917790841200693,0.715039896312814,0.53623708075972
0.793,1.50552220596859,1.64772821873217,1.72680839368946,1.73114715637566,1.66062942306637,1.52501944867177,1.34168649127962,1.13187510471404,0.916644210882555,0.713540905461065,0.534668393738629
0.794,1.51448677417163,1.65602289121187,1.73391074466121,1.73667895958811,1.66442187766136,1.52712421756498,1.3423397774998,1.13142930018284,0.915489092321309,0.712035274317549,0.533095464397413
0.795,1.52352664202988,1.66437783223084,1.74105596658529,1.74223644216791,1.66822528833583,1.52922913943878,1.34298676774868,1.1309746314227,0.91432537470455,0.710522922452926,0.531518239733718
0.796,1.53264268475913,1.67279365386427,1.74824441451039,1.74781974283572,1.67203963840698,1.53133410727399,1.34362732041382,1.13051096105431,0.913152945590768,0.709003768416271,0.529936666188973
0.797,1.54183579055017,1.68127097593888,1.75547644671395,1.75342900021628,1.67586490910839,1.53343901116248,1.3442612910376,1.13003814936881,0.911971690879847,0.707477729718277,0.528350689640173
0.798,1.55110686080107,1.68981042614479,1.76275242472017,1.75906435279631,1.67970107951971,1.53554373823304,1.3448885322539,1.12955605428122,0.910781494782928,0.705944722814137,0.526760255391526
0.799,1.56045681035414,1.69841264014902,1.77007271331745,1.76472593888055,1.68354812649406,1.53764817257507,1.34550889372312,1.12906453128271,0.909582239791614,0.704404663086089,0.525165308165955
0.8,1.5698865677379,1.70707826171053,1.777437680575,1.77041389654577,1.68740602458302,1.53975219516017,1.34612222206553,1.12856343339179,0.908373806646514,0.702857464825619,0.523565792096464
0.801,1.57939707541389,1.71580794279693,1.78484769785879,1.77612836359272,1.69127474595921,1.54185568376138,1.34672836079295,1.12805261110428,0.907156074305096,0.701303041215321,0.521961650717362
0.802,1.58898929002874,1.72460234370272,1.79230313984654,1.781869477496,1.69515426033631,1.54395851287028,1.34732715023853,1.12753191234216,0.905928919908839,0.699741304310396,0.520352826955337
0.803,1.59866418267141,1.73346213316924,1.79980438454196,1.78763737535158,1.69904453488644,1.54606055361155,1.34791842748486,1.12700118240114,0.904692218749665,0.698172165019786,0.518739263120385
0.804,1.60842273913572,1.74238798850617,1.80735181328791,1.79343219382205,1.7029455341549,1.54816167365522,1.34850202629007,1.126460263897,0.903445844235629,0.696595533086935,0.517120900896582
0.805,1.61826596018841,1.75138059571469,1.8149458107786,1.79925406907947,1.70685721997197,1.55026173712623,1.34907777701207,1.1259089967106,0.902189667855856,0.695011317070173,0.515497681332715
0.806,1.62819486184281,1.76044064961231,1.8225867650707,1.80510313674562,1.71077955136191,1.55236060451153,1.34964550653076,1.12534721793158,0.90092355914469,0.693419424322705,0.513869544832737
0.807,1.63821047563811,1.76956885395928,1.83027506759331,1.81097953182966,1.71471248444884,1.5544581325644,1.35020503816816,1.12477476180072,0.899647385645059,0.6918197609722,0.51223643114608
0.808,1.64831384892457,1.77876592158668,1.83801111315659,1.81688338866307,1.71865597235962,1.55655417420592,1.35075619160651,1.12419145965084,0.89836101287101,0.690212231899978,0.510598279357796
0.809,1.6585060451547,1.78803257452614,1.84579529995923,1.82281484083167,1.72260996512334,1.55864857842369,1.35129878280406,1.12359713984629,0.897064304269411,0.688596740719773,0.508955027878535
0.81,1.66878814418043,1.79736954414119,1.85362802959435,1.82877402110471,1.72657440956756,1.56074119016751,1.35183262390871,1.12299162772094,0.895757121180788,0.686973189756069,0.507306614434357
0.811,1.67916124255668,1.80677757126024,1.86150970705402,1.83476106136086,1.73054924921105,1.56283185024192,1.35235752316929,1.12237474551461,0.894439322799278,0.685341480022006,0.505652976056364
0.812,1.68962645385118,1.81625740631122,1.86944074073214,1.84077609251097,1.73453442415287,1.56492039519567,1.35287328484447,1.12174631230801,0.89311076613168,0.683701511196827,0.503994049070171
0.813,1.70018490896087,1.82580980945775,1.87742154242564,1.84681924441742,1.73852987095779,1.56700665720785,1.35337970910914,1.12110614395597,0.891771305955564,0.68205318160288,0.50232976908519
0.814,1.71083775643497,1.83543555073706,1.88545252733389,1.85289064581006,1.74253552253781,1.56909046397064,1.35387659195833,1.12045405301901,0.890420794776434,0.680396388182138,0.500660070983733
0.815,1.72158616280479,1.84513541019933,1.89353411405618,1.85899042419836,1.74655130802961,1.57117163856854,1.35436372510848,1.1197898486933,0.889059082783909,0.678731026472251,0.498984888909938
0.816,1.73243131292065,1.85491017804874,1.90166672458722,1.86511870577991,1.75057715266793,1.57324999935396,1.35484089589598,1.11911333673871,0.887686017806885,0.677056990582103,0.497304156258499
0.817,1.74337441029574,1.86476065478602,1.90985078431045,1.8712756153448,1.75461297765455,1.57532535981912,1.35530788717295,1.11842431940516,0.886301445267683,0.675374173166865,0.495617805663219
0.818,1.75441667745738,1.87468765135251,1.91808672198912,1.87746127617598,1.75865870002283,1.577397528464,1.35576447720013,1.11772259535702,0.884905208135112,0.673682465402535,0.493925768985348
0.819,1.76555935630566,1.88469198927575,1.92637496975489,1.88367580994522,1.7627142324976,1.57946630866034,1.3562104395368,1.11700795959563,0.883497146876461,0.671981756959957,0.49222797730175
0.82,1.77680370847971,1.89477450081658,1.934715963094,1.88991933660467,1.76677948335026,1.58153149851145,1.35664554292767,1.11628020337984,0.882077099408357,0.670271935978293,0.490524360892846
0.821,1.78815101573166,1.90493602911757,1.94311014083055,1.89619197427358,1.77085435624876,1.58359289070772,1.35706955118654,1.11553911414451,0.880644901046485,0.668552889037951,0.488814849230372
0.822,1.79960258030862,1.91517742835297,1.95155794510712,1.9024938391203,1.77493875010256,1.58565027237777,1.35748222307676,1.11478447541684,0.879200384454109,0.666824501132943,0.487099370964914
0.823,1.81115972534266,1.92549956387992,1.96005982136218,1.90882504523906,1.77903255890209,1.5877034249349,1.3578833121883,1.11401606673067,0.877743379589398,0.665086655642669,0.485377853913244
0.824,1.8228237952492,1.93590331239102,1.96861621830442,1.91518570452146,1.78313567155261,1.58975212391885,1.35827256681134,1.11323366353842,0.876273713651493,0.663339234303111,0.483650225045434
0.825,1.83459615613364,1.9463895620681,1.97722758788358,1.92157592652244,1.78724797170236,1.59179613883264,1.35864972980627,1.1124370371208,0.874791211025295,0.661582117177418,0.481916410471759
0.826,1.84647819620688,1.95695921273726,1.98589438525779,1.92799581832039,1.79136933756457,1.59383523297428,1.35901453846998,1.11162595449417,0.873295693224935,0.659815182625871,0.480176335429371
0.827,1.85847132620938,1.96761317602489,1.994617068757,1.93444548437129,1.79549964173328,1.59586916326324,1.35936672439833,1.1108001783154,0.871786978835894,0.658038307275212,0.478429924268753
0.828,1.87057697984446,1.97835237551492,2.00339609984251,1.94092502635652,1.79963875099264,1.59789768006141,1.35970601334463,1.10995946678427,0.870264883455729,0.656251365987333,0.47667710043994
0.829,1.88279661422056,1.98917774690684,2.01223194306211,1.94743454302401,1.80378652611944,1.59992052698846,1.3600321250741,1.10910357354327,0.868729219633369,0.654454231827282,0.474917786478514
0.83,1.89513171030306,2.00009023817476,2.02112506600089,1.95397413002266,1.80794282167865,1.60193744073132,1.36034477321403,1.10823224757472,0.867179796806943,0.652646776030605,0.473151903991355
0.831,1.90758377337554,2.01109080972715,2.03007593922712,1.96054387972943,1.81210748581162,1.60394815084754,1.36064366509961,1.10734523309514,0.865616421240093,0.650828867969976,0.47137937364216
0.832,1.92015433351082,2.02218043456727,2.03908503623333,1.96714388106908,1.81628036001674,1.60595237956244,1.36092850161527,1.10644226944678,0.86403889595674,0.64900037512112,0.469600115136706
0.833,1.93284494605198,2.03336009845417,2.04815283337184,1.97377421932596,1.82046127892223,1.60794984155964,1.3611989770313,1.10552309098625,0.862447020674245,0.647161163028002,0.467814047207885
0.834,1.94565719210349,2.04463080006413,2.0572798097849,1.98043497594771,1.82465007005065,1.60994024376497,1.36145477883571,1.1045874269701,0.860840591734928,0.645311095267265,0.466021087600466
0.835,1.95859267903274,2.05599355115236,2.0664664473288,1.9871262283404,1.82884655357503,1.61192328512321,1.36169558756104,1.10363500143732,0.859219402035903,0.643450033411899,0.464221153055617
0.836,1.97165304098199,2.06744937671484,2.07571323049174,1.99384804965472,1.83305054206601,1.61389865636768,1.36192107660606,1.10266553308857,0.857583240957169,0.641577836994128,0.462414159295167
0.837,1.98483993939126,2.07899931515018,2.0850206463051,2.00060050856289,1.83726184022983,1.61586603978226,1.36213091205214,1.10167873516218,0.85593189428791,0.639694363467485,0.460600021005596
0.838,1.99815506353194,2.09064441842125,2.09438918424776,2.00738366902584,1.84148024463673,1.61782510895559,1.36232475247402,1.10067431530665,0.854265144150962,0.637799468168063,0.458778651821768
0.839,2.01160013105176,2.10238575221646,2.10381933614296,2.0141975900501,1.84570554343933,1.61977552852717,1.36250224874501,1.09965197544973,0.852582768925389,0.635893004274927,0.456949964310397
0.84,2.02517688853093,2.11422439611036,2.11331159604751,2.02104232543424,1.8499375160807,1.62171695392503,1.36266304383612,1.09861141166369,0.850884543167096,0.633974822769649,0.455113869953225
0.841,2.03888711204995,2.12616144372358,2.12286646013264,2.02791792350397,1.85417593299152,1.62364903109471,1.36280677260921,1.09755231402701,0.849170237527454,0.632044772394967,0.453270279129942
0.842,2.05273260776909,2.13819800288159,2.13248442655625,2.03482442683574,1.85842055527612,1.62557139621914,1.36293306160373,1.0964743664821,0.847439618669858,0.630102699612523,0.451419101100808
0.843,2.06671521251988,2.1503351957722,2.14216599532592,2.04176187196813,1.86267113438662,1.62748367542914,1.3630415288169,1.09537724668896,0.84569244918415,0.628148448559682,0.449560243989007
0.844,2.08083679440866,2.16257415910146,2.15191166815231,2.0487302891005,1.86692741178509,1.62938548450411,1.36313178347716,1.09426062587486,0.843928487498872,0.626181861005392,0.4476936147627
0.845,2.09509925343257,2.17491604424772,2.16172194829221,2.0557297017783,1.87118911859278,1.63127642856269,1.36320342581055,1.09312416867956,0.842147487791257,0.624202776305061,0.445819119216797
0.846,2.10950452210792,2.18736201741338,2.17159734038092,2.06276012656449,1.87545597522624,1.6331561017427,1.36325604679979,1.09196753299626,0.840349199894906,0.622211031354447,0.443936661954429
0.847,2.12405456611141,2.19991325977419,2.18153835025302,2.06982157269629,1.87972769101962,1.63502408687035,1.36328922793582,1.0907903698079,0.838533369205081,0.620206460542507,0.44204614636813
0.848,2.13875138493413,2.21257096762553,2.19154548475128,2.07691404172674,1.88400396383251,1.63687995511791,1.36330254096158,1.08959232301879,0.836699736581534,0.618188895703211,0.440147474620712
0.849,2.15359701254868,2.22533635252542,2.20161925152266,2.08403752715019,1.88828447964289,1.63872326564964,1.3632955476076,1.08837302928134,0.834848038248813,0.616158166066265,0.438240547625843
0.85,2.16859351808951,2.23821064143365,2.21176015880093,2.09119201401111,1.89256891212433,1.64055356525542,1.36326779931923,1.08713211781777,0.832978005693956,0.614114098206748,0.436325265028315
0.851,2.18374300654656,2.25119507684683,2.22196871517505,2.09837747849527,1.89685692220698,1.64237038797164,1.36321883697518,1.08586921023659,0.831089365561497,0.612056515993605,0.434401525184012
0.852,2.19904761947257,2.26429091692853,2.23224542934244,2.10559388750263,1.90114815762149,1.64417325468875,1.36314819059696,1.08458392034377,0.829181839545708,0.609985240536991,0.432469225139557
0.853,2.21450953570395,2.27749943563424,2.24259080984653,2.11284119820091,1.90544225242515,1.64596167274505,1.36305537904904,1.08327585394821,0.827255144279995,0.607900090134435,0.430528260611663
0.854,2.23013097209546,2.29082192283043,2.25300536479732,2.12011935755901,1.90973882650961,1.64773513550606,1.36293990972922,1.08194460866158,0.825308991223342,0.60580088021578,0.428578525966149
0.855,2.24591418426882,2.30425968440712,2.26348960157438,2.12742830185926,1.91403748508916,1.64949312192906,1.36280127824898,1.08058977369213,0.823343086543744,0.603687423286891,0.426619914196667
0.856,2.26186146737532,2.3178140423833,2.27404402651096,2.13476795618747,1.91833781816891,1.65123509611186,1.36263896810328,1.07921092963237,0.821357130998505,0.601559528872082,0.42465231690309
0.857,2.27797515687243,2.33148633500449,2.28466914455837,2.14213823389976,1.92263939999179,1.65296050682562,1.36245245032962,1.07780764824037,0.819350819811332,0.599417003455248,0.422675624269597
0.858,2.29425762931463,2.34527791683159,2.29536545892936,2.14953903606493,1.92694178846363,1.65466878703061,1.36224118315569,1.07637949221442,0.817323842546102,0.597259650419654,0.420689725042436
0.859,2.31071130315832,2.35919015882029,2.30613347071932,2.15697025088133,1.93124452455523,1.65635935337455,1.36200461163548,1.07492601496093,0.81527588297722,0.595087269986367,0.418694506507373
0.86,2.32733863958098,2.37322444839012,2.31697367850413,2.16443175306671,1.93554713168032,1.65803160567257,1.36174216727306,1.07344676035522,0.813206618956448,0.592899659151281,0.41668985446682
0.861,2.34414214331435,2.38738218948212,2.32788657791313,2.17192340322006,1.93984911504849,1.65968492636814,1.36145326763385,1.07194126249497,0.811115722276097,0.590696611620712,0.41467565321665
0.862,2.36112436349186,2.4016648026042,2.33887266117595,2.17944504715371,1.94414996099181,1.66131867997424,1.36113731594278,1.07040904544612,0.809002858528482,0.588477917745533,0.4126517855227
0.863,2.37828789450992,2.41607372486296,2.34993241664157,2.1869965151944,1.94844913626402,1.66293221249365,1.3607937006687,1.06884962298091,0.806867686961497,0.586243364453798,0.410618132596959
0.864,2.39563537690319,2.43061040998098,2.36106632826808,2.1945776214517,1.95274608731098,1.66452485081787,1.36042179509479,1.06726249830778,0.804709860330217,0.583992735181843,0.40857457407345
0.865,2.41316949823354,2.44527632829803,2.3722748750813,2.20218816305216,1.9570402395111,1.66609590210343,1.36002095687411,1.06564716379286,0.802529024744379,0.581725809803798,0.406520987983803
0.866,2.43089299399245,2.46007296675512,2.3835585306007,2.20982791933736,1.96133099638429,1.66764465312474,1.35959052756989,1.06400310067269,0.800324819511628,0.579442364559513,0.404457250732532
0.867,2.44880864851674,2.47500182885973,2.39491776223036,2.21749665102414,1.96561773876809,1.66917036960252,1.35912983217995,1.06232977875792,0.798096876976376,0.577142171980821,0.402383237072012
0.868,2.46691929591711,2.49006443463069,2.40635303061317,2.22519409932496,1.96989982395921,1.67067229550668,1.35863817864442,1.06062665612763,0.795844822354158,0.574825000816128,0.400298820077169
0.869,2.48522782101925,2.50526232052107,2.41786478894609,2.23291998502641,1.97417658481916,1.67214965233249,1.35811485733638,1.05889317881391,0.793568273561322,0.572490615953283,0.398203871119888
0.87,2.50373716031703,2.52059703931717,2.42945348225397,2.24067400752363,1.97844732884194,1.67360163834905,1.35755914053449,1.05712878047632,0.791266841039908,0.570138778340685,0.396098259843142
0.871,2.52245030293714,2.53607016001173,2.4411195466197,2.24845584380844,1.98271133718224,1.67502742781854,1.35697028187693,1.05533288206599,0.788940127577574,0.567769244906595,0.393981854134863
0.872,2.54137029161471,2.55168326764925,2.45286340836794,2.25626514740859,1.9869678636421,1.67642617018528,1.35634751579597,1.05350489147877,0.786587728122389,0.565381768476616,0.391854520101559
0.873,2.56050022367906,2.56743796314111,2.46468548319971,2.26410154727578,1.99121613361408,1.67779698923296,1.35569005693231,1.05164420319715,0.784209229592354,0.562976097689287,0.38971612204168
0.874,2.57984325204891,2.58333586304815,2.47658617527486,2.27196464661946,1.99545534297881,1.67913898220884,1.35499709952824,1.04975019792054,0.781804210679454,0.56055197690977,0.387566522418768
0.875,2.59940258623596,2.59937859932795,2.48856587623937,2.27985402168384,1.99968465695468,1.68045121891326,1.35426781679901,1.04782224218336,0.779372241648085,0.558109146141576,0.385405581834389
0.876,2.61918149335592,2.6155678190443,2.50062496419391,2.2877692204647,2.0039032088974,1.68173274075294,1.35350136028117,1.04585968796062,0.776912884127663,0.555647340936296,0.383233159000868
0.877,2.63918329914575,2.63190518403544,2.51276380260043,2.2957097613631,2.00811009904677,1.68298255975645,1.35269685915716,1.04386187226039,0.774425690899236,0.553166292301294,0.381049110713853
0.878,2.65941138898577,2.64839237053826,2.52498273912266,2.30367513177234,2.01230439321826,1.68419965755002,1.35185341955502,1.04182811670272,0.771910205675888,0.550665726605325,0.37885329182472
0.879,2.6798692089252,2.66503106876459,2.53728210439666,2.31166478659466,2.01648512143645,1.68538298429193,1.35097012382215,1.03975772708446,0.769365962876757,0.548145365482035,0.37664555521285
0.88,2.70056026670937,2.68182298242614,2.54966221072714,2.31967814668365,2.02065127650744,1.68653145756352,1.3500460297721,1.03764999292947,0.766792487394431,0.545604925731305,0.3744257517578
0.881,2.72148813280678,2.69876982820383,2.56212335070474,2.32771459720859,2.02480181252727,1.68764396121476,1.34908016990306,1.03550418702363,0.764189294355537,0.543044119218397,0.372193730311397
0.882,2.74265644143393,2.71587333515733,2.57466579573963,2.33577348593598,2.02893564332286,1.68871934416223,1.34807155058707,1.03331956493402,0.761555888874273,0.540462652770869,0.369949337669796
0.883,2.76406889157557,2.73313524407002,2.587289794506,2.34385412142399,2.03305164082218,1.68975641913731,1.34701915122832,1.03109536451173,0.75889176579867,0.537860228073214,0.367692418545513
0.884,2.78572924799781,2.75055730672438,2.59999557129193,2.35195577112471,2.03714863334995,1.69075396138212,1.34592192338957,1.02883080537758,0.756196409449347,0.535236541559192,0.365422815539509
0.885,2.80764134225117,2.7681412851024,2.61278332424867,2.36007765938915,2.0412254038449,1.69171070729075,1.34477878988496,1.02652508839011,0.753469293350495,0.532591284301817,0.363140369113328
0.886,2.8298090736605,2.78588895050516,2.62565322353292,2.36821896536924,2.04528068799463,1.69262535299311,1.3435886438379,1.0241773950951,0.750709879952871,0.529924141900962,0.360844917561367
0.887,2.85223641029813,2.8038020825852,2.63860540933533,2.37637882081123,2.04931317228361,1.69349655287852,1.34235034770235,1.02178688715595,0.747917620348501,0.527234794368559,0.358536296983308
0.888,2.8749273899364,2.82188246828508,2.65163998978788,2.38455630773394,2.05332149194975,1.69432291805625,1.34106273224602,1.01935270576409,0.745091953976853,0.52452291601135,0.35621434125678
0.889,2.89788612097527,2.8401319006745,2.66475703874241,2.39275045598537,2.05730422884472,1.69510301474977,1.3397245954935,1.01687397102861,0.742232308322193,0.521788175311174,0.353878882010309
0.89,2.92111678334027,2.85855217767845,2.67795659341188,2.40096024067053,2.06125990919266,1.69583536262139,1.3383347016278,1.01434978134429,0.739338098601824,0.519030234802753,0.351529748596618
0.891,2.94462362934545,2.87714510068751,2.69123865186544,2.40918457944285,2.065187001242,1.69651843302389,1.33689177984806,1.01177921273721,0.736408727444937,0.516248750948972,0.349166768066358
0.892,2.96841098451559,2.89591247304126,2.70460317036779,2.4174223296512,2.06908391280439,1.69715064717545,1.33539452318175,1.00916131818685,0.73344358456175,0.513443374013614,0.346789765142343
0.893,2.99248324836126,2.91485609837495,2.71805006055247,2.42567228533385,2.07294898867465,1.69773037425383,1.33384158724894,1.00649512692396,0.730442046402626,0.51061374793155,0.344398562194384
0.894,3.01684489509958,2.93397777881833,2.73157918641818,2.43393317405026,2.07678050792504,1.69825592940597,1.3322315889766,1.00377964370294,0.72740347580686,0.507759510176375,0.341992979214805
