Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.553,0.589999999999934,0.62999999999993,0.779999999999913,0.879999999999902,0.959999999999893,1.12999999999987,0.939999999999895,0.8899999999999,0.849999999999905,0.619999999999931,0.619999999999931
0.554,0.620000000000068,0.500000000000055,0.710000000000078,0.950000000000105,0.73000000000008,0.82000000000009,0.850000000000094,0.660000000000073,0.770000000000085,0.660000000000073,0.760000000000084
0.555,0.53999999999994,0.669999999999925,0.679999999999924,0.559999999999937,1.01999999999989,0.699999999999922,0.919999999999897,0.919999999999897,0.689999999999923,0.679999999999924,0.719999999999919
0.556,0.45000000000005,0.550000000000061,0.610000000000067,0.9100000000001,0.920000000000101,0.900000000000099,0.760000000000084,0.840000000000093,0.690000000000076,0.590000000000065,0.660000000000073
0.557,0.479999999999946,0.769999999999914,0.709999999999921,0.959999999999893,0.799999999999911,0.819999999999908,0.699999999999922,0.819999999999908,0.809999999999909,0.679999999999924,0.659999999999926
0.558,0.420000000000046,0.540000000000059,0.700000000000077,0.860000000000095,0.830000000000091,0.73000000000008,0.870000000000096,0.710000000000078,0.680000000000075,0.73000000000008,0.630000000000069
0.559,0.509999999999943,0.509999999999943,0.659999999999926,0.689999999999923,0.779999999999913,0.8899999999999,0.659999999999926,0.849999999999905,0.749999999999916,0.62999999999993,0.639999999999928
0.56,0.510000000000056,0.680000000000075,0.620000000000068,0.770000000000085,0.790000000000087,0.82000000000009,0.890000000000098,0.760000000000084,0.750000000000083,0.73000000000008,0.770000000000085
0.561,0.519999999999942,0.709999999999921,0.809999999999909,0.859999999999904,0.779999999999913,0.859999999999904,0.639999999999928,0.789999999999912,0.859999999999904,0.679999999999924,0.719999999999919
0.562,0.520000000000057,0.530000000000058,0.840000000000093,1.08000000000012,0.900000000000099,0.810000000000089,0.920000000000101,0.830000000000091,0.980000000000108,0.640000000000071,0.690000000000076
0.563,0.479999999999946,0.689999999999923,0.769999999999914,0.759999999999915,1.07999999999988,0.859999999999904,0.619999999999931,0.789999999999912,0.569999999999936,0.709999999999921,0.749999999999916
0.564,0.560000000000062,0.770000000000085,0.640000000000071,0.740000000000081,0.82000000000009,0.700000000000077,0.770000000000085,0.780000000000086,0.780000000000086,0.580000000000064,0.700000000000077
0.565,0.44999999999995,0.44999999999995,0.719999999999919,0.749999999999916,0.849999999999905,0.969999999999892,0.709999999999921,0.869999999999903,0.669999999999925,0.739999999999917,0.759999999999915
0.566,0.440000000000048,0.73000000000008,0.840000000000093,0.880000000000097,0.740000000000081,0.840000000000093,0.830000000000091,0.860000000000095,0.780000000000086,0.600000000000066,0.660000000000073
0.567,0.499999999999944,0.729999999999918,0.649999999999927,0.719999999999919,0.659999999999926,0.899999999999899,0.799999999999911,0.909999999999898,0.639999999999928,0.759999999999915,0.749999999999916
0.568,0.420000000000046,0.550000000000061,0.850000000000094,0.880000000000097,0.790000000000087,0.740000000000081,0.860000000000095,0.840000000000093,0.770000000000085,0.760000000000084,0.610000000000067
0.569,0.589999999999934,0.499999999999944,0.719999999999919,0.839999999999906,0.819999999999908,0.829999999999907,0.859999999999904,0.769999999999914,0.729999999999918,0.669999999999925,0.709999999999921
0.57,0.540000000000059,0.73000000000008,1.01000000000011,0.720000000000079,0.790000000000087,0.810000000000089,0.750000000000083,0.740000000000081,0.770000000000085,0.670000000000074,0.950000000000105
0.571,0.62999999999993,0.549999999999938,0.849999999999905,0.819999999999908,0.819999999999908,0.879999999999902,0.879999999999902,0.8899999999999,0.829999999999907,0.659999999999926,0.759999999999915
0.572,0.520000000000057,0.680000000000075,0.720000000000079,0.660000000000073,0.890000000000098,0.740000000000081,0.900000000000099,0.73000000000008,0.780000000000086,0.73000000000008,0.660000000000073
0.573,0.509999999999943,0.619999999999931,0.799999999999911,0.869999999999903,0.829999999999907,0.759999999999915,0.8899999999999,0.939999999999895,0.579999999999935,0.819999999999908,0.779999999999913
0.574,0.420000000000046,0.670000000000074,0.630000000000069,0.830000000000091,0.940000000000104,0.790000000000087,0.930000000000103,0.870000000000096,0.720000000000079,0.770000000000085,0.740000000000081
0.575,0.619999999999931,0.459999999999949,0.919999999999897,0.669999999999925,0.869999999999903,0.849999999999905,0.709999999999921,0.769999999999914,0.619999999999931,0.669999999999925,0.559999999999937
0.576,0.590000000000065,0.900000000000099,0.780000000000086,0.960000000000106,0.9100000000001,0.850000000000094,0.850000000000094,0.73000000000008,0.840000000000093,0.870000000000096,0.750000000000083
0.577,0.549999999999938,0.649999999999927,0.8899999999999,0.799999999999911,0.959999999999893,1.06999999999988,0.969999999999892,0.679999999999924,0.679999999999924,0.619999999999931,0.679999999999924
0.578,0.430000000000047,0.670000000000074,0.780000000000086,0.750000000000083,0.990000000000109,0.890000000000098,0.700000000000077,0.850000000000094,0.73000000000008,0.810000000000089,0.640000000000071
0.579,0.439999999999951,0.609999999999932,0.949999999999894,0.909999999999898,0.799999999999911,0.879999999999902,0.729999999999918,0.729999999999918,0.739999999999917,0.729999999999918,0.62999999999993
0.58,0.600000000000066,0.580000000000064,0.760000000000084,0.770000000000085,0.810000000000089,0.82000000000009,0.890000000000098,0.82000000000009,0.760000000000084,0.550000000000061,0.660000000000073
0.581,0.469999999999947,0.639999999999928,0.789999999999912,0.839999999999906,0.919999999999897,0.799999999999911,0.799999999999911,0.679999999999924,0.689999999999923,0.659999999999926,0.689999999999923
0.582,0.560000000000062,0.720000000000079,0.710000000000078,0.850000000000094,0.740000000000081,0.650000000000072,0.790000000000087,0.780000000000086,0.660000000000073,0.770000000000085,0.600000000000066
0.583,0.549999999999999,0.57,0.699999999999999,0.749999999999999,0.839999999999999,0.969999999999999,0.929999999999999,0.649999999999999,0.919999999999999,0.799999999999999,0.659999999999999
0.584,0.549999999999999,0.699999999999999,0.719999999999999,0.839999999999999,0.889999999999999,0.939999999999999,0.929999999999999,0.799999999999999,0.739999999999999,0.609999999999999,0.58
0.585,0.5,0.519999999999999,0.839999999999999,0.869999999999999,0.989999999999999,0.919999999999999,1.08,0.779999999999999,0.799999999999999,0.759999999999999,0.669999999999999
0.586,0.46,0.58,0.729999999999999,0.879999999999999,0.969999999999999,0.789999999999999,0.869999999999999,0.719999999999999,0.879999999999999,0.839999999999999,0.57
0.587,0.549999999999999,0.539999999999999,0.729999999999999,0.909999999999999,0.859999999999999,0.869999999999999,0.779999999999999,0.829999999999999,0.679999999999999,0.739999999999999,0.729999999999999
0.588,0.45,0.769999999999999,0.849999999999999,0.679999999999999,1.04,1.04,0.749999999999999,0.779999999999999,0.719999999999999,0.799999999999999,0.599999999999999
0.589,0.639999999999999,0.749999999999999,0.719999999999999,0.849999999999999,0.759999999999999,0.649999999999999,0.819999999999999,0.769999999999999,0.699999999999999,0.779999999999999,0.649999999999999
0.59,0.5,0.789999999999999,0.789999999999999,1.01,0.829999999999999,0.839999999999999,0.799999999999999,0.779999999999999,0.799999999999999,0.699999999999999,0.729999999999999
0.591,0.639999999999999,0.659999999999999,0.699999999999999,0.799999999999999,1.09,0.789999999999999,0.889999999999999,0.739999999999999,0.749999999999999,0.609999999999999,0.669999999999999
0.592,0.49,0.809999999999999,0.779999999999999,0.859999999999999,0.789999999999999,0.849999999999999,0.829999999999999,0.819999999999999,0.799999999999999,0.869999999999999,0.819999999999999
0.593,0.649999999999999,0.599999999999999,0.609999999999999,0.949999999999999,0.939999999999999,0.919999999999999,0.719999999999999,0.709999999999999,0.719999999999999,0.559999999999999,0.59
0.594,0.46,0.829999999999999,0.799999999999999,0.819999999999999,0.889999999999999,0.959999999999999,0.859999999999999,0.809999999999999,0.749999999999999,0.759999999999999,0.689999999999999
0.595,0.58,0.729999999999999,0.849999999999999,0.909999999999999,0.889999999999999,0.759999999999999,0.869999999999999,0.859999999999999,0.929999999999999,0.789999999999999,0.689999999999999
0.596,0.699999999999999,0.679999999999999,0.879999999999999,0.769999999999999,0.799999999999999,0.859999999999999,0.859999999999999,0.959999999999999,0.639999999999999,0.57,0.729999999999999
0.597,0.629999999999999,0.749999999999999,0.879999999999999,0.739999999999999,0.759999999999999,0.819999999999999,0.779999999999999,0.789999999999999,0.969999999999999,0.649999999999999,0.749999999999999
0.598,0.709999999999999,0.739999999999999,0.839999999999999,1.05,0.899999999999999,0.869999999999999,0.839999999999999,0.839999999999999,0.799999999999999,0.839999999999999,0.649999999999999
0.599,0.47,0.739999999999999,0.879999999999999,0.899999999999999,1.05,0.879999999999999,0.749999999999999,0.729999999999999,0.659999999999999,0.709999999999999,0.659999999999999
0.6,0.559999999999999,0.729999999999999,0.889999999999999,0.899999999999999,1.04,0.799999999999999,0.829999999999999,0.709999999999999,0.779999999999999,0.719999999999999,0.679999999999999
0.601,0.51,0.669999999999999,0.769999999999999,0.859999999999999,1.02,0.879999999999999,0.769999999999999,0.789999999999999,0.709999999999999,0.849999999999999,0.829999999999999
0.602,0.539999999999999,0.649999999999999,0.719999999999999,0.829999999999999,0.869999999999999,0.819999999999999,0.759999999999999,0.849999999999999,0.869999999999999,0.709999999999999,0.719999999999999
0.603,0.689999999999999,0.749999999999999,0.839999999999999,0.959999999999999,0.909999999999999,0.959999999999999,0.889999999999999,0.849999999999999,0.829999999999999,0.769999999999999,0.749999999999999
0.604,0.539999999999999,0.619999999999999,0.859999999999999,0.979999999999999,0.809999999999999,0.899999999999999,0.819999999999999,0.689999999999999,0.619999999999999,0.739999999999999,0.719999999999999
0.605,0.639999999999999,0.889999999999999,0.779999999999999,0.789999999999999,0.789999999999999,0.849999999999999,1.01,0.839999999999999,0.599999999999999,0.709999999999999,0.599999999999999
0.606,0.709999999999999,0.51,0.979999999999999,0.909999999999999,0.859999999999999,1.02,1.04,0.779999999999999,0.809999999999999,0.769999999999999,0.709999999999999
0.607,0.599999999999999,0.729999999999999,0.859999999999999,0.989999999999999,0.829999999999999,0.979999999999999,0.749999999999999,0.919999999999999,0.689999999999999,0.729999999999999,0.679999999999999
0.608,0.679999999999999,0.749999999999999,1.09,0.959999999999999,1.08,0.849999999999999,0.769999999999999,0.749999999999999,0.649999999999999,0.759999999999999,0.779999999999999
0.609,0.59,0.709999999999999,0.959999999999999,0.849999999999999,0.949999999999999,0.979999999999999,0.999999999999999,0.859999999999999,0.739999999999999,0.729999999999999,0.649999999999999
0.61,0.649999999999999,0.729999999999999,0.829999999999999,1.01,0.849999999999999,0.999999999999999,0.939999999999999,0.899999999999999,0.779999999999999,0.779999999999999,0.639999999999999
0.611,0.699999999999999,0.899999999999999,0.879999999999999,0.809999999999999,0.969999999999999,1.08,0.919999999999999,0.729999999999999,0.749999999999999,0.599999999999999,0.739999999999999
0.612,0.619999999999999,0.899999999999999,0.789999999999999,0.989999999999999,0.909999999999999,0.749999999999999,0.819999999999999,0.849999999999999,0.699999999999999,0.789999999999999,0.45
0.613,0.639999999999999,0.699999999999999,1.01,1.08,0.829999999999999,1.03,0.859999999999999,0.709999999999999,0.679999999999999,0.719999999999999,0.789999999999999
0.614,0.59,0.709999999999999,0.919999999999999,0.819999999999999,0.769999999999999,1.02,0.889999999999999,0.689999999999999,0.929999999999999,0.719999999999999,0.599999999999999
0.615,0.539999999999999,0.879999999999999,0.749999999999999,0.869999999999999,0.949999999999999,0.909999999999999,0.849999999999999,0.809999999999999,0.709999999999999,0.859999999999999,0.649999999999999
0.616,0.639999999999999,0.829999999999999,0.859999999999999,0.949999999999999,1.03,0.849999999999999,1.03,0.949999999999999,0.679999999999999,0.609999999999999,0.649999999999999
0.617,0.599999999999999,0.649999999999999,0.849999999999999,0.899999999999999,0.739999999999999,1.01,0.849999999999999,0.819999999999999,0.899999999999999,0.789999999999999,0.749999999999999
0.618,0.739999999999999,0.679999999999999,0.869999999999999,0.879999999999999,0.909999999999999,0.999999999999999,0.849999999999999,1.02,0.59,0.559999999999999,0.599999999999999
0.619,0.639999999999999,0.759999999999999,0.939999999999999,0.899999999999999,1.12,0.809999999999999,0.789999999999999,0.829999999999999,0.669999999999999,0.809999999999999,0.709999999999999
0.62,0.769999999999999,0.799999999999999,0.719999999999999,0.979999999999999,0.969999999999999,0.979999999999999,1.1,0.779999999999999,0.859999999999999,0.789999999999999,0.769999999999999
0.621,0.519999999999999,0.749999999999999,0.979999999999999,0.959999999999999,0.869999999999999,0.929999999999999,0.829999999999999,0.729999999999999,0.779999999999999,0.809999999999999,0.709999999999999
0.622,0.519999999999999,0.929999999999999,0.889999999999999,0.899999999999999,0.939999999999999,1.16,0.949999999999999,0.57,0.609999999999999,0.739999999999999,0.769999999999999
0.623,0.609999999999999,0.789999999999999,0.969999999999999,0.879999999999999,1.02,0.909999999999999,0.949999999999999,0.919999999999999,0.869999999999999,0.629999999999999,0.619999999999999
0.624,0.719999999999999,0.679999999999999,0.749999999999999,0.999999999999999,0.899999999999999,0.859999999999999,1.09,0.799999999999999,0.799999999999999,0.799999999999999,0.59
0.625,0.59,0.789999999999999,0.849999999999999,0.979999999999999,0.989999999999999,0.739999999999999,0.899999999999999,0.799999999999999,0.919999999999999,0.649999999999999,0.769999999999999
0.626,0.709999999999999,0.929999999999999,0.939999999999999,0.749999999999999,0.949999999999999,0.889999999999999,0.969999999999999,0.899999999999999,0.879999999999999,0.769999999999999,0.599999999999999
0.627,0.629999999999999,0.879999999999999,0.799999999999999,1.04,1.07,0.839999999999999,0.999999999999999,0.819999999999999,0.809999999999999,0.5,0.699999999999999
0.628,0.729999999999999,0.849999999999999,1.05,1.08,0.989999999999999,0.999999999999999,0.799999999999999,0.839999999999999,0.839999999999999,0.849999999999999,0.829999999999999
0.629,0.689999999999999,0.729999999999999,1.03,0.789999999999999,0.909999999999999,0.949999999999999,0.869999999999999,0.899999999999999,0.699999999999999,0.729999999999999,0.769999999999999
0.63,0.779999999999999,0.689999999999999,0.819999999999999,1.13,0.939999999999999,1.04,0.889999999999999,0.779999999999999,0.839999999999999,0.719999999999999,0.829999999999999
0.631,0.679999999999999,0.879999999999999,0.979999999999999,1.04,1.07,0.979999999999999,0.989999999999999,0.949999999999999,0.819999999999999,0.819999999999999,0.699999999999999
0.632,0.58,0.799999999999999,0.959999999999999,0.909999999999999,1.07,0.809999999999999,0.929999999999999,0.899999999999999,0.759999999999999,0.679999999999999,0.839999999999999
0.633,0.799999999999999,0.799999999999999,0.969999999999999,1.04,0.959999999999999,0.949999999999999,0.839999999999999,0.669999999999999,0.959999999999999,0.729999999999999,0.58
0.634,0.819999999999999,0.919999999999999,0.909999999999999,0.989999999999999,0.779999999999999,0.989999999999999,0.839999999999999,0.709999999999999,0.979999999999999,0.829999999999999,0.659999999999999
0.635,0.739999999999999,0.799999999999999,0.879999999999999,0.799999999999999,1.06,0.999999999999999,0.799999999999999,0.739999999999999,0.659999999999999,0.819999999999999,0.689999999999999
0.636,0.619999999999999,0.899999999999999,0.969999999999999,1.09,0.909999999999999,0.799999999999999,0.729999999999999,0.849999999999999,0.659999999999999,0.649999999999999,0.829999999999999
0.637,0.679999999999999,0.879999999999999,0.899999999999999,0.849999999999999,0.969999999999999,1.04,1.05,0.829999999999999,0.809999999999999,0.769999999999999,0.709999999999999
0.638,0.689999999999999,0.779999999999999,0.909999999999999,0.929999999999999,0.839999999999999,1.03,0.759999999999999,0.799999999999999,0.689999999999999,0.789999999999999,0.739999999999999
0.639,0.829999999999999,0.879999999999999,0.929999999999999,0.849999999999999,1.15,0.989999999999999,0.989999999999999,0.729999999999999,0.789999999999999,0.679999999999999,0.679999999999999
0.64,0.58,0.919999999999999,0.789999999999999,0.919999999999999,1.11,0.899999999999999,0.949999999999999,0.679999999999999,0.669999999999999,0.869999999999999,0.709999999999999
0.641,0.719999999999999,0.809999999999999,0.919999999999999,0.899999999999999,0.979999999999999,1.05,0.849999999999999,1.04,0.879999999999999,0.859999999999999,0.829999999999999
0.642,0.719999999999999,0.699999999999999,1.03,0.839999999999999,1.04,1.08,0.899999999999999,0.839999999999999,0.759999999999999,0.709999999999999,0.819999999999999
0.643,0.549999999999999,0.839999999999999,0.959999999999999,1.01,0.929999999999999,1.06,0.819999999999999,0.949999999999999,0.959999999999999,0.959999999999999,0.789999999999999
0.644,0.729999999999999,0.719999999999999,0.909999999999999,1.09,1.02,0.869999999999999,0.889999999999999,0.769999999999999,0.639999999999999,0.909999999999999,0.839999999999999
0.645,0.599999999999999,0.809999999999999,0.869999999999999,1.11,1.1,0.799999999999999,0.909999999999999,0.869999999999999,0.57,0.679999999999999,0.799999999999999
0.646,0.719999999999999,0.929999999999999,0.949999999999999,1.03,0.949999999999999,1.04,0.919999999999999,0.859999999999999,0.849999999999999,0.709999999999999,0.669999999999999
0.647,0.679999999999999,0.789999999999999,0.849999999999999,1.32,0.959999999999999,0.999999999999999,1.15,0.859999999999999,0.869999999999999,0.659999999999999,0.709999999999999
0.648,0.719999999999999,0.849999999999999,0.859999999999999,1.04,1.11,0.979999999999999,0.769999999999999,1.04,0.769999999999999,0.659999999999999,0.709999999999999
0.649,0.720000000000079,0.850000000000094,1.11000000000012,0.990000000000109,1.08000000000012,0.970000000000107,0.860000000000095,0.740000000000081,0.82000000000009,0.82000000000009,0.560000000000062
0.65,0.649999999999927,0.749999999999916,1.04999999999988,0.859999999999904,1.20999999999986,0.999999999999888,0.97999999999989,0.799999999999911,1.06999999999988,0.849999999999905,0.839999999999906
0.651,0.740000000000081,0.82000000000009,0.9100000000001,0.870000000000096,0.960000000000106,0.860000000000095,0.770000000000085,0.990000000000109,0.800000000000088,0.760000000000084,0.830000000000091
0.652,0.869999999999903,0.999999999999888,0.8899999999999,0.939999999999895,1.03999999999988,0.819999999999908,0.8899999999999,0.829999999999907,0.839999999999906,0.8899999999999,0.759999999999915
0.653,0.680000000000075,0.830000000000091,0.900000000000099,1.17000000000013,0.870000000000096,0.850000000000094,0.750000000000083,1.17000000000013,0.740000000000081,0.770000000000085,0.660000000000073
0.654,0.739999999999917,0.809999999999909,0.939999999999895,1.18999999999987,1.03999999999988,0.959999999999893,0.989999999999889,0.649999999999927,0.749999999999916,0.719999999999919,0.679999999999924
0.655,0.650000000000072,0.930000000000103,1.01000000000011,0.960000000000106,1.02000000000011,0.930000000000103,0.960000000000106,0.670000000000074,0.970000000000107,0.720000000000079,0.800000000000088
0.656,0.649999999999927,0.859999999999904,0.769999999999914,1.25999999999986,0.939999999999895,1.27999999999986,0.829999999999907,0.909999999999898,0.679999999999924,0.779999999999913,0.739999999999917
0.657,0.690000000000076,0.830000000000091,1.11000000000012,0.970000000000107,0.860000000000095,0.870000000000096,1.02000000000011,0.930000000000103,0.780000000000086,0.82000000000009,0.590000000000065
0.658,0.599999999999933,0.959999999999893,0.8899999999999,1.10999999999988,0.809999999999909,1.07999999999988,0.909999999999898,0.809999999999909,0.699999999999922,0.759999999999915,0.769999999999914
0.659,0.82000000000009,0.940000000000104,1.20000000000013,1.22000000000013,1.05000000000012,0.920000000000101,0.870000000000096,0.800000000000088,0.930000000000103,0.800000000000088,0.690000000000076
0.66,0.699999999999922,0.809999999999909,0.939999999999895,1.17999999999987,1.18999999999987,0.859999999999904,0.839999999999906,0.839999999999906,0.829999999999907,0.62999999999993,0.649999999999927
0.661,0.670000000000074,0.9100000000001,1.05000000000012,1.17000000000013,0.850000000000094,0.940000000000104,0.790000000000087,0.740000000000081,0.82000000000009,0.800000000000088,0.870000000000096
0.662,0.659999999999926,1.01999999999989,0.819999999999908,0.899999999999899,0.959999999999893,0.8899999999999,0.8899999999999,0.959999999999893,0.789999999999912,0.769999999999914,0.759999999999915
0.663,0.790000000000087,0.980000000000108,1.06000000000012,1.06000000000012,1.10000000000012,0.950000000000105,0.920000000000101,0.970000000000107,0.980000000000108,0.790000000000087,0.700000000000077
0.664,0.869999999999903,0.989999999999889,1.09999999999988,1.02999999999988,0.929999999999896,0.879999999999902,0.789999999999912,0.769999999999914,0.759999999999915,0.819999999999908,0.62999999999993
0.665,0.780000000000086,1.04000000000011,1.03000000000011,1.05000000000012,1.22000000000013,0.940000000000104,0.750000000000083,0.900000000000099,0.930000000000103,0.830000000000091,0.830000000000091
0.666,0.659999999999926,0.959999999999893,0.999999999999888,1.12999999999987,1.06999999999988,1.12999999999987,0.909999999999898,0.859999999999904,0.859999999999904,0.739999999999917,0.729999999999918
0.667,0.860000000000095,0.840000000000093,0.880000000000097,0.970000000000107,0.960000000000106,1.04000000000011,1.01000000000011,0.9100000000001,0.800000000000088,0.590000000000065,0.640000000000071
0.668,0.729999999999918,0.989999999999889,0.929999999999896,1.13999999999987,0.989999999999889,0.859999999999904,0.949999999999894,0.799999999999911,0.719999999999919,0.479999999999946,0.649999999999927
0.669,0.760000000000084,1.04000000000011,0.990000000000109,0.940000000000104,1.08000000000012,0.970000000000107,0.870000000000096,0.82000000000009,0.950000000000105,0.710000000000078,0.740000000000081
0.67,0.869999999999903,0.939999999999895,1.03999999999988,1.08999999999988,1.00999999999989,0.909999999999898,0.939999999999895,1.01999999999989,0.859999999999904,0.779999999999913,0.839999999999906
0.671,0.690000000000076,0.970000000000107,1.05000000000012,1.12000000000012,1.12000000000012,1.04000000000011,0.920000000000101,0.800000000000088,0.690000000000076,0.900000000000099,0.710000000000078
0.672,0.719999999999919,0.779999999999913,0.899999999999899,0.959999999999893,1.04999999999988,0.959999999999893,1.04999999999988,0.97999999999989,0.959999999999893,0.959999999999893,0.789999999999912
0.673,0.790000000000087,0.82000000000009,1.24000000000014,1.13000000000012,1.10000000000012,1.17000000000013,1.03000000000011,0.810000000000089,0.720000000000079,0.980000000000108,0.800000000000088
0.674,0.899999999999899,0.919999999999897,0.829999999999907,0.989999999999889,1.08999999999988,1.06999999999988,0.879999999999902,0.869999999999903,0.749999999999916,0.809999999999909,0.609999999999932
0.675,0.830000000000091,0.860000000000095,1.23000000000014,1.10000000000012,1.16000000000013,0.840000000000093,0.980000000000108,0.970000000000107,1.08000000000012,0.790000000000087,0.660000000000073
0.676,0.779999999999913,0.759999999999915,1.12999999999987,0.919999999999897,0.909999999999898,1.01999999999989,0.859999999999904,0.989999999999889,0.849999999999905,0.769999999999914,0.769999999999914
0.677,0.73000000000008,1.06000000000012,1.15000000000013,1.04000000000011,1.01000000000011,0.970000000000107,0.770000000000085,0.890000000000098,1.00000000000011,0.890000000000098,0.800000000000088
0.678,0.699999999999922,0.909999999999898,0.849999999999905,1.22999999999986,0.97999999999989,0.899999999999899,0.799999999999911,0.719999999999919,1.08999999999988,0.679999999999924,0.689999999999923
0.679,0.810000000000089,1.11000000000012,1.11000000000012,1.08000000000012,0.82000000000009,0.900000000000099,1.03000000000011,0.940000000000104,0.750000000000083,0.830000000000091,0.770000000000085
0.68,0.819999999999908,0.839999999999906,1.05999999999988,1.09999999999988,1.24999999999986,0.949999999999894,0.969999999999892,0.699999999999922,0.859999999999904,0.819999999999908,0.749999999999916
0.681,0.800000000000088,0.890000000000098,1.13000000000012,1.28000000000014,1.06000000000012,1.19000000000013,0.770000000000085,0.770000000000085,0.970000000000107,0.790000000000087,0.620000000000068
0.682,0.849999999999905,1.05999999999988,1.02999999999988,1.02999999999988,1.10999999999988,0.789999999999912,0.999999999999888,0.849999999999905,0.869999999999903,0.949999999999894,0.769999999999914
0.683,0.73000000000008,1.08000000000012,1.23000000000014,1.20000000000013,1.11000000000012,0.900000000000099,0.900000000000099,0.880000000000097,0.710000000000078,0.830000000000091,0.890000000000098
0.684,0.549999999999938,0.929999999999896,1.01999999999989,1.04999999999988,1.07999999999988,1.12999999999987,0.969999999999892,0.849999999999905,0.899999999999899,0.809999999999909,0.679999999999924
0.685,0.880000000000097,0.940000000000104,1.09000000000012,1.13000000000012,1.30000000000014,0.970000000000107,0.930000000000103,0.790000000000087,1.10000000000012,0.760000000000084,0.750000000000083
0.686,0.909999999999898,0.929999999999896,1.04999999999988,1.08999999999988,1.07999999999988,0.969999999999892,0.97999999999989,0.959999999999893,0.769999999999914,0.839999999999906,0.779999999999913
0.687,0.690000000000076,0.950000000000105,1.08000000000012,1.09000000000012,1.04000000000011,0.890000000000098,0.980000000000108,0.950000000000105,0.790000000000087,0.780000000000086,0.890000000000098
0.688,1.04999999999988,0.97999999999989,1.11999999999987,0.909999999999898,0.919999999999897,1.19999999999987,0.949999999999894,1.06999999999988,0.849999999999905,0.809999999999909,0.799999999999911
0.689,0.800000000000088,0.940000000000104,1.25000000000014,1.29000000000014,1.12000000000012,1.09000000000012,0.960000000000106,0.920000000000101,0.630000000000069,0.710000000000078,0.880000000000097
0.69,0.959999999999893,0.919999999999897,1.07999999999988,1.03999999999988,1.07999999999988,0.999999999999888,1.00999999999989,0.969999999999892,0.989999999999889,0.809999999999909,0.749999999999916
0.691,0.82000000000009,1.06000000000012,1.12000000000012,1.05000000000012,1.15000000000013,1.00000000000011,1.10000000000012,0.960000000000106,0.980000000000108,0.790000000000087,0.82000000000009
0.692,0.789999999999912,0.959999999999893,1.03999999999988,1.11999999999987,0.97999999999989,1.03999999999988,1.14999999999987,1.11999999999987,1.04999999999988,0.819999999999908,0.679999999999924
0.693,0.750000000000083,0.880000000000097,1.16000000000013,1.28000000000014,0.940000000000104,1.03000000000011,1.06000000000012,0.810000000000089,0.830000000000091,0.790000000000087,0.620000000000068
0.694,0.949999999999894,1.00999999999989,1.07999999999988,1.17999999999987,1.21999999999986,1.06999999999988,0.839999999999906,1.01999999999989,0.829999999999907,1.06999999999988,0.789999999999912
0.695,0.930000000000103,1.01000000000011,1.14000000000013,1.17000000000013,1.24000000000014,1.00000000000011,0.930000000000103,0.920000000000101,0.760000000000084,0.780000000000086,0.82000000000009
0.696,0.899999999999899,1.14999999999987,1.16999999999987,1.39999999999984,1.23999999999986,1.01999999999989,1.05999999999988,1.06999999999988,0.989999999999889,0.939999999999895,0.829999999999907
0.697,1.02000000000011,1.06000000000012,1.33000000000015,1.14000000000013,1.13000000000012,0.940000000000104,1.07000000000012,0.82000000000009,0.740000000000081,0.690000000000076,0.890000000000098
0.698,0.949999999999894,1.29999999999985,1.21999999999986,0.969999999999892,1.12999999999987,0.949999999999894,1.12999999999987,0.769999999999914,0.919999999999897,0.909999999999898,0.669999999999925
0.699,0.980000000000108,1.14000000000013,1.10000000000012,0.990000000000109,0.940000000000104,0.980000000000108,0.780000000000086,0.720000000000079,0.880000000000097,0.810000000000089,0.750000000000083
0.7,1.15999999999987,1.15999999999987,1.05999999999988,1.12999999999987,1.28999999999986,1.16999999999987,1.04999999999988,1.08999999999988,0.849999999999905,0.849999999999905,0.799999999999911
0.701,0.840000000000093,1.11000000000012,1.24000000000014,1.00000000000011,0.960000000000106,0.940000000000104,0.890000000000098,1.03000000000011,0.850000000000094,0.810000000000089,0.840000000000093
0.702,1.02999999999988,1.19999999999987,0.97999999999989,0.989999999999889,0.989999999999889,0.989999999999889,1.01999999999989,0.899999999999899,0.97999999999989,0.849999999999905,0.879999999999902
0.703,0.980000000000108,1.05000000000012,1.12000000000012,1.18000000000013,0.990000000000109,1.12000000000012,0.940000000000104,0.950000000000105,0.800000000000088,0.740000000000081,0.970000000000107
0.704,0.999999999999888,0.97999999999989,1.18999999999987,1.31999999999985,0.97999999999989,1.08999999999988,1.06999999999988,0.809999999999909,0.879999999999902,0.919999999999897,0.939999999999895
0.705,0.790000000000087,0.860000000000095,1.17000000000013,1.15000000000013,1.14000000000013,1.05000000000012,1.01000000000011,0.900000000000099,0.930000000000103,0.750000000000083,0.850000000000094
0.706,0.97999999999989,1.03999999999988,1.27999999999986,1.23999999999986,0.989999999999889,1.05999999999988,0.999999999999888,0.999999999999888,1.00999999999989,0.769999999999914,0.739999999999917
