Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.549,0.479999999999946,0.639999999999928,0.719999999999919,0.789999999999912,0.8899999999999,0.799999999999911,0.879999999999902,0.789999999999912,0.799999999999911,0.759999999999915,0.709999999999921
0.55,0.530000000000058,0.610000000000067,0.740000000000081,0.750000000000083,0.750000000000083,0.720000000000079,0.860000000000095,0.860000000000095,0.82000000000009,0.790000000000087,0.670000000000074
0.551,0.409999999999954,0.679999999999924,0.789999999999912,0.899999999999899,0.899999999999899,0.809999999999909,0.789999999999912,0.779999999999913,0.8899999999999,0.769999999999914,0.609999999999932
0.552,0.500000000000055,0.690000000000076,0.660000000000073,0.82000000000009,0.930000000000103,0.720000000000079,0.710000000000078,0.710000000000078,0.610000000000067,0.800000000000088,0.660000000000073
0.553,0.419999999999953,0.549999999999938,0.729999999999918,0.779999999999913,1.01999999999989,0.779999999999913,0.809999999999909,0.779999999999913,0.999999999999888,0.609999999999932,0.659999999999926
0.554,0.430000000000047,0.630000000000069,0.900000000000099,0.770000000000085,0.960000000000106,0.880000000000097,0.940000000000104,0.850000000000094,0.750000000000083,0.670000000000074,0.740000000000081
0.555,0.439999999999951,0.619999999999931,0.639999999999928,0.949999999999894,0.839999999999906,0.689999999999923,0.869999999999903,0.959999999999893,0.659999999999926,0.739999999999917,0.679999999999924
0.556,0.510000000000056,0.610000000000067,0.680000000000075,0.860000000000095,1.04000000000011,0.790000000000087,0.750000000000083,0.780000000000086,0.73000000000008,0.840000000000093,0.610000000000067
0.557,0.489999999999945,0.679999999999924,0.759999999999915,0.989999999999889,0.789999999999912,0.899999999999899,0.939999999999895,0.649999999999927,0.709999999999921,0.849999999999905,0.699999999999922
0.558,0.560000000000062,0.500000000000055,0.780000000000086,1.00000000000011,0.770000000000085,0.800000000000088,0.840000000000093,0.790000000000087,0.720000000000079,0.740000000000081,0.780000000000086
0.559,0.44999999999995,0.609999999999932,0.789999999999912,0.849999999999905,0.719999999999919,0.639999999999928,0.759999999999915,0.809999999999909,0.789999999999912,0.879999999999902,0.619999999999931
0.56,0.440000000000048,0.590000000000065,0.82000000000009,0.920000000000101,0.900000000000099,0.73000000000008,0.920000000000101,0.900000000000099,0.750000000000083,0.800000000000088,0.73000000000008
0.561,0.399999999999955,0.53999999999994,0.709999999999921,0.8899999999999,0.799999999999911,0.829999999999907,0.749999999999916,1.02999999999988,0.739999999999917,0.769999999999914,0.609999999999932
0.562,0.500000000000055,0.640000000000071,0.800000000000088,0.830000000000091,0.840000000000093,0.830000000000091,0.840000000000093,0.810000000000089,0.770000000000085,0.810000000000089,0.570000000000063
0.563,0.439999999999951,0.62999999999993,0.609999999999932,0.969999999999892,0.829999999999907,0.819999999999908,0.849999999999905,0.769999999999914,0.8899999999999,0.729999999999918,0.779999999999913
0.564,0.580000000000064,0.650000000000072,0.630000000000069,0.900000000000099,0.9100000000001,1.00000000000011,0.980000000000108,0.900000000000099,0.890000000000098,0.680000000000075,0.800000000000088
0.565,0.459999999999949,0.659999999999926,0.609999999999932,0.779999999999913,0.699999999999922,0.8899999999999,0.839999999999906,0.729999999999918,0.689999999999923,0.689999999999923,0.739999999999917
0.566,0.500000000000055,0.660000000000073,0.700000000000077,0.770000000000085,0.760000000000084,0.810000000000089,0.840000000000093,0.82000000000009,0.790000000000087,0.890000000000098,0.720000000000079
0.567,0.469999999999947,0.659999999999926,0.8899999999999,0.719999999999919,0.849999999999905,0.97999999999989,0.789999999999912,0.969999999999892,0.799999999999911,0.789999999999912,0.789999999999912
0.568,0.420000000000046,0.700000000000077,0.650000000000072,0.670000000000074,0.750000000000083,0.800000000000088,0.800000000000088,0.870000000000096,0.700000000000077,0.720000000000079,0.680000000000075
0.569,0.509999999999943,0.609999999999932,0.759999999999915,0.8899999999999,0.839999999999906,0.769999999999914,0.949999999999894,0.819999999999908,0.679999999999924,0.859999999999904,0.62999999999993
0.57,0.490000000000054,0.620000000000068,0.670000000000074,0.850000000000094,0.810000000000089,1.02000000000011,0.900000000000099,0.930000000000103,0.830000000000091,0.810000000000089,0.630000000000069
0.571,0.579999999999935,0.789999999999912,0.779999999999913,0.759999999999915,0.839999999999906,0.849999999999905,0.849999999999905,0.939999999999895,0.809999999999909,0.639999999999928,0.639999999999928
0.572,0.45000000000005,0.670000000000074,0.760000000000084,0.770000000000085,0.800000000000088,0.810000000000089,0.970000000000107,0.800000000000088,0.710000000000078,0.650000000000072,0.780000000000086
0.573,0.599999999999933,0.62999999999993,0.739999999999917,0.929999999999896,0.659999999999926,0.97999999999989,0.849999999999905,0.849999999999905,0.739999999999917,0.759999999999915,0.739999999999917
0.574,0.490000000000054,0.600000000000066,0.860000000000095,0.900000000000099,0.890000000000098,0.9100000000001,0.770000000000085,0.82000000000009,0.790000000000087,0.650000000000072,0.590000000000065
0.575,0.569999999999936,0.529999999999941,0.619999999999931,0.829999999999907,0.759999999999915,1.04999999999988,0.849999999999905,0.759999999999915,0.779999999999913,0.779999999999913,0.729999999999918
0.576,0.530000000000058,0.620000000000068,0.830000000000091,0.830000000000091,0.760000000000084,0.840000000000093,0.770000000000085,0.73000000000008,0.660000000000073,0.700000000000077,0.73000000000008
0.577,0.639999999999928,0.819999999999908,0.969999999999892,0.809999999999909,0.829999999999907,0.869999999999903,0.849999999999905,0.869999999999903,1.03999999999988,0.879999999999902,0.619999999999931
0.578,0.480000000000053,0.490000000000054,0.680000000000075,0.880000000000097,0.940000000000104,0.9100000000001,0.940000000000104,0.82000000000009,0.930000000000103,0.610000000000067,0.590000000000065
0.579,0.499999999999944,0.559999999999937,0.879999999999902,0.849999999999905,0.909999999999898,0.929999999999896,0.939999999999895,0.8899999999999,0.709999999999921,0.849999999999905,0.759999999999915
0.58,0.510000000000056,0.720000000000079,0.810000000000089,0.870000000000096,0.780000000000086,0.880000000000097,0.870000000000096,0.860000000000095,0.770000000000085,0.73000000000008,0.620000000000068
0.581,0.459999999999949,0.659999999999926,0.619999999999931,0.909999999999898,0.869999999999903,0.819999999999908,0.949999999999894,0.97999999999989,0.579999999999935,0.729999999999918,0.779999999999913
0.582,0.540000000000059,0.630000000000069,0.920000000000101,0.960000000000106,0.890000000000098,0.880000000000097,0.920000000000101,0.780000000000086,0.850000000000094,0.670000000000074,0.710000000000078
0.583,0.51,0.59,0.779999999999999,0.939999999999999,1.01,0.979999999999999,0.889999999999999,0.969999999999999,0.739999999999999,0.699999999999999,0.679999999999999
0.584,0.539999999999999,0.609999999999999,0.839999999999999,0.729999999999999,0.889999999999999,0.809999999999999,0.809999999999999,0.759999999999999,0.859999999999999,0.769999999999999,0.789999999999999
0.585,0.539999999999999,0.729999999999999,0.839999999999999,0.779999999999999,0.909999999999999,0.809999999999999,0.829999999999999,1.04,0.879999999999999,0.769999999999999,0.709999999999999
0.586,0.59,0.629999999999999,0.679999999999999,0.959999999999999,0.869999999999999,1.06,0.799999999999999,0.859999999999999,0.759999999999999,0.769999999999999,0.769999999999999
0.587,0.41,0.629999999999999,0.789999999999999,0.769999999999999,0.789999999999999,0.909999999999999,0.769999999999999,0.849999999999999,0.809999999999999,0.809999999999999,1.02
0.588,0.629999999999999,0.719999999999999,0.789999999999999,0.849999999999999,0.859999999999999,0.939999999999999,0.989999999999999,0.929999999999999,0.939999999999999,0.559999999999999,0.679999999999999
0.589,0.599999999999999,0.689999999999999,0.829999999999999,0.759999999999999,0.729999999999999,1.01,0.839999999999999,0.929999999999999,0.789999999999999,0.799999999999999,0.709999999999999
0.59,0.609999999999999,0.5,0.759999999999999,0.849999999999999,0.939999999999999,0.919999999999999,0.809999999999999,0.899999999999999,0.959999999999999,0.59,0.59
0.591,0.58,0.779999999999999,0.609999999999999,0.889999999999999,0.939999999999999,0.939999999999999,1.11,0.879999999999999,0.629999999999999,0.769999999999999,0.649999999999999
0.592,0.59,0.559999999999999,0.889999999999999,0.709999999999999,0.759999999999999,0.919999999999999,0.869999999999999,0.849999999999999,0.819999999999999,0.699999999999999,0.749999999999999
0.593,0.559999999999999,0.859999999999999,0.939999999999999,1.08,0.909999999999999,0.789999999999999,0.839999999999999,0.729999999999999,0.779999999999999,0.769999999999999,0.729999999999999
0.594,0.51,0.729999999999999,0.719999999999999,0.859999999999999,0.969999999999999,1.04,0.899999999999999,0.999999999999999,0.789999999999999,0.749999999999999,0.639999999999999
0.595,0.57,0.739999999999999,0.869999999999999,0.999999999999999,0.789999999999999,0.999999999999999,0.809999999999999,0.789999999999999,0.839999999999999,0.59,0.739999999999999
0.596,0.58,0.639999999999999,0.829999999999999,1.06,0.839999999999999,0.849999999999999,1.12,0.929999999999999,0.629999999999999,0.739999999999999,0.719999999999999
0.597,0.49,0.739999999999999,0.949999999999999,0.909999999999999,0.859999999999999,0.869999999999999,0.749999999999999,0.909999999999999,0.879999999999999,0.749999999999999,0.809999999999999
0.598,0.51,0.719999999999999,0.749999999999999,0.969999999999999,0.979999999999999,0.879999999999999,0.999999999999999,0.669999999999999,0.799999999999999,0.669999999999999,0.679999999999999
0.599,0.599999999999999,0.689999999999999,0.899999999999999,0.939999999999999,0.809999999999999,0.919999999999999,0.859999999999999,0.809999999999999,0.879999999999999,0.619999999999999,0.699999999999999
0.6,0.559999999999999,0.689999999999999,0.889999999999999,0.949999999999999,0.939999999999999,0.899999999999999,0.849999999999999,0.849999999999999,0.609999999999999,0.639999999999999,0.759999999999999
0.601,0.539999999999999,0.679999999999999,0.909999999999999,0.789999999999999,0.759999999999999,0.849999999999999,0.869999999999999,0.789999999999999,0.879999999999999,0.819999999999999,0.759999999999999
0.602,0.59,0.819999999999999,0.799999999999999,0.939999999999999,1.01,0.879999999999999,0.919999999999999,0.789999999999999,0.669999999999999,0.809999999999999,0.699999999999999
0.603,0.44,0.689999999999999,0.849999999999999,0.859999999999999,0.979999999999999,1.03,0.999999999999999,0.859999999999999,0.799999999999999,0.899999999999999,0.739999999999999
0.604,0.46,0.549999999999999,0.889999999999999,0.869999999999999,0.839999999999999,1.03,0.889999999999999,0.859999999999999,0.809999999999999,0.749999999999999,0.759999999999999
0.605,0.559999999999999,0.689999999999999,0.809999999999999,0.889999999999999,0.799999999999999,0.819999999999999,1.05,0.669999999999999,0.819999999999999,0.759999999999999,0.669999999999999
0.606,0.48,0.759999999999999,0.909999999999999,0.909999999999999,0.989999999999999,1.07,0.929999999999999,0.789999999999999,0.859999999999999,0.789999999999999,0.789999999999999
0.607,0.669999999999999,0.789999999999999,0.779999999999999,0.919999999999999,0.809999999999999,0.999999999999999,0.939999999999999,0.839999999999999,0.949999999999999,0.609999999999999,0.719999999999999
0.608,0.609999999999999,0.679999999999999,0.879999999999999,0.909999999999999,0.899999999999999,0.899999999999999,0.859999999999999,0.739999999999999,0.929999999999999,0.919999999999999,0.739999999999999
0.609,0.629999999999999,0.729999999999999,0.829999999999999,1.01,0.889999999999999,0.889999999999999,0.789999999999999,0.819999999999999,0.879999999999999,0.669999999999999,0.679999999999999
0.61,0.779999999999999,0.649999999999999,0.939999999999999,0.909999999999999,0.909999999999999,0.759999999999999,0.929999999999999,0.929999999999999,0.789999999999999,0.789999999999999,0.619999999999999
0.611,0.709999999999999,0.739999999999999,1.07,0.789999999999999,0.799999999999999,0.969999999999999,0.899999999999999,0.759999999999999,0.829999999999999,0.679999999999999,0.829999999999999
0.612,0.59,0.639999999999999,0.979999999999999,0.889999999999999,1.08,0.769999999999999,0.899999999999999,0.819999999999999,0.829999999999999,1.02,0.599999999999999
0.613,0.709999999999999,0.729999999999999,0.969999999999999,0.969999999999999,0.939999999999999,1.04,0.739999999999999,0.719999999999999,0.769999999999999,0.799999999999999,0.749999999999999
0.614,0.689999999999999,0.699999999999999,0.789999999999999,0.839999999999999,1.06,1.03,0.919999999999999,0.689999999999999,0.939999999999999,0.869999999999999,0.819999999999999
0.615,0.639999999999999,0.749999999999999,0.969999999999999,0.869999999999999,0.869999999999999,1.04,0.899999999999999,0.789999999999999,0.709999999999999,0.659999999999999,0.759999999999999
0.616,0.559999999999999,0.749999999999999,0.759999999999999,1.05,1.05,0.919999999999999,0.929999999999999,0.829999999999999,0.819999999999999,0.759999999999999,0.599999999999999
0.617,0.58,0.779999999999999,1.01,0.939999999999999,0.929999999999999,0.859999999999999,0.959999999999999,0.679999999999999,0.749999999999999,0.749999999999999,0.769999999999999
0.618,0.519999999999999,0.809999999999999,0.839999999999999,1.03,1.11,0.829999999999999,1.01,0.909999999999999,0.719999999999999,0.839999999999999,0.699999999999999
0.619,0.649999999999999,0.679999999999999,0.909999999999999,0.899999999999999,0.739999999999999,0.909999999999999,0.989999999999999,0.859999999999999,0.959999999999999,0.809999999999999,0.799999999999999
0.62,0.799999999999999,0.869999999999999,0.939999999999999,0.819999999999999,0.819999999999999,1.12,0.989999999999999,0.939999999999999,0.969999999999999,0.649999999999999,0.669999999999999
0.621,0.739999999999999,0.899999999999999,0.919999999999999,0.899999999999999,0.969999999999999,0.859999999999999,0.839999999999999,0.889999999999999,0.809999999999999,0.869999999999999,0.669999999999999
0.622,0.729999999999999,0.889999999999999,0.939999999999999,0.989999999999999,0.989999999999999,0.789999999999999,0.789999999999999,1.03,0.779999999999999,0.829999999999999,0.739999999999999
0.623,0.57,0.659999999999999,0.969999999999999,1.06,0.889999999999999,1.06,0.869999999999999,0.669999999999999,0.689999999999999,0.759999999999999,0.879999999999999
0.624,0.59,0.669999999999999,0.869999999999999,0.839999999999999,0.909999999999999,0.989999999999999,0.819999999999999,1.09,0.849999999999999,0.879999999999999,0.759999999999999
0.625,0.559999999999999,0.869999999999999,0.889999999999999,0.939999999999999,0.939999999999999,1.11,1.11,1.02,0.769999999999999,0.709999999999999,0.789999999999999
0.626,0.629999999999999,0.829999999999999,0.859999999999999,0.959999999999999,1.03,0.989999999999999,0.929999999999999,0.739999999999999,0.879999999999999,0.629999999999999,0.709999999999999
0.627,0.659999999999999,0.869999999999999,0.889999999999999,0.889999999999999,0.849999999999999,0.899999999999999,0.939999999999999,0.809999999999999,0.759999999999999,0.659999999999999,0.719999999999999
0.628,0.51,0.829999999999999,0.929999999999999,0.929999999999999,0.859999999999999,1.07,1.03,0.829999999999999,0.759999999999999,0.689999999999999,0.669999999999999
0.629,0.629999999999999,0.789999999999999,0.709999999999999,0.949999999999999,1.11,0.899999999999999,1.03,0.839999999999999,0.779999999999999,0.869999999999999,0.669999999999999
0.63,0.689999999999999,0.779999999999999,0.829999999999999,0.949999999999999,1.03,0.879999999999999,0.879999999999999,0.869999999999999,1.1,0.799999999999999,0.629999999999999
0.631,0.709999999999999,0.739999999999999,0.869999999999999,0.979999999999999,1.07,0.779999999999999,0.969999999999999,0.809999999999999,0.779999999999999,0.839999999999999,0.709999999999999
0.632,0.669999999999999,0.929999999999999,0.849999999999999,0.899999999999999,0.819999999999999,1.22,0.859999999999999,1.03,0.839999999999999,0.729999999999999,0.689999999999999
0.633,0.619999999999999,0.829999999999999,0.939999999999999,0.949999999999999,0.969999999999999,0.929999999999999,1.03,0.889999999999999,0.779999999999999,0.749999999999999,0.729999999999999
0.634,0.679999999999999,0.899999999999999,0.809999999999999,0.849999999999999,0.989999999999999,0.849999999999999,0.819999999999999,1.02,0.909999999999999,0.909999999999999,0.659999999999999
0.635,0.629999999999999,0.829999999999999,0.939999999999999,1.01,0.949999999999999,1.03,0.969999999999999,0.709999999999999,0.719999999999999,0.659999999999999,0.529999999999999
0.636,0.659999999999999,0.859999999999999,0.969999999999999,1.08,0.979999999999999,0.709999999999999,0.989999999999999,0.819999999999999,0.909999999999999,1.06,0.699999999999999
0.637,0.57,0.789999999999999,0.969999999999999,1.12,1.28,1.04,1.02,0.929999999999999,0.749999999999999,0.829999999999999,0.559999999999999
0.638,0.769999999999999,0.989999999999999,0.979999999999999,0.999999999999999,1.19,0.999999999999999,0.939999999999999,0.979999999999999,0.909999999999999,0.819999999999999,0.769999999999999
0.639,0.529999999999999,0.919999999999999,0.899999999999999,1.02,0.979999999999999,1.04,0.839999999999999,0.779999999999999,0.759999999999999,0.739999999999999,0.929999999999999
0.64,0.619999999999999,0.689999999999999,0.959999999999999,0.969999999999999,1.03,0.989999999999999,0.949999999999999,0.859999999999999,0.679999999999999,0.859999999999999,0.689999999999999
0.641,0.729999999999999,0.739999999999999,0.849999999999999,0.949999999999999,1.01,0.879999999999999,0.859999999999999,0.969999999999999,0.799999999999999,0.779999999999999,0.769999999999999
0.642,0.619999999999999,0.779999999999999,1.03,0.889999999999999,1.13,1.07,0.919999999999999,0.959999999999999,0.949999999999999,0.779999999999999,0.719999999999999
0.643,0.799999999999999,0.969999999999999,0.939999999999999,1.04,0.949999999999999,1.27,0.829999999999999,0.909999999999999,0.639999999999999,0.739999999999999,0.759999999999999
0.644,0.869999999999999,0.879999999999999,0.729999999999999,0.819999999999999,0.909999999999999,0.849999999999999,0.889999999999999,0.849999999999999,0.869999999999999,0.759999999999999,0.729999999999999
0.645,0.719999999999999,0.859999999999999,0.719999999999999,1.07,0.859999999999999,0.959999999999999,0.989999999999999,0.879999999999999,0.979999999999999,0.879999999999999,0.689999999999999
0.646,0.619999999999999,1.03,0.839999999999999,0.859999999999999,0.749999999999999,1.03,0.929999999999999,0.919999999999999,0.849999999999999,0.849999999999999,0.869999999999999
0.647,0.679999999999999,0.749999999999999,1.07,0.989999999999999,1.02,0.899999999999999,0.989999999999999,0.789999999999999,0.759999999999999,0.779999999999999,0.769999999999999
0.648,0.609999999999999,0.839999999999999,0.989999999999999,0.779999999999999,1.11,1.01,0.889999999999999,0.969999999999999,0.849999999999999,0.709999999999999,0.749999999999999
0.649,0.640000000000071,0.850000000000094,0.950000000000105,1.08000000000012,1.01000000000011,0.960000000000106,1.02000000000011,0.920000000000101,0.780000000000086,0.9100000000001,0.790000000000087
0.65,0.659999999999926,0.809999999999909,1.01999999999989,1.17999999999987,1.24999999999986,1.12999999999987,0.929999999999896,0.939999999999895,0.799999999999911,0.619999999999931,0.769999999999914
0.651,0.760000000000084,0.840000000000093,0.920000000000101,1.17000000000013,1.17000000000013,1.07000000000012,0.890000000000098,0.740000000000081,0.970000000000107,0.940000000000104,0.800000000000088
0.652,0.429999999999952,0.999999999999888,1.00999999999989,1.00999999999989,0.859999999999904,0.919999999999897,1.08999999999988,0.879999999999902,0.849999999999905,0.719999999999919,0.909999999999898
0.653,0.570000000000063,0.800000000000088,1.00000000000011,0.980000000000108,0.880000000000097,0.900000000000099,0.870000000000096,0.870000000000096,1.05000000000012,0.660000000000073,0.850000000000094
0.654,0.829999999999907,0.879999999999902,1.12999999999987,1.21999999999986,1.11999999999987,1.09999999999988,0.819999999999908,1.02999999999988,0.819999999999908,0.8899999999999,0.749999999999916
0.655,0.720000000000079,0.950000000000105,1.02000000000011,1.10000000000012,1.12000000000012,0.830000000000091,0.970000000000107,0.900000000000099,0.860000000000095,0.830000000000091,0.800000000000088
0.656,0.53999999999994,1.01999999999989,0.939999999999895,0.859999999999904,1.10999999999988,1.02999999999988,0.759999999999915,0.949999999999894,0.619999999999931,0.809999999999909,0.729999999999918
0.657,0.690000000000076,0.930000000000103,0.840000000000093,0.960000000000106,1.08000000000012,0.970000000000107,0.860000000000095,0.830000000000091,0.830000000000091,0.770000000000085,0.700000000000077
0.658,0.62999999999993,0.939999999999895,0.949999999999894,1.07999999999988,1.14999999999987,0.959999999999893,0.859999999999904,0.899999999999899,0.819999999999908,0.739999999999917,0.719999999999919
0.659,0.790000000000087,0.800000000000088,0.940000000000104,1.05000000000012,0.990000000000109,1.00000000000011,1.03000000000011,1.00000000000011,0.73000000000008,0.690000000000076,0.73000000000008
0.66,0.719999999999919,1.00999999999989,0.959999999999893,1.09999999999988,1.10999999999988,1.03999999999988,0.959999999999893,0.859999999999904,0.909999999999898,0.8899999999999,0.749999999999916
0.661,1.05000000000012,0.780000000000086,0.990000000000109,1.07000000000012,1.21000000000013,0.840000000000093,0.990000000000109,1.02000000000011,0.830000000000091,0.810000000000089,0.760000000000084
0.662,0.789999999999912,0.919999999999897,0.959999999999893,1.19999999999987,0.949999999999894,1.10999999999988,1.01999999999989,0.949999999999894,0.809999999999909,0.729999999999918,0.519999999999942
0.663,0.860000000000095,1.03000000000011,1.02000000000011,1.14000000000013,1.14000000000013,0.930000000000103,0.900000000000099,0.870000000000096,0.860000000000095,0.790000000000087,0.800000000000088
0.664,0.809999999999909,1.01999999999989,0.999999999999888,1.12999999999987,1.20999999999986,1.00999999999989,1.14999999999987,0.989999999999889,0.959999999999893,0.779999999999913,0.689999999999923
0.665,0.73000000000008,0.960000000000106,1.10000000000012,1.16000000000013,1.02000000000011,0.900000000000099,0.990000000000109,0.82000000000009,0.900000000000099,0.650000000000072,0.670000000000074
0.666,0.829999999999907,0.849999999999905,1.02999999999988,0.999999999999888,1.05999999999988,1.16999999999987,0.819999999999908,0.959999999999893,1.10999999999988,0.919999999999897,0.929999999999896
0.667,0.770000000000085,1.02000000000011,1.13000000000012,1.08000000000012,1.00000000000011,1.04000000000011,1.00000000000011,0.960000000000106,0.940000000000104,0.930000000000103,0.920000000000101
0.668,0.759999999999915,0.949999999999894,0.879999999999902,1.00999999999989,1.08999999999988,1.05999999999988,0.999999999999888,0.8899999999999,0.959999999999893,0.909999999999898,0.639999999999928
0.669,0.780000000000086,0.970000000000107,1.10000000000012,0.930000000000103,1.01000000000011,0.980000000000108,0.930000000000103,1.05000000000012,0.690000000000076,0.990000000000109,0.640000000000071
0.67,0.739999999999917,0.769999999999914,0.919999999999897,0.839999999999906,1.14999999999987,1.06999999999988,0.849999999999905,0.879999999999902,0.739999999999917,0.719999999999919,0.729999999999918
0.671,0.900000000000099,0.9100000000001,1.09000000000012,1.12000000000012,1.14000000000013,1.00000000000011,1.16000000000013,1.02000000000011,1.06000000000012,0.800000000000088,0.590000000000065
0.672,0.839999999999906,1.11999999999987,0.97999999999989,1.14999999999987,1.10999999999988,0.939999999999895,0.829999999999907,0.909999999999898,0.739999999999917,0.969999999999892,0.62999999999993
0.673,0.82000000000009,0.980000000000108,1.00000000000011,1.05000000000012,1.12000000000012,1.14000000000013,1.05000000000012,0.990000000000109,0.860000000000095,0.850000000000094,0.760000000000084
0.674,0.8899999999999,0.879999999999902,1.05999999999988,1.08999999999988,1.19999999999987,1.30999999999985,0.989999999999889,1.10999999999988,1.04999999999988,0.699999999999922,0.809999999999909
0.675,0.760000000000084,0.780000000000086,1.25000000000014,1.08000000000012,1.01000000000011,1.13000000000012,1.09000000000012,0.740000000000081,0.890000000000098,0.930000000000103,0.790000000000087
0.676,0.829999999999907,0.829999999999907,1.03999999999988,0.949999999999894,1.20999999999986,1.05999999999988,1.00999999999989,0.8899999999999,0.909999999999898,0.819999999999908,0.759999999999915
0.677,0.700000000000077,0.890000000000098,0.900000000000099,0.950000000000105,1.38000000000015,0.900000000000099,0.970000000000107,0.9100000000001,0.830000000000091,1.08000000000012,0.740000000000081
0.678,0.789999999999912,0.859999999999904,0.8899999999999,1.15999999999987,0.969999999999892,0.969999999999892,1.09999999999988,1.03999999999988,0.8899999999999,0.759999999999915,0.869999999999903
0.679,0.880000000000097,1.05000000000012,1.01000000000011,1.00000000000011,1.06000000000012,1.32000000000015,0.990000000000109,0.800000000000088,0.830000000000091,0.82000000000009,0.610000000000067
0.68,0.859999999999904,1.06999999999988,0.97999999999989,1.27999999999986,1.09999999999988,1.07999999999988,0.829999999999907,1.10999999999988,0.909999999999898,0.739999999999917,0.799999999999911
0.681,0.810000000000089,1.08000000000012,0.920000000000101,1.22000000000013,1.17000000000013,1.21000000000013,1.06000000000012,0.950000000000105,0.890000000000098,0.990000000000109,0.790000000000087
0.682,1.02999999999988,0.949999999999894,1.19999999999987,1.00999999999989,1.19999999999987,1.10999999999988,0.899999999999899,0.909999999999898,0.739999999999917,0.759999999999915,0.819999999999908
0.683,0.870000000000096,0.860000000000095,1.24000000000014,1.18000000000013,1.13000000000012,1.16000000000013,1.00000000000011,0.82000000000009,0.860000000000095,0.670000000000074,0.790000000000087
0.684,0.859999999999904,1.04999999999988,1.12999999999987,1.06999999999988,1.32999999999985,1.20999999999986,0.879999999999902,0.819999999999908,0.969999999999892,0.709999999999921,0.809999999999909
0.685,0.860000000000095,0.940000000000104,1.38000000000015,1.05000000000012,0.990000000000109,1.04000000000011,0.790000000000087,0.900000000000099,0.840000000000093,0.73000000000008,0.860000000000095
0.686,0.859999999999904,1.03999999999988,0.949999999999894,0.989999999999889,1.27999999999986,1.13999999999987,0.959999999999893,0.949999999999894,0.809999999999909,0.699999999999922,0.859999999999904
0.687,0.740000000000081,0.930000000000103,1.26000000000014,1.10000000000012,1.27000000000014,1.13000000000012,1.16000000000013,1.07000000000012,0.930000000000103,0.770000000000085,0.73000000000008
0.688,0.869999999999903,1.04999999999988,1.20999999999986,1.02999999999988,1.25999999999986,1.14999999999987,0.949999999999894,0.839999999999906,0.999999999999888,0.899999999999899,0.649999999999927
0.689,0.890000000000098,1.15000000000013,1.05000000000012,0.950000000000105,1.14000000000013,0.960000000000106,1.06000000000012,0.980000000000108,0.880000000000097,0.890000000000098,0.900000000000099
0.69,0.819999999999908,1.10999999999988,0.949999999999894,1.20999999999986,1.16999999999987,0.999999999999888,1.19999999999987,1.04999999999988,0.949999999999894,0.729999999999918,0.669999999999925
0.691,0.800000000000088,0.9100000000001,1.26000000000014,1.18000000000013,1.38000000000015,0.990000000000109,1.06000000000012,0.950000000000105,1.11000000000012,0.960000000000106,0.690000000000076
0.692,0.929999999999896,0.989999999999889,1.08999999999988,1.27999999999986,1.04999999999988,0.929999999999896,0.949999999999894,0.939999999999895,0.819999999999908,0.62999999999993,0.909999999999898
0.693,0.850000000000094,1.05000000000012,0.940000000000104,1.21000000000013,0.940000000000104,1.26000000000014,0.890000000000098,1.02000000000011,0.740000000000081,0.750000000000083,0.770000000000085
0.694,0.999999999999888,0.899999999999899,1.08999999999988,1.05999999999988,1.09999999999988,1.18999999999987,0.929999999999896,1.16999999999987,0.829999999999907,0.839999999999906,0.739999999999917
0.695,1.02000000000011,1.09000000000012,1.18000000000013,1.00000000000011,1.05000000000012,1.20000000000013,1.15000000000013,1.00000000000011,0.890000000000098,0.970000000000107,0.850000000000094
0.696,0.929999999999896,1.11999999999987,1.11999999999987,1.38999999999984,1.24999999999986,1.05999999999988,0.8899999999999,0.899999999999899,0.879999999999902,0.739999999999917,0.799999999999911
0.697,1.05000000000012,0.870000000000096,1.02000000000011,1.25000000000014,1.29000000000014,1.01000000000011,1.20000000000013,1.05000000000012,0.890000000000098,0.860000000000095,0.690000000000076
0.698,0.989999999999889,0.989999999999889,1.47999999999983,1.15999999999987,1.16999999999987,1.01999999999989,1.02999999999988,1.02999999999988,0.839999999999906,0.8899999999999,0.709999999999921
0.699,0.780000000000086,1.13000000000012,1.02000000000011,0.960000000000106,1.25000000000014,0.9100000000001,0.970000000000107,0.800000000000088,1.03000000000011,1.03000000000011,0.660000000000073
0.7,0.949999999999894,1.15999999999987,1.34999999999985,1.22999999999986,1.03999999999988,1.15999999999987,0.899999999999899,1.08999999999988,1.04999999999988,0.959999999999893,0.739999999999917
0.701,0.9100000000001,0.980000000000108,1.13000000000012,1.21000000000013,1.24000000000014,1.08000000000012,1.00000000000011,1.08000000000012,0.900000000000099,0.750000000000083,0.760000000000084
0.702,0.869999999999903,1.13999999999987,0.949999999999894,1.19999999999987,1.05999999999988,1.03999999999988,1.00999999999989,1.17999999999987,0.949999999999894,0.799999999999911,0.559999999999937
0.703,1.11000000000012,1.15000000000013,0.920000000000101,1.35000000000015,1.10000000000012,1.09000000000012,1.20000000000013,0.930000000000103,0.930000000000103,0.860000000000095,0.720000000000079
