Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.755,1.21316046707699,1.3557683849464,1.4089810372708,1.36845259476989,1.26358022277172,1.13116865500321,0.99748947483478,0.875773324756016,0.770418990129011,0.681340212263152,0.606673341076438
0.756,1.21980401166782,1.36196091096593,1.41419424881289,1.37248939619151,1.26657429486261,1.13338198958246,0.999167531995697,0.877097053449654,0.771508297393255,0.68227109751123,0.607493465453873
0.757,1.22649732375271,1.36819401460069,1.41943770016338,1.37654796459753,1.26958457543593,1.13560824538926,1.00085656676619,0.87843052159316,0.772606469044051,0.683210169262964,0.608321216915363
0.758,1.2332409194157,1.37446807524338,1.42471164988158,1.38062847631078,1.27261119370118,1.1378475261386,1.00255666861514,0.87977380998103,0.77371358000681,0.684157498058665,0.609156662455652
0.759,1.2400353215821,1.38078347681387,1.43001635932707,1.38473110946755,1.2756542802194,1.14009993670451,1.00426792809236,0.881127000452874,0.774829706229031,0.685113155439853,0.609999870048719
0.76,1.24688106012892,1.38714060782426,1.43535209269544,1.38885604403945,1.27871396692025,1.14236558313601,1.00599043684482,0.882490175909997,0.775954924697233,0.686077213966385,0.610850908664938
0.761,1.25377867199741,1.39353986144501,1.44071911705462,1.3930034618556,1.28179038711911,1.14464457267327,1.00772428763302,0.883863420332324,0.777089313454254,0.68704974723395,0.611709848288609
0.762,1.26072870130776,1.39998163557214,1.44611770238167,1.39717354662505,1.28488367553466,1.14693701376412,1.00946957434779,0.88524681879564,0.778232951616898,0.688030829891936,0.612576759935878
0.763,1.26773169947589,1.40646633289556,1.45154812160002,1.40136648395947,1.28799396830646,1.14924301608072,1.01122639202725,0.886640457489191,0.779385919393963,0.689020537661693,0.613451715673053
0.764,1.27478822533259,1.41299436096848,1.45701065061728,1.40558246139616,1.29112140301298,1.15156269053659,1.01299483687427,0.888044423733624,0.78054829810463,0.690018947355185,0.614334788635332
0.765,1.28189884524482,1.41956613227797,1.4625055683635,1.40982166842125,1.29426611868971,1.15389614930387,1.01477500627408,0.889458805999287,0.781720170197259,0.691026136894051,0.615226053045944
0.766,1.28906413323941,1.42618206431666,1.46803315682999,1.41408429649328,1.2974282558476,1.15624350583085,1.0165669988123,0.890883693924903,0.782901619268567,0.692042185329082,0.616125584235722
0.767,1.29628467112906,1.43284257965565,1.47359370110861,1.41837053906697,1.30060795649173,1.15860487485984,1.01837091429328,0.892319178336609,0.784092730083222,0.693067172860132,0.617033458663117
0.768,1.30356104864087,1.43954810601859,1.47918748943161,1.42268059161733,1.3038053641402,1.16098037244524,1.02018685375877,0.893765351267391,0.785293588593845,0.694101180856456,0.617949753934664
0.769,1.31089386354723,1.44629907635697,1.48481481321198,1.42701465166403,1.30702062384332,1.16337011597199,1.02201491950696,0.895222305976905,0.786504281961453,0.695144291877512,0.618874548825913
0.77,1.31828372179932,1.45309592892664,1.49047596708438,1.43137291879601,1.31025388220301,1.16577422417429,1.02385521511187,0.896690136971704,0.787724898576326,0.696196589694216,0.619807923302833
0.771,1.32573123766316,1.45993910736563,1.49617124894651,1.43575559469647,1.3135052873925,1.16819281715459,1.02570784544306,0.898168940025874,0.788955528079331,0.697258159310672,0.620749958543713
0.772,1.3332370338583,1.46682906077319,1.50190096000113,1.44016288316804,1.31677498917622,1.17062601640293,1.02757291668581,0.899658812202106,0.79019626138371,0.698329086986395,0.621700736961561
0.773,1.34080174169926,1.47376624379016,1.50766540479852,1.44459499015832,1.32006313893004,1.17307394481661,1.02945053636156,0.901159851873179,0.791447190697333,0.699409460259025,0.622660342227019
0.774,1.34842600123963,1.48075111668064,1.5134648912796,1.44905212378566,1.32336988966173,1.17553672672013,1.03134081334883,0.902672158743911,0.792708409545438,0.700499367967564,0.62362885929181
0.775,1.3561104614191,1.48778414541506,1.51929973081949,1.4535344943652,1.32669539603164,1.17801448788546,1.0332438579045,0.904195833873545,0.793980012793876,0.701598900276128,0.624606374412735
0.776,1.36385578021329,1.4948658017545,1.52517023827175,1.4580423144353,1.33003981437377,1.18050735555272,1.03515978168545,0.905730979698608,0.795262096672852,0.702708148698252,0.625592975176219
0.777,1.37166262478656,1.50199656333652,1.53107673201303,1.46257579878411,1.33340330271695,1.18301545845109,1.03708869777076,0.907277700056249,0.796554758801206,0.703827206121738,0.626588750523443
0.778,1.37953167164783,1.50917691376232,1.53701953398846,1.46713516447658,1.33678602080646,1.18553892682015,1.03903072068411,0.908836100208065,0.797858098211214,0.704956166834086,0.627593790776065
0.779,1.38746360680945,1.51640734268533,1.54299896975744,1.47172063088161,1.3401881301258,1.18807789243148,1.04098596641683,0.91040628686442,0.799172215373955,0.706095126548501,0.628608187662543
0.78,1.39545912594924,1.52368834590132,1.54901536854014,1.47633241969962,1.34360979391878,1.19063248861075,1.04295455245124,0.911988368209286,0.800497212225235,0.707244182430506,0.629632034345093
0.781,1.40351893457574,1.53102042543991,1.55506906326447,1.48097075499029,1.3470511772119,1.19320285026,1.04493659778454,0.913582453925605,0.80183319219209,0.708403433125172,0.630665425447279
0.782,1.41164374819673,1.53840408965763,1.56116039061371,1.48563586320065,1.35051244683702,1.19578911388044,1.04693222295307,0.915188655221194,0.803180260219898,0.709572978784985,0.631708457082274
0.783,1.41983429249111,1.54583985333249,1.56728969107463,1.49032797319345,1.35399377145424,1.19839141759552,1.04894155005715,0.916807084855193,0.804538522800083,0.710752921098366,0.632761226881792
0.784,1.4280913034842,1.5533282377601,1.5734573089863,1.49504731627576,1.35749532157518,1.20100990117445,1.05096470278626,0.918437857165092,0.805908087998465,0.711943363318857,0.633823834025722
0.785,1.43641552772662,1.56086977085133,1.57966359258937,1.49979412622788,1.36101726958642,1.20364470605604,1.05300180644488,0.920081088094329,0.807289065484244,0.713144410295006,0.634896379272483
0.786,1.44480772247663,1.56846498723164,1.58590889407601,1.50456863933257,1.36455978977332,1.20629597537299,1.0550529879787,0.921736895220485,0.80868156655965,0.714356168500949,0.635978964990113
0.787,1.45326865588623,1.57611442834196,1.59219356964042,1.50937109440445,1.36812305834409,1.20896385397655,1.05711837600141,0.923405397784091,0.810085704190278,0.715578746067732,0.637071695188123
0.788,1.46179910719099,1.58381864254123,1.59851797952988,1.51420173281975,1.37170725345413,1.21164848846157,1.05919810082199,0.925086716718061,0.811501593036109,0.716812252815378,0.638174675550132
0.789,1.47039986690369,1.59157818521067,1.60488248809642,1.51906079854627,1.3753125552307,1.21435002719203,1.06129229447255,0.926780974677765,0.812929349483264,0.718056800285721,0.639288013467306
0.79,1.4790717370119,1.59939361885965,1.61128746384913,1.52394853817366,1.37893914579783,1.21706862032686,1.06340109073676,0.928488296071761,0.814369091676485,0.719312501776038,0.640411818072629
0.791,1.48781553117952,1.60726551323333,1.61773327950688,1.52886520094389,1.38258720930156,1.21980441984636,1.06552462517872,0.930208807093203,0.815820939552379,0.720579472373496,0.641546200276028
0.792,1.49663207495249,1.61519444542206,1.62422031205182,1.53381103878201,1.38625693193547,1.22255757957886,1.06766303517258,0.931942635751939,0.817285014873436,0.721857828990435,0.642691272800367
0.793,1.50552220596859,1.62318099997252,1.63074894278333,1.53878630632714,1.38994850196642,1.22532825522799,1.06981645993262,0.933689911907327,0.818761441262857,0.723147690400514,0.643847150218359
0.794,1.51448677417163,1.63122576900065,1.63731955737258,1.54379126096367,1.39366210976072,1.22811660440028,1.07198504054394,0.93545076730177,0.820250344240191,0.724449177275749,0.6450139489904
0.795,1.52352664202988,1.63932935230642,1.64393254591762,1.54882616285275,1.3973979478104,1.23092278663327,1.07416891999386,0.937225335595007,0.821751851257829,0.725762412224463,0.646191787503366
0.796,1.53264268475913,1.64749235749042,1.65058830299913,1.55389127496394,1.40115621075998,1.23374696342405,1.07636824320386,0.939013752399171,0.823266091738366,0.727087519830173,0.647380786110397
0.797,1.54183579055017,1.65571540007235,1.65728722773661,1.55898686310709,1.40493709543331,1.23658929825827,1.07858315706218,0.940816155314633,0.824793197112849,0.728424626691448,0.648581067171699
0.798,1.55110686080107,1.66399910361133,1.6640297238452,1.56411319596445,1.40874080086086,1.23944995663966,1.08081381045713,0.942632683966658,0.826333300859955,0.729773861462771,0.649792755096396
0.799,1.56045681035414,1.67234409982823,1.670816199693,1.56927054512292,1.41256752830718,1.24232910611997,1.08306035431098,0.944463480042886,0.827886538546109,0.731135354896413,0.651015976385458
0.8,1.5698865677379,1.68075102872987,1.67764706835896,1.57445918510654,1.41641748129867,1.24522691632945,1.0853229416147,0.94630868733168,0.829453047866577,0.732509239885378,0.652250859675753
0.801,1.57939707541389,1.68922053873517,1.68452274769124,1.57967939340905,1.42029086565169,1.24814355900778,1.08760172746318,0.948168451761328,0.831032968687556,0.733895651507427,0.653497535785233
0.802,1.58898929002874,1.69775328680331,1.69144366036612,1.58493145052677,1.42418788950077,1.25107920803557,1.08989686909143,0.950042921440168,0.832626443089301,0.735294727070231,0.654756137759318
0.803,1.59866418267141,1.70634993856395,1.69841023394743,1.5902156399914,1.4281087633273,1.25403403946626,1.09220852591127,0.951932246697619,0.834233615410305,0.736706606157674,0.656026800918489
0.804,1.60842273913572,1.71501116844936,1.7054229009464,1.59553224840316,1.43205369998826,1.25700823155864,1.09453685954898,0.953836580126169,0.835854632292569,0.73813143067735,0.657309662907147
0.805,1.61826596018841,1.72373765982872,1.71248209888202,1.60088156546388,1.43602291474541,1.26000196480984,1.09688203388362,0.955756076624336,0.837489642728006,0.739569344909288,0.658604863743766
0.806,1.62819486184281,1.73253010514443,1.71958827034187,1.60626388401028,1.44001662529455,1.26301542198885,1.09924421508615,0.957690893440634,0.839138798105982,0.741020495555935,0.659912545872387
0.807,1.63821047563811,1.74138920605051,1.72674186304334,1.61167950004724,1.44403505179513,1.26604878817062,1.10162357165938,0.959641190218557,0.840802252262064,0.742485031793453,0.66123285421549
0.808,1.64831384892457,1.75031567355316,1.73394332989526,1.61712871278118,1.44807841690006,1.2691022507706,1.10402027447875,0.961607129042634,0.842480161527981,0.743963105324349,0.6625659362283
0.809,1.6585060451547,1.75931022815339,1.74119312905999,1.62261182465344,1.45214694578574,1.27217599957999,1.10643449683396,0.96358887448556,0.844172684782855,0.745454870431502,0.663911941954549
0.81,1.66878814418043,1.76837359999185,1.74849172401581,1.62812914137367,1.4562408661823,1.27527022680138,1.10886641447145,0.965586593656451,0.845879983505724,0.746960484033613,0.665271024083775
0.811,1.67916124255668,1.77750652899577,1.75583958361965,1.63368097195319,1.46036040840406,1.27838512708505,1.11131620563779,0.967600456250236,0.84760222182941,0.748480105742124,0.66664333801017
0.812,1.68962645385118,1.78670976502817,1.76323718217015,1.63926762873833,1.46450580538016,1.28152089756582,1.113784051124,0.969630634598246,0.849339566595762,0.750013897919673,0.668029041893061
0.813,1.70018490896087,1.79598406803914,1.77068499947102,1.64488942744362,1.4686772926854,1.28467773790049,1.11627013431073,0.971677303719997,0.851092187412321,0.751562025740104,0.669428296719055
0.814,1.71083775643497,1.80533020821943,1.77818352089463,1.65054668718495,1.47287510857125,1.28785585030579,1.11877464121448,0.973740641376237,0.852860256710451,0.753124657250103,0.670841266365909
0.815,1.72158616280479,1.81474896615621,1.78573323744573,1.65623973051254,1.47709949399693,1.29105543959704,1.12129776053474,0.975820828123258,0.854643949804973,0.754701963432501,0.672268117668186
0.816,1.73243131292065,1.82424113299104,1.7933346458255,1.66196888344376,1.48135069266079,1.29427671322726,1.12383968370214,0.977918047368548,0.856443444955366,0.756294118271311,0.673709020484757
0.817,1.74337441029574,1.83380751058014,1.80098824849557,1.66773447549568,1.48562895103163,1.29751988132699,1.12640060492766,0.980032485427782,0.858258923428562,0.757901298818533,0.675164147768194
0.818,1.75441667745738,1.84344891165681,1.80869455374223,1.67353683971739,1.48993451838026,1.30078515674466,1.12898072125282,0.982164331583218,0.860090569563398,0.75952368526281,0.676633675636146
0.819,1.76555935630566,1.85316615999613,1.81645407574059,1.67937631272208,1.49426764681105,1.3040727550876,1.13158023260103,0.984313778143525,0.861938570836777,0.761161460999972,0.678117783444737
0.82,1.77680370847971,1.86296009058191,1.82426733461876,1.68525323471864,1.49862859129363,1.30738289476359,1.13419934182992,0.986481020505092,0.863803117931582,0.762814812705555,0.679616653864073
0.821,1.78815101573166,1.87283154977585,1.83213485652198,1.69116794954296,1.50301760969453,1.31071579702312,1.13683825478491,0.988666257214852,0.865684404806412,0.764483930409334,0.681130472955918
0.822,1.79960258030862,1.88278139548898,1.84005717367653,1.69712080468877,1.50743496280892,1.31407168600219,1.13949718035388,0.99086969003468,0.867582628767186,0.766169007571956,0.682659430253624
0.823,1.81115972534266,1.8928104973552,1.84803482445348,1.70311215133793,1.51188091439227,1.31745078876579,1.14217633052298,0.993091524007387,0.86949799054068,0.767870241163737,0.684203718844385
0.824,1.8228237952492,1.9029197369072,1.85606835343218,1.70914234439016,1.51635573119201,1.32085333535196,1.14487592043372,0.99533196752439,0.871430694350059,0.769587831745696,0.685763535453896
0.825,1.83459615613364,1.91311000775439,1.86415831146335,1.71521174249218,1.52085968297913,1.32427955881649,1.14759616844123,0.997591232395068,0.873380947992468,0.771321983552896,0.687339080533502
0.826,1.84647819620688,1.92338221576317,1.87230525573175,1.72132070806612,1.52539304257959,1.32772969527825,1.15033729617382,0.999869533917897,0.875348962918747,0.773072904580187,0.688930558349928
0.827,1.85847132620938,1.9337372792392,1.88050974981838,1.72746960733715,1.5299560859057,1.33120398396516,1.1530995285938,1.00216709095338,0.877334954315341,0.774840806670404,0.690538177077674
0.828,1.87057697984446,1.94417612911186,1.88877236376194,1.73365881036028,1.53454909198723,1.33470266726074,1.15588309405967,1.00448412599883,0.879339141188475,0.776625905605143,0.692162148894173
0.829,1.88279661422056,1.95469970912081,1.89709367411974,1.73988869104619,1.53917234300235,1.33822599075134,1.1586882243896,1.00682086526513,0.881361746450675,0.778428421198163,0.693802690077811
0.83,1.89513171030306,1.96530897600448,1.90547426402759,1.74615962718612,1.54382612430828,1.34177420327394,1.16151515492636,1.00917753875536,0.883402997009697,0.780248577391544,0.695460021108906
0.831,1.90758377337554,1.9760048996907,1.91391472325899,1.75247200047556,1.54851072447164,1.34534755696463,1.16436412460358,1.01155438034561,0.885463123859967,0.782086602354658,0.697134366773762
0.832,1.92015433351082,1.98678846348913,1.922415648283,1.75882619653681,1.55322643529846,1.34894630730763,1.1672353760136,1.01395162786772,0.88754236217659,0.78394272858609,0.698825956271901
0.833,1.93284494605198,1.99766066428565,1.93097764232115,1.76522260494013,1.55797355186366,1.35257071318501,1.17012915547664,1.01636952319436,0.889640951412038,0.785817193018583,0.700535023326591
0.834,1.94565719210349,2.00862251273853,1.93960131540288,1.77166161922357,1.56275237254025,1.35622103692689,1.17304571311162,1.0188083123262,0.891759135395592,0.787710237127132,0.70226180629879
0.835,1.95859267903274,2.01967503347633,1.94828728441953,1.77814363691117,1.5675631990278,1.35989754436237,1.17598530290845,1.02126824548145,0.893897162435634,0.789622107040334,0.704006548304637
0.836,1.97165304098199,2.03081926529742,1.95703617317675,1.78466905952955,1.57240633638041,1.36360050487096,1.17894818280198,1.02374957718773,0.896055285424894,0.791553053655105,0.705769497336613
0.837,1.98483993939126,2.04205626137114,1.96584861244499,1.79123829262261,1.57728209303403,1.36733019143457,1.18193461474747,1.02625256637643,0.898233761948744,0.793503332754896,0.707550906388512
0.838,1.99815506353194,2.05338708944026,1.97472524000817,1.79785174576442,1.5821907808329,1.37108688069013,1.18494486479788,1.02877747647954,0.900432854396644,0.795473205131529,0.709351033584369
0.839,2.01160013105176,2.06481283202493,1.98366670070995,1.80450983256984,1.58713271505531,1.37487085298272,1.18797920318269,1.0313245755291,0.902652830076864,0.797462936710783,0.711170142311488
0.84,2.02517688853093,2.07633458662768,1.99267364649784,1.81121297070301,1.59210821443837,1.37868239241917,1.19103790438862,1.03389413625935,0.904893961334573,0.799472798681875,0.713008501357728
0.841,2.03888711204995,2.0879534659396,2.0017467364645,1.81796158188334,1.59711760120171,1.38252178692228,1.19412124724198,1.03648643621156,0.90715652567343,0.801503067630974,0.714866385053206
0.842,2.05273260776909,2.09967059804734,2.01088663688634,1.82475609188892,1.60216120107024,1.38638932828544,1.19722951499297,1.03910175784182,0.909440805880797,0.803554025678895,0.7167440734166
0.843,2.06671521251988,2.11148712664088,2.02009402125894,1.83159693055705,1.60723934329549,1.39028531222773,1.20036299540174,1.0417403886317,0.911747090156696,0.805625960623139,0.718641852306202
0.844,2.08083679440866,2.12340421122189,2.02936957032919,1.83848453178188,1.61235236067579,1.39421003844947,1.20352198082643,1.04440262120195,0.914075672246653,0.807719166084435,0.720560013575939
0.845,2.09509925343257,2.1354230273123,2.03871397212363,1.84541933350864,1.6175005895749,1.3981638106882,1.20670676831307,1.04708875342938,0.916426851578556,0.809833941657954,0.722498855236528
0.846,2.10950452210792,2.14754476666319,2.04812792197303,1.85240177772456,1.62268436993911,1.40214693677491,1.20991765968756,1.04979908856689,0.918800933403686,0.811970593069376,0.724458681621985
0.847,2.12405456611141,2.15977063746338,2.05761212253256,1.85943231044597,1.62790404531261,1.40615972869078,1.21315496164961,1.0525339353669,0.921198228942058,0.814129432335993,0.726439803561686
0.848,2.13875138493413,2.17210186454778,2.06716728379736,1.86651138170146,1.633159962851,1.41020250262407,1.21641898586875,1.05529360820822,0.923619055532237,0.816310777933044,0.728442538558213
0.849,2.15359701254868,2.18453968960498,2.07679412311315,1.87363944551075,1.63845247333278,1.4142755790273,1.21971004908249,1.05807842722644,0.926063736785796,0.818514954965485,0.730467210971213
0.85,2.16859351808951,2.19708537138393,2.0864933651814,1.880816959859,1.64378193116868,1.41837928267468,1.22302847319665,1.06088871844804,0.928532602746572,0.8207422953454,0.732514152207501
0.851,2.18374300654656,2.20974018589929,2.09626574205876,1.88804438666626,1.64914869440858,1.42251394271957,1.22637458538782,1.06372481392825,0.931025990054916,0.822993137975279,0.73458370091768
0.852,2.19904761947257,2.22250542663509,2.10611199315015,1.89532219175168,1.65455312474588,1.42667989275215,1.22974871820814,1.06658705189283,0.933544242117113,0.825267828937399,0.736676203199531
0.853,2.21450953570395,2.23538240474638,2.11603286519519,1.90265084479212,1.65999558751919,1.43087747085699,1.23315120969236,1.06947577688396,0.936087709280159,0.82756672168954,0.738792012808445
0.854,2.23013097209546,2.2483724492583,2.12602911224729,1.91003081927481,1.66547645171092,1.43510701967065,1.2365824034672,1.07239133991021,0.938656749012121,0.829890177267293,0.740931491375212
0.855,2.24591418426882,2.26147690726228,2.13610149564508,1.91746259244367,1.67099608994276,1.43936888643913,1.24004264886311,1.07533409860093,0.941251726088255,0.832238564493232,0.743095008631445
0.856,2.26186146737532,2.2746971441087,2.14625078397531,1.92494664523873,1.67655487846766,1.44366342307504,1.24353230102853,1.07830441736502,0.94387301278314,0.834612260193213,0.745282942642977
0.857,2.27797515687243,2.28803454359563,2.15647775302688,1.93248346222839,1.68215319715806,1.44799098621456,1.24705172104647,1.08130266755439,0.946520989069028,0.837011649420106,0.747495680051562
0.858,2.29425762931463,2.30149050815293,2.16678318573516,1.94007353153381,1.68779142949019,1.4523519372739,1.25060127605374,1.08432922763212,0.949196042820665,0.839437125685253,0.74973361632523
0.859,2.31071130315832,2.31506645902111,2.17716787211593,1.94771734474507,1.69346996252399,1.45674664250532,1.25418133936268,1.08738448334561,0.951898570026836,0.841889091197976,0.751997156017672
0.86,2.32733863958098,2.3287638364244,2.18763260918823,1.95541539682848,1.69918918687843,1.46117547305241,1.25779229058552,1.09046882790478,0.954628975008882,0.844367957113468,0.754286713037031
0.861,2.34414214331435,2.34258409973704,2.1981782008853,1.96316818602438,1.70494949670182,1.46563880500474,1.26143451576131,1.09358266216557,0.957387670646479,0.846874143789416,0.756602710924526
0.862,2.36112436349186,2.3565287276422,2.20880545795267,1.97097621373494,1.71075128963685,1.47013701945142,1.26510840748565,1.09672639481892,0.960175078610954,0.849408081051727,0.758945583143315
0.863,2.37828789450992,2.37059921828262,2.21951519783264,1.97883998440115,1.71659496677975,1.47467050253378,1.26881436504303,1.09990044258529,0.962991629606442,0.851970208469734,0.761315773378067
0.864,2.39563537690319,2.38479708940202,2.23030824453397,1.9867600053683,1.72248093263343,1.47923964549672,1.27255279454204,1.10310523041512,0.965837763619201,0.854560975641299,0.763713735845701
0.865,2.41316949823354,2.3991238784762,2.24118542848594,1.99473678673929,1.7284095950539,1.48384484473864,1.27632410905322,1.10634119169524,0.968713930175405,0.857180842488221,0.766139935617803
0.866,2.43089299399245,2.41358114283294,2.25214758637547,2.00277084121476,1.73438136518966,1.48848650185983,1.28012872874994,1.10960876846163,0.971620588607761,0.859830279562417,0.768594848955225
0.867,2.44880864851674,2.42817045975935,2.26319556096626,2.01086268391936,1.74039665741338,1.49316502370902,1.28396708105195,1.11290841161848,0.974558208331314,0.862509768363316,0.771078963655442
0.868,2.46691929591711,2.44289342659556,2.27433020089856,2.01901283221306,1.74645588924552,1.49788082242787,1.28783960077195,1.11624058116407,0.977527269128809,0.865219801666983,0.773592779413221
0.869,2.48522782101925,2.45775166081319,2.28555236046824,2.02722180548663,1.7525594812691,1.50263431549324,1.29174673026498,1.11960574642351,0.98052826144601,0.867960883867473,0.776136808195236
0.87,2.50373716031703,2.47274680007742,2.29686289938374,2.0354901249401,1.75870785703513,1.50742592575676,1.29568891958081,1.12300438628864,0.983561686697382,0.870733531330973,0.778711574629248
0.871,2.52245030293714,2.48788050229082,2.30826268249926,2.0438183133432,1.76490144295794,1.51225608148176,1.29966662661922,1.12643698946534,0.986628057582578,0.873538272763282,0.781317616408552
0.872,2.54137029161471,2.50315444561738,2.31975257952255,2.0522068947764,1.77114066819969,1.51712521637687,1.30368031728828,1.12990405472852,0.989727898414172,0.876375649591259,0.783955484712381
0.873,2.56050022367906,2.51857032848487,2.33133346469555,2.06065639435148,1.77742596454337,1.52203376962617,1.30773046566555,1.13340609118505,0.99286174545713,0.879246216358846,0.786625744643045
0.874,2.57984325204891,2.53412986956356,2.3430062164459,2.06916733790992,1.78375776625332,1.52698218591554,1.31181755416228,1.13694361854487,0.9960301472805,0.882150541138344,0.78932897568057
0.875,2.59940258623596,2.54983480771914,2.35477171700727,2.07774025169795,1.79013650992251,1.53197091545464,1.3159420736905,1.14051716740071,0.999233665121854,0.885089205957652,0.792065772155712
0.876,2.61918149335592,2.5656869019375,2.36663085200643,2.08637566201648,1.7965626343055,1.53700041399428,1.32010452383311,1.14412727951651,1.00247287326504,0.888062807244185,0.794836743742196
0.877,2.63918329914575,2.58168793121908,2.37858451001445,2.0950740948442,1.80303658013614,1.54207114283857,1.32430541301681,1.14777450812504,1.00574835943179,0.891071956286281,0.79764251596914
0.878,2.65941138898577,2.59783969443976,2.39063358205987,2.10383607543221,1.80955878992894,1.54718356885144,1.32854525868797,1.15145941823498,1.00906072518785,0.894117279712893,0.800483730754642
0.879,2.6798692089252,2.61414401017578,2.40277896110075,2.11266212786796,1.81612970776277,1.55233816445695,1.3328245874912,1.15518258694772,1.01241058636416,0.897199419992444,0.803361046961572
0.88,2.70056026670937,2.63060271648927,2.41502154145303,2.12155277460671,1.82274977904584,1.55753540763274,1.33714393545081,1.15894460378437,1.01579857349392,0.900319035951769,0.806275140976688
0.881,2.72148813280678,2.6472176706712,2.42736221817188,2.13050853596803,1.8294194502604,1.56277578189612,1.34150384815488,1.16274607102326,1.01922533226603,0.903476803316087,0.809226707314226
0.882,2.74265644143393,2.66399074893797,2.4398018863828,2.13952992959508,1.83613916868582,1.56805977628195,1.34590488094189,1.16658760404831,1.02269152399587,0.906673415271049,0.81221645924522
0.883,2.76406889157557,2.68092384607791,2.45234144055885,2.14861746987408,1.84290938209851,1.57338788531169,1.35034759908989,1.17046983170865,1.02619782611401,0.909909583047926,0.815245129453852
0.884,2.78572924799781,2.69801887504316,2.46498177374019,2.15777166731121,1.84973053844681,1.57876060895269,1.354832578008,1.17439339668993,1.02974493267378,0.913186036533073,0.81831347072222
0.885,2.80764134225117,2.71527776648269,2.47772377669187,2.16699302786397,1.85660308549932,1.58417845256695,1.35936040343007,1.17835895589774,1.03333355487851,0.916503524902887,0.821422256645003
0.886,2.8298090736605,2.73270246821115,2.49056833699525,2.17628205222387,1.8635274704644,1.58964192684832,1.36393167161044,1.18236718085352,1.03696442162935,0.919862817285525,0.824572282375583
0.887,2.85223641029813,2.75029494460852,2.5035163380685,2.18563923504704,1.87050413957906,1.59515154774712,1.36854698952142,1.18641875810345,1.04063828009468,0.923264703450732,0.82776436540527
0.888,2.8749273899364,2.7680571759445,2.51656865811095,2.19506506412907,1.87753353766474,1.6007078363811,1.3732069750525,1.19051438964076,1.04435589630202,0.926709994529211,0.830999346377407
0.889,2.89788612097527,2.78599115762166,2.5297261689658,2.20456001952017,1.88461610764768,1.60631131893145,1.37791225721069,1.19465479334201,1.04811805575358,0.930199523763045,0.834278089938199
0.89,2.92111678334027,2.80409889933029,2.54298973489521,2.21412457257652,1.89175229004123,1.61196252652264,1.38266347632212,1.19884070341765,1.05192556406651,0.933734147288777,0.837601485626275
0.891,2.94462362934545,2.82238242410782,2.55636021126158,2.22375918494313,1.89894252238728,1.61766199508455,1.38746128423407,1.20307287087767,1.05577924763907,0.937314744954848,0.840970448803068
0.892,2.96841098451559,2.84084376729491,2.56983844310787,2.23346430746338,1.90618723865378,1.62341026519543,1.39230634451755,1.20735206401248,1.05967995434396,0.940942221175201,0.844385921626276
0.893,2.99248324836126,2.85948497537945,2.58342526362987,2.2432403790101,1.91348686858504,1.62920788190394,1.3971993326695,1.21167906888999,1.06362855425008,0.944617505820952,0.847848874068782
0.894,3.01684489509958,2.87830810471937,2.59712149253217,2.25308782523235,1.92084183700137,1.63505539452854,1.40214093631458,1.21605468986904,1.06762594037414,0.948341555152182,0.851360304985569
0.895,3.04150047431311,2.89731522013405,2.6109279342594,2.2630070572119,1.92825256304411,1.64095335643204,1.40713185540555,1.2204797501301,1.07167302946358,0.952115352791992,0.854921243231357
0.896,3.06645461153794,2.91650839335351,2.6248453760935,2.27299847002286,1.93571945936203,1.64690232476945,1.41217280242208,1.22495509222356,1.07577076281229,0.955939910745127,0.858532748831833
0.897,3.09171200877185,2.93588970131356,2.63887458610681,2.28306244118737,1.94324293123462,1.65290286020645,1.41726450256685,1.22948157863635,1.07992010711091,0.9598162704636,0.862195914211553
0.898,3.11727744489195,2.95546122428396,2.65301631096043,2.2931993290196,1.95082337562742,1.65895552660627,1.42240769395853,1.23406009237759,1.08412205533321,0.963745503961932,0.865911865481811
0.899,3.14315577597029,2.9752250438158,2.66727127353597,2.30340947084997,1.95846118017426,1.66506089068184,1.42760312782051,1.23869153758363,1.08837762766055,0.967728714984745,0.869681763791981
0.9,3.16935193547488,2.99518324049292,2.68164017038821,2.31369318112057,1.96615672208071,1.67121952161057,1.43285156866457,1.24337684014347,1.09268787244632,0.97176704022968,0.873506806748072
0.901,3.19587093434215,3.01533789147101,2.69612366900493,2.32405074934214,1.97391036694266,1.67743199060811,1.43815379446832,1.24811694834488,1.09705386722228,0.975861650628763,0.877388229902516
0.902,3.22271786090541,3.03569106778644,2.71072240485929,2.33448243790234,1.98172246747339,1.68369887045776,1.44351059684523,1.25291283354223,1.10147671974918,0.980013752691572,0.881327308319465
0.903,3.24989788066259,3.05624483141552,2.72543697823858,2.34498847971377,1.98959336213212,1.69002073499152,1.44892278120589,1.25776549084634,1.10595756911367,0.984224589913763,0.885325358220196
0.904,3.27741623586435,3.07700123206316,2.74026795083222,2.35556907568987,1.99752337364599,1.69639815851853,1.45439116690903,1.26267593983736,1.11049758687419,0.988495444254792,0.889383738713527
