Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.771,1.32573123766316,1.48357827774017,1.58510653430117,1.62058225677013,1.58543461502017,1.48419247469014,1.32952573286021,1.13964057366576,0.934767685894765,0.733675660796615,0.551022288217269
0.772,1.3332370338583,1.49068961769834,1.59134495489142,1.62557147363085,1.58895808170727,1.48622117274,1.33020654598119,1.13925082125313,0.933650325435688,0.732173133028699,0.549424418212439
0.773,1.34080174169926,1.49784935394644,1.5976189665714,1.6305830068192,1.59249196296849,1.48825112447701,1.33088283092492,1.13885401843493,0.932525953245818,0.730665210407822,0.547823381650635
0.774,1.34842600123963,1.50505794985368,1.60392885443168,1.63561698410576,1.59603626734445,1.49028226400911,1.33155448881236,1.1384500644825,0.931394484947199,0.729151831438583,0.546219138401008
0.775,1.3561104614191,1.51231587437897,1.61027490621747,1.64067353363831,1.59959100228811,1.4923145236698,1.33222141890851,1.13803885710176,0.930255835038714,0.727632933936558,0.54461164798419
0.776,1.36385578021329,1.51962360214998,1.61665741235093,1.64575278392529,1.60315617412769,1.49434783397569,1.33288351858462,1.13762029240473,0.929109916877669,0.726108455018153,0.543000869567735
0.777,1.37166262478656,1.52698161354344,1.6230766659534,1.65085486381835,1.60673178802833,1.49638212358278,1.3335406832794,1.13719426488048,0.927956642661044,0.724578331090279,0.5413867619615
0.778,1.37953167164783,1.53439039476668,1.62953296286765,1.65597990249413,1.6103178479527,1.49841731924175,1.3341928064593,1.1367606673654,0.926795923406353,0.723042497839843,0.539769283612965
0.779,1.38746360680945,1.54185043794031,1.63602660167986,1.66112802943501,1.61391435662025,1.50045334575194,1.33483977957795,1.13631939101293,0.925627668932147,0.721500890223069,0.538148392602481
0.78,1.39545912594924,1.54936224118228,1.64255788374161,1.66629937440903,1.61752131546535,1.50249012591423,1.33548149203454,1.13587032526253,0.924451787838122,0.719953442454619,0.536524046638463
0.781,1.40351893457574,1.55692630869302,1.64912711319162,1.67149406744876,1.62113872459402,1.50452758048261,1.3361178311313,1.13541335780801,0.923268187484839,0.718400087996537,0.534896203052508
0.782,1.41164374819673,1.56454315084207,1.65573459697743,1.67671223882922,1.62476658273938,1.50656562811447,1.33674868202984,1.13494837456521,0.922076773973038,0.716840759546992,0.533264818794449
0.783,1.41983429249111,1.5722132842558,1.66238064487677,1.68195401904464,1.62840488721571,1.50860418531965,1.3373739277066,1.13447525963889,0.920877452122546,0.715275389028828,0.531629850427347
0.784,1.4280913034842,1.57993723190657,1.66906556951882,1.68721953878422,1.63205363387104,1.51064316640797,1.33799344890712,1.13399389528901,0.919670125450764,0.71370390757791,0.529991254122401
0.785,1.43641552772662,1.58771552320317,1.67578968640517,1.69250892890669,1.63571281703832,1.51268248343556,1.3386071240992,1.13350416189613,0.918454696150714,0.712126245531268,0.528348985653802
0.786,1.44480772247663,1.59554869408256,1.68255331393053,1.69782232041371,1.63938242948504,1.5147220461496,1.33921482942506,1.13300593792615,0.917231065068662,0.710542332415031,0.526703000393505
0.787,1.45326865588623,1.60343728710306,1.68935677340317,1.70315984442201,1.64306246236126,1.51676176193163,1.33981643865213,1.13249909989424,0.91599913168128,0.708952096932145,0.52505325330594
0.788,1.46179910719099,1.61138185153878,1.69620038906506,1.70852163213423,1.64675290514604,1.51880153573933,1.34041182312287,1.13198352232795,0.914758794072343,0.707355466949877,0.523399698942639
0.789,1.47039986690369,1.61938294347554,1.70308448811155,1.71390781480849,1.65045374559215,1.52084127004673,1.34100085170317,1.13145907772951,0.913509948908969,0.705752369487098,0.521742291436796
0.79,1.4790717370119,1.62744112590812,1.71000940071086,1.71931852372649,1.65416496966909,1.52288086478278,1.34158339072961,1.13092563653725,0.912252491417361,0.704142730701331,0.520080984497754
0.791,1.48781553117952,1.63555696883894,1.71697546002293,1.72475389016019,1.65788656150428,1.52492021726829,1.34215930395534,1.13038306708627,0.910986315358063,0.702526475875581,0.518415731405407
0.792,1.49663207495249,1.64373104937817,1.72398300221807,1.73021404533705,1.66161850332242,1.52695922215106,1.34272845249471,1.12983123556804,0.909711313000707,0.700903529404915,0.516746485004539
0.793,1.50552220596859,1.65196395184523,1.73103236649487,1.73569912040357,1.66536077538284,1.52899777133936,1.34329069476646,1.12927000598925,0.908427375098245,0.699273814782816,0.515073197699073
0.794,1.51448677417163,1.66025626787184,1.7381238950978,1.74120924638737,1.66911335591503,1.53103575393344,1.34384588643551,1.12869924012963,0.907134390860648,0.697637254587275,0.513395821446245
0.795,1.52352664202988,1.66860859650638,1.74525793333412,1.74674455415739,1.67287622105195,1.53307305615529,1.34439388035333,1.12811879749886,0.905832247928062,0.695993770466652,0.511714307750706
0.796,1.53264268475913,1.67702154431985,1.75243482959021,1.75230517438252,1.67664934476133,1.53510956127635,1.34493452649674,1.12752853529246,0.904520832343409,0.69434328312526,0.510028607658529
0.797,1.54183579055017,1.68549572551322,1.75965493534728,1.75789123748826,1.68043269877469,1.53714514954325,1.34546767190532,1.12692830834666,0.90320002852442,0.692685712308706,0.508338671751148
0.798,1.55110686080107,1.69403176202636,1.76691860519633,1.76350287361153,1.68422625251417,1.53917969810153,1.34599316061706,1.12631796909231,0.901869719235083,0.691020976788958,0.506644450139207
0.799,1.56045681035414,1.70263028364836,1.77422619685237,1.7691402125535,1.68802997301697,1.54121308091714,1.3465108336025,1.12569736750758,0.900529785556492,0.689348994349138,0.504945892456325
0.8,1.5698865677379,1.71129192812944,1.78157807116786,1.77480338373034,1.69184382485733,1.54324516869579,1.34702052869718,1.12506635106975,0.899180106857092,0.68766968176804,0.503242947852782
0.801,1.57939707541389,1.72001734129431,1.78897459214529,1.78049251612184,1.69566777006606,1.54527582880006,1.34752208053235,1.12442476470567,0.897820560762289,0.685982954804371,0.501535564989113
0.802,1.58898929002874,1.72880717715716,1.79641612694875,1.7862077382178,1.69950176804741,1.5473049251641,1.3480153204639,1.12377245074125,0.896451023123425,0.68428872818069,0.499823692029618
0.803,1.59866418267141,1.73766209803799,1.80390304591466,1.79194917796205,1.70334577549328,1.54933231820595,1.34850007649947,1.12310924884965,0.895071367986088,0.682586915567069,0.498107276635787
0.804,1.60842273913572,1.74658277468066,1.81143572256134,1.79771696269413,1.70719974629464,1.55135786473739,1.34897617322373,1.12243499599829,0.893681467557757,0.680877429564433,0.496386265959633
0.805,1.61826596018841,1.75556988637234,1.81901453359753,1.80351121908842,1.71106363145004,1.55338141787117,1.34944343172161,1.1217495263946,0.892281192174754,0.679160181687615,0.494660606636938
0.806,1.62819486184281,1.76462412106453,1.82663985892964,1.80933207309058,1.71493737897117,1.55540282692564,1.34990166949971,1.12105267143047,0.890870410268483,0.677435082348079,0.492930244780405
0.807,1.63821047563811,1.77374617549565,1.83431208166786,1.81517964985139,1.71882093378528,1.55742193732656,1.35035070040547,1.12034425962543,0.889448988330955,0.675702040836331,0.491195125972724
0.808,1.64831384892457,1.78293675531505,1.84203158813079,1.82105407365768,1.72271423763446,1.55943859050619,1.35079033454437,1.11962411656842,0.888016790879559,0.673960965304005,0.48945519525954
0.809,1.6585060451547,1.79219657520869,1.84979876784875,1.82695546786028,1.72661722897151,1.56145262379936,1.35122037819489,1.11889206485818,0.886573680421082,0.672211762745613,0.487710397142335
0.81,1.66878814418043,1.8015263590262,1.85761401356549,1.83288395479895,1.73052984285248,1.56346387033656,1.35164063372124,1.11814792404219,0.885119517414942,0.670454338979954,0.485960675571208
0.811,1.67916124255668,1.81092683990952,1.86547772123834,1.83883965572408,1.73445201082559,1.56547215893394,1.3520508994838,1.11739151055419,0.883654160235623,0.668688598631177,0.484205973937567
0.812,1.68962645385118,1.82039876042302,1.87339029003665,1.84482269071505,1.73838366081643,1.56747731398003,1.35245096974711,1.11662263765013,0.882177465134293,0.666914445109486,0.482446235066723
0.813,1.70018490896087,1.82994287268511,1.88135212233835,1.85083317859512,1.74232471700943,1.56947915531923,1.35284063458552,1.11584111534255,0.880689286199577,0.665131780591493,0.480681401210385
0.814,1.71083775643497,1.83955993850131,1.8893636237247,1.85687123684269,1.7462750997253,1.57147749813175,1.35321967978623,1.11504675033346,0.879189475317467,0.663340506000184,0.478911414039062
0.815,1.72158616280479,1.84925072949874,1.89742520297289,1.86293698149882,1.75023472529436,1.57347215281007,1.35358788674973,1.1142393459454,0.877677882130359,0.661540520984527,0.477136214634368
0.816,1.73243131292065,1.85901602726213,1.90553727204657,1.86903052707077,1.75420350592567,1.57546292483175,1.35394503238757,1.11341870205099,0.876154353995166,0.659731723898683,0.475355743481218
0.817,1.74337441029574,1.86885662347109,1.91370024608402,1.8751519864315,1.75818134957171,1.57744961462839,1.35429088901738,1.11258461500061,0.874618735940523,0.657914011780822,0.473569940459945
0.818,1.75441667745738,1.8787733200389,1.92191454338397,1.88130147071488,1.76216815978849,1.5794320174507,1.35462522425501,1.11173687754835,0.873070870623013,0.656087280331549,0.471778744838294
0.819,1.76555935630566,1.8887669292525,1.93018058538882,1.88747908920642,1.7661638355909,1.58140992322951,1.35494780090372,1.11087527877606,0.871510598282442,0.654251423891909,0.469982095263335
0.82,1.77680370847971,1.89883827391393,1.93849879666515,1.89368494922948,1.77016827130321,1.58338311643261,1.35525837684032,1.10999960401557,0.869937756696089,0.65240633542098,0.468179929753262
0.821,1.78815101573166,1.90898818748291,1.94686960488139,1.89991915602646,1.77418135640434,1.58535137591723,1.35555670489823,1.10910963476892,0.868352181131943,0.650551906473037,0.466372185689099
0.822,1.79960258030862,1.91921751422067,1.95529344078245,1.9061818126352,1.778202975368,1.58731447477806,1.35584253274725,1.10820514862658,0.86675370430087,0.648688027174279,0.464558799806302
0.823,1.81115972534266,1.929527109335,1.96377073816114,1.91247301975989,1.78223300749718,1.58927218019059,1.35611560277004,1.10728591918358,0.865142156307711,0.646814586199116,0.462739708186257
0.824,1.8228237952492,1.93991783912637,1.9723019338262,1.91879287563669,1.78627132675303,1.59122425324973,1.35637565193509,1.1063517159536,0.863517364601254,0.644931470745993,0.460914846247681
0.825,1.83459615613364,1.95039058113503,1.9808874675668,1.92514147589353,1.79031780157781,1.59317044880338,1.3566224116662,1.10540230428074,0.861879153923081,0.643038566512757,0.459084148737915
0.826,1.84647819620688,1.96094622428926,1.98952778211319,1.93151891340403,1.79437229471168,1.59511051528091,1.35685560770829,1.10443744524914,0.860227346255227,0.641135757671554,0.457247549724118
0.827,1.85847132620938,1.97158566905434,1.99822332309342,1.93792527813517,1.79843466300311,1.59704419451635,1.35707495998937,1.1034568955902,0.858561760766654,0.639222926843232,0.455404982584362
0.828,1.87057697984446,1.98230982758247,2.0069745389858,1.94436065698846,1.8025047572127,1.59897122156599,1.35728018247864,1.10246040758751,0.856882213758481,0.637299955071258,0.453556379998617
0.829,1.88279661422056,1.99311962386337,2.01578188106694,1.95082513363445,1.80658242181009,1.60089132452035,1.35747098304054,1.10144772897915,0.855188518607949,0.635366721795136,0.451701673939644
0.83,1.89513171030306,2.00401599387551,2.02464580335505,1.95731878834004,1.81066749476372,1.60280422431024,1.35764706328465,1.10041860285765,0.85348048571109,0.633423104823297,0.449840795663778
0.831,1.90758377337554,2.01499988573795,2.03356676254832,1.96384169778857,1.81475980732321,1.6047096345067,1.35780811841123,1.09937276756714,0.851757922424063,0.631468980305485,0.447973675701618
0.832,1.92015433351082,2.02607225986246,2.04254521795801,1.97039393489216,1.81885918379402,1.60660726111455,1.35795383705238,1.098309956598,0.850020633003113,0.629504222704585,0.446100243848607
0.833,1.93284494605198,2.03723408910604,2.05158163143603,1.97697556859601,1.82296544130403,1.60849680235952,1.35808390110852,1.09722989847853,0.848268418543128,0.627528704767927,0.444220429155528
0.834,1.94565719210349,2.04848635892357,2.06067646729667,1.98358666367434,1.82707838956191,1.61037794846841,1.35819798558019,1.09613231666395,0.846501076914748,0.625542297498017,0.442334159918884
0.835,1.95859267903274,2.05983006752043,2.06983019223215,1.99022728051764,1.8311978306067,1.61225038144235,1.3582957583949,1.09501692942229,0.8447184027,0.623544870122707,0.440441363671196
0.836,1.97165304098199,2.07126622600502,2.07904327522171,1.99689747491073,1.83532355854853,1.61411377482267,1.35837688022887,1.09388344971738,0.842920187126392,0.621536290064784,0.438541967171195
0.837,1.98483993939126,2.0827958585409,2.08831618743373,2.00359729780125,1.83945535929982,1.61596779344925,1.35844100432363,1.09273158508859,0.84110621799946,0.619516422910966,0.436635896393924
0.838,1.99815506353194,2.09442000249844,2.09764940212069,2.01032679505827,1.8435930102969,1.61781209321099,1.35848777629705,1.0915610375274,0.839276279633689,0.617485132380293,0.434723076520748
0.839,2.01160013105176,2.1061397086058,2.10704339450642,2.0170860072204,1.8477362802114,1.61964632078814,1.35851683394883,1.09037150335064,0.837430152781804,0.61544228029191,0.432803431929275
0.84,2.02517688853093,2.11795604109891,2.11649864166527,2.02387496923308,1.85188492865113,1.62147011338625,1.35852780706023,1.08916267307026,0.835567614562339,0.613387726532208,0.430876886183179
0.841,2.03888711204995,2.1298700778703,2.12601562239281,2.03069371017446,1.85603870585001,1.62328309846124,1.35852031718768,1.0879342312596,0.833688438385484,0.61132132902134,0.428943362021953
0.842,2.05273260776909,2.14188291061656,2.1355948170674,2.03754225296938,1.86019735234657,1.62508489343554,1.35849397745024,1.08668585641593,0.831792393877129,0.609242943679075,0.427002781350561
0.843,2.06671521251988,2.15399564498405,2.14523670750242,2.04442061409094,1.86436059865057,1.62687510540464,1.35844839231062,1.08541722081931,0.829879246801067,0.607152424389981,0.425055065229027
0.844,2.08083679440866,2.16620940071266,2.15494177678833,2.05132880324905,1.86852816489725,1.62865333083399,1.35838315734958,1.08412799038752,0.827948758979313,0.605049622967948,0.423100133861937
0.845,2.09509925343257,2.17852531177727,2.16471050912423,2.05826682306538,1.87269976048874,1.63041915524564,1.35829785903333,1.08281782452691,0.826000688210468,0.602934389119996,0.421137906587865
0.846,2.10950452210792,2.19094452652653,2.17454338963818,2.06523466873407,1.87687508372197,1.63217215289441,1.3581920744739,1.0814863759792,0.824034788186094,0.600806570409391,0.419168301868745
0.847,2.12405456611141,2.20346820781871,2.18444090419582,2.07223232766758,1.88105382140266,1.63391188643305,1.35806537118209,1.08013329066396,0.822050808405025,0.598666012218044,0.41719123727916
0.848,2.13875138493413,2.21609753315408,2.19440353919641,2.07925977912694,1.88523564844476,1.63563790656603,1.35791730681274,1.07875820751666,0.820048494085579,0.596512557708169,0.415206629495585
0.849,2.15359701254868,2.22883369480352,2.20443178135582,2.08631699383569,1.88942022745464,1.63734975169153,1.3577474289021,1.07736075832218,0.818027586075587,0.594346047783199,0.413214394285571
0.85,2.16859351808951,2.24167789993285,2.2145261174756,2.09340393357675,1.89360720829955,1.63904694753114,1.357555274597,1.07594056754355,0.815987820760199,0.592166321047946,0.41121444649688
0.851,2.18374300654656,2.25463137072236,2.2246870341974,2.10052055077143,1.89779622765947,1.64072900674679,1.35734037037546,1.07449725214595,0.813928929967388,0.589973213767983,0.409206700046576
0.852,2.19904761947257,2.26769534448114,2.2349150177419,2.1076667880397,1.90198690856192,1.64239542854441,1.35710223175853,1.07303042141554,0.811850640871102,0.587766559828236,0.407191067910087
0.853,2.21450953570395,2.28087107375548,2.24521055363141,2.11484257774083,1.90617885989861,1.64404569826381,1.35684036301301,1.0715396767732,0.80975267589199,0.585546190690785,0.405167462110234
0.854,2.23013097209546,2.29415982643089,2.25557412639521,2.12204784149356,1.91037167592359,1.64567928695417,1.35655425684459,1.07002461158283,0.807634752595621,0.583311935351836,0.403135793706241
0.855,2.24591418426882,2.30756288582698,2.26600621925661,2.12928248967463,1.91456493573173,1.64729565093471,1.35624339408129,1.06848481095418,0.805496583588156,0.581063620297875,0.401095972782736
0.856,2.26186146737532,2.32108155078461,2.27650731380081,2.13654642089482,1.91875820271683,1.6488942313397,1.35590724334659,1.06691985153989,0.803337876409372,0.578801069460972,0.399047908438746
0.857,2.27797515687243,2.33471713574442,2.28707788962234,2.14383952145133,1.92295102400853,1.65047445364746,1.35554526072211,1.06532930132666,0.80115833342297,0.57652410417323,0.396991508776709
0.858,2.29425762931463,2.34847097081613,2.29771842395107,2.1511616647553,1.92714292988689,1.65203572719244,1.35515688939924,1.0637127194202,0.798957651704097,0.57423254312036,0.394926680891496
0.859,2.31071130315832,2.36234440183758,2.30842939125541,2.15851271073335,1.93133343317383,1.65357744465992,1.3547415593194,1.06206965582402,0.796735522924001,0.571926202294378,0.392853330859471
0.86,2.32733863958098,2.37633879042269,2.31921126282152,2.16589250520182,1.93552202860034,1.65509898156234,1.35429868680249,1.06039965121147,0.794491633231723,0.569604894945396,0.390771363727594
0.861,2.34414214331435,2.39045551399727,2.33006450630719,2.17330087921239,1.93970819214834,1.65659969569684,1.35382767416314,1.05870223669115,0.792225663132762,0.567268431532503,0.388680683502581
0.862,2.36112436349186,2.40469596582176,2.34098958526871,2.18073764836757,1.94389138036601,1.65807892658292,1.35332790931414,1.05697693356531,0.789937287364613,0.564916619673726,0.386581193140135
0.863,2.37828789450992,2.41906155499961,2.35198695865957,2.18820261210471,1.94807102965558,1.65953599487955,1.35279876535672,1.0552232530809,0.787626174769083,0.562549264095044,0.384472794534278
0.864,2.39563537690319,2.43355370647014,2.36305708029893,2.19569555294687,1.95224655553211,1.66097020178087,1.35223960015705,1.05344069617326,0.785291988161317,0.560166166578459,0.382355388506772
0.865,2.41316949823354,2.4481738609846,2.37420039830846,2.20321623571884,1.95641735185197,1.66238082838948,1.35164975590853,1.05162875320193,0.782934384195406,0.557767125909103,0.380228874796676
0.866,2.43089299399245,2.46292347506399,2.38541735451556,2.21076440672667,1.96058279000978,1.66376713506643,1.35102855867924,1.04978690367852,0.780553013226509,0.555351937821372,0.37809315205005
0.867,2.44880864851674,2.47780402093713,2.39670838382097,2.21833979289875,1.96474221810216,1.66512836075697,1.35037531794394,1.04791461598623,0.778147519169364,0.552920394944067,0.375948117809816
0.868,2.46691929591711,2.49281698645739,2.40807391352887,2.22594210088653,1.96889496005682,1.66646372229088,1.34968932610016,1.04601134709077,0.775717539353105,0.550472286744555,0.373793668505818
0.869,2.48522782101925,2.50796387499629,2.41951436263701,2.23357101612283,1.97304031472542,1.66777241365642,1.34896985796757,1.04407654224237,0.773262704372261,0.548007399471906,0.371629699445087
0.87,2.50373716031703,2.52324620531218,2.43103014108484,2.24122620183545,1.97717755493835,1.66905360524659,1.34821617027007,1.04210963466855,0.77078263793384,0.545525516099036,0.369456104802358
0.871,2.52245030293714,2.53866551139193,2.44262164895682,2.24890729801391,1.98130592651978,1.67030644307674,1.34742750109988,1.04011004525738,0.768276956700381,0.543026416263814,0.367272777610847
0.872,2.54137029161471,2.55422334226352,2.45428927563859,2.25661392032676,1.98542464726103,1.67153004797196,1.34660306936286,1.0380771822308,0.765745270128849,0.540509876209143,0.36507960975333
0.873,2.56050022367906,2.56992126177718,2.46603339892294,2.26434565898696,1.98953290585016,1.67272351472317,1.34574207420448,1.03601044080767,0.763187180305272,0.537975668722016,0.362876491953559
0.874,2.57984325204891,2.58576084835268,2.47785438406271,2.27210207756244,1.99362986075586,1.6738859112104,1.34484369441531,1.03390920285626,0.760602281774983,0.53542356307152,0.360663313768044
0.875,2.59940258623596,2.60174369468999,2.48975258276747,2.27988271172918,1.99771463906324,1.67501627749175,1.34390708781556,1.03177283653569,0.757990161368345,0.532853324945812,0.358439963578237
0.876,2.61918149335592,2.6178714074406,2.5017283321405,2.28768706796349,2.00178633525933,1.67611362485666,1.34293139061759,1.02960069592591,0.755350398021827,0.530264716388043,0.35620632858317
0.877,2.63918329914575,2.63414560683624,2.51378195355251,2.29551462217041,2.00584400996562,1.67717693484158,1.34191571676548,1.02739212064592,0.752682562594315,0.527657495731249,0.353962294792577
0.878,2.65941138898577,2.65056792627185,2.52591375144833,2.30336481824473,2.00988668861528,1.67820515820671,1.34085915725085,1.02514643545973,0.74998621767849,0.525031417532193,0.351707747020558
0.879,2.6798692089252,2.66714001183918,2.53812401208232,2.31123706656092,2.01391336007208,1.67919721387162,1.33976077940377,1.02286294986952,0.74726091740717,0.522386232504186,0.349442568879823
0.88,2.70056026670937,2.68386352180721,2.55041300217837,2.3191307423882,2.0179229751882,1.68015198780817,1.33861962615776,1.02054095769567,0.74450620725444,0.519721687448873,0.34716664277659
0.881,2.72148813280678,2.70074012604523,2.56278096750959,2.32704518422656,2.02191444529788,1.68106833188859,1.33743471528791,1.01817973664311,0.741721623831448,0.517037525187005,0.344879849906166
0.882,2.74265644143393,2.71777150538429,2.575228131393,2.33497969205941,2.02588664064356,1.68194506268667,1.33620503862075,1.01577854785347,0.738906694676714,0.514333484488212,0.342582070249299
0.883,2.76406889157557,2.73495935091207,2.58775469309366,2.34293352551817,2.02983838873117,1.68278096022979,1.33492956121483,1.01333663544248,0.736060938040771,0.511609299999788,0.340273182569356
0.884,2.78572924799781,2.75230536319621,2.60036082613285,2.35090590195401,2.03376847261084,1.68357476669962,1.33360722051069,1.01085322602212,0.73318386266503,0.508864702174512,0.337953064410392
0.885,2.80764134225117,2.76981125143052,2.61304667649413,2.35889599441138,2.03767562907932,1.68432518507883,1.33223692544895,1.00832752820691,0.730274967554659,0.506099417197527,0.335621592096208
0.886,2.8298090736605,2.78747873249812,2.62581236072083,2.36690292949782,2.04155854679979,1.68503087774149,1.33081755555493,1.00575873210374,0.727333741745358,0.503313166912314,0.333278640730451
0.887,2.85223641029813,2.80530952994509,2.63865796389824,2.37492578514416,2.04541586433507,1.68569046498411,1.32934795998871,1.00314600878462,0.724359664063821,0.500505668745777,0.330924084197864
0.888,2.8749273899364,2.8233053728578,2.65158353751295,2.38296358824888,2.04924616808936,1.68630252349479,1.32782695655863,1.00048850974169,0.721352202881751,0.497676635632508,0.328557795166784
0.889,2.89788612097527,2.8414679946364,2.66458909718165,2.39101531219985,2.05304799015385,1.68686558475717,1.3262533306971,0.997785366323834,0.71831081586324,0.494825775938242,0.326179645092967
0.89,2.92111678334027,2.85979913165651,2.67767462024088,2.39907987426635,2.05681980605098,1.68737813338623,1.32462583439661,0.995035689154135,0.715234949705339,0.491952793382586,0.323789504224872
0.891,2.94462362934545,2.87830052181043,2.69084004318876,2.40715613285386,2.06056003237196,1.68783860539224,1.32294318510445,0.992238567527519,0.712124039871645,0.489057386961063,0.321387241610512
0.892,2.96841098451559,2.89697390291849,2.70408525896901,2.41524288461351,2.06426702430173,1.6882453863697,1.32120406457414,0.989393068787738,0.708977510318724,0.486139250866543,0.318972725105988
0.893,2.99248324836126,2.91582101100054,2.71741011408707,2.42333886139756,2.06793907302516,1.68859680960708,1.31940711767167,0.986498237682946,0.705794773215201,0.483198074410135,0.316545821385867
0.894,3.01684489509958,2.93484357839657,2.730814405547,2.43144272705171,2.0715744030082,1.68889115411369,1.31755095113437,0.983553095699001,0.702575228653311,0.480233541941636,0.314106395955513
0.895,3.04150047431311,2.95404333172483,2.74429787759754,2.43955307403459,2.07517116914676,1.6891266425593,1.31563413228049,0.980556640369659,0.699318264352756,0.477245332769622,0.311654313165565
0.896,3.06645461153794,2.97342198966458,2.75786021827444,2.44766841985373,2.07872745377619,1.68930143912208,1.31365518766683,0.977507844562716,0.696023255356673,0.474233121081284,0.309189436228697
0.897,3.09171200877185,2.99298126054981,2.77150105572541,2.45578720330707,2.08224126353348,1.68941364724014,1.31161260169244,0.974405655741189,0.692689563719522,0.471196575862152,0.306711627238861
0.898,3.11727744489195,3.012722839759,2.78521995430304,2.46390778051798,2.08571052606376,1.68946130726169,1.30950481514553,0.971248995198544,0.689316538186741,0.468135360815821,0.304220747193198
0.899,3.14315577597029,3.03264840688482,2.79901641040984,2.47202842075101,2.08913308656241,1.68944239398846,1.30733022369106,0.968036757266947,0.685903513865957,0.465049134283831,0.301716656016826
0.9,3.16935193547488,3.05275962266629,2.81288984807853,2.4801473019948,2.09250670414323,1.68935481410686,1.30508717629628,0.964767808497474,0.682449811889605,0.461937549165874,0.299199212590735
0.901,3.19587093434215,3.07305812566455,2.82683961426928,2.48826250629749,2.09582904802268,1.68919640350082,1.30277397359108,0.961440986811185,0.678954739068766,0.458800252840516,0.296668274783015
0.902,3.22271786090541,3.09354552866167,2.84086497386421,2.49637201483902,2.09909769350947,1.68896492444007,1.30038886616027,0.958055100619895,0.675417587538076,0.455636887086624,0.294123699483707
0.903,3.24989788066259,3.11422341476034,2.85496510433814,2.50447370272363,2.1023101177881,1.68865806263721,1.29793005276426,0.954608927915459,0.671837634391524,0.452447088005737,0.291565342643514
0.904,3.27741623586435,3.13509333316027,2.86913909008269,2.51256533347454,2.10546369548417,1.68827342416626,1.29539567848492,0.951101215326311,0.668214141309017,0.449230485945633,0.288993059316718
0.905,3.30527824490226,3.15615679458524,2.88338591635927,2.52064455321157,2.1085556939985,1.68780853223543,1.29278383279284,0.94753067713997,0.664546354173553,0.445986705425357,0.286406703708595
0.906,3.33348930147429,3.17741526633211,2.89770446285435,2.52870888449119,2.1115832685961,1.68726082380587,1.29009254753212,0.943895994290169,0.660833502678883,0.442715365062038,0.283806129227702
0.907,3.36205487350261,3.19887016691125,2.91209349680863,2.53675571978659,2.11454345723528,1.68662764604798,1.28731979481882,0.940195813307196,0.657074799927557,0.439416077499814,0.281191188543389
0.908,3.39098050177634,3.22052286024439,2.92655166568905,2.54478231458422,2.11743317512101,1.6859062526262,1.28446348484854,0.936428745230001,0.653269442019245,0.436088449341251,0.278561733648976
0.909,3.42027179828869,3.24237464938365,2.94107748937043,2.55278578007107,2.12024920896549,1.68509379980267,1.28152146360884,0.932593364478574,0.649416607629279,0.432732081081665,0.275917615931008
0.91,3.4499344442351,3.2644267697117,2.95566935179062,2.56076307538515,2.12298821093804,1.68418734234949,1.2784915104916,0.928688207685,0.645515457577358,0.429346567046812,0.273258686245078
0.911,3.4799741876355,3.28668038157993,2.97032549204018,2.56871099939971,2.12564669228462,1.68318382925868,1.27537133580032,0.924711772481607,0.641565134386394,0.425931495334431,0.270584794998728
0.912,3.51039684053958,3.309136562337,2.98504399484435,2.57662618200905,2.12822101659641,1.68208009923819,1.27215857814713,0.920662516244495,0.637564761831528,0.422486447760221,0.26789579224199
0.913,3.54120827577038,3.3317962976966,2.99982278039166,2.58450507488194,2.13070739270494,1.68087287598171,1.26885080173373,0.91653885479074,0.633513444479347,0.419010999808839,0.265191527766155
0.914,3.57241442315597,3.35466047238781,3.01465959345942,2.59234394164519,2.13310186718018,1.67955876319885,1.26544549351052,0.912339161027459,0.629410267217416,0.415504720590608,0.262471851211439
0.915,3.60402126519443,3.37772986002681,3.0295519917825,2.6001388474578,2.13540031640556,1.67813423939186,1.26194006020752,0.908061763550893,0.62525429477426,0.411967172804679,0.25973661218424
0.916,3.6360348320911,3.40100511214253,3.04449733360685,2.60788564793225,2.13759843820271,1.67659565236376,1.25833182523053,0.903704945193604,0.621044571230002,0.408397912709458,0.256985660384737
0.917,3.66846119610054,3.42448674628295,3.05949276436447,2.61557997735651,2.13969174297615,1.67493921344179,1.25461802541557,0.899266941517815,0.616780119517931,0.404796490101216,0.254218845745695
0.918,3.70130646509883,3.44817513312142,3.07453520240077,2.62321723616637,2.1416755443461,1.67316099139926,1.25079580763403,0.894745939252889,0.612459940917335,0.401162448301866,0.251436018583327
0.919,3.73457677530313,3.47207048247497,3.08962132367938,2.63079257761354,2.14354494923538,1.67125690605732,1.24686222524101,0.890140074674869,0.608083014538033,0.397495324157015,0.24863702976122
0.92,3.76827828304707,3.49617282813795,3.10474754538264,2.63830089357049,2.14529484737333,1.66922272154719,1.24281423435831,0.885447431925979,0.603648296797149,0.393794648045501,0.245821730868369
