Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.555,0.479999999999946,0.529999999999941,0.599999999999933,0.799999999999911,0.839999999999906,0.949999999999894,0.919999999999897,0.799999999999911,0.8899999999999,0.839999999999906,0.559999999999937
0.556,0.400000000000044,0.570000000000063,0.620000000000068,0.660000000000073,0.980000000000108,0.880000000000097,0.810000000000089,0.690000000000076,0.850000000000094,0.760000000000084,0.580000000000064
0.557,0.459999999999949,0.53999999999994,0.619999999999931,0.839999999999906,0.909999999999898,0.8899999999999,0.949999999999894,0.929999999999896,1.09999999999988,0.779999999999913,0.789999999999912
0.558,0.470000000000052,0.610000000000067,0.810000000000089,0.740000000000081,0.780000000000086,0.970000000000107,1.06000000000012,0.9100000000001,1.02000000000011,0.930000000000103,0.520000000000057
0.559,0.479999999999946,0.639999999999928,0.869999999999903,0.799999999999911,0.879999999999902,0.869999999999903,0.909999999999898,0.719999999999919,0.909999999999898,0.8899999999999,0.699999999999922
0.56,0.620000000000068,0.670000000000074,0.590000000000065,0.82000000000009,0.860000000000095,0.930000000000103,0.960000000000106,0.940000000000104,0.960000000000106,0.660000000000073,0.800000000000088
0.561,0.549999999999938,0.62999999999993,0.779999999999913,0.839999999999906,1.01999999999989,0.929999999999896,0.8899999999999,0.959999999999893,0.709999999999921,0.669999999999925,0.699999999999922
0.562,0.480000000000053,0.640000000000071,0.760000000000084,0.940000000000104,0.800000000000088,0.900000000000099,0.900000000000099,0.780000000000086,0.830000000000091,0.700000000000077,0.720000000000079
0.563,0.589999999999934,0.579999999999935,0.799999999999911,0.859999999999904,1.05999999999988,0.929999999999896,0.959999999999893,0.949999999999894,0.8899999999999,0.799999999999911,0.729999999999918
0.564,0.480000000000053,0.650000000000072,0.610000000000067,0.950000000000105,0.9100000000001,0.750000000000083,0.710000000000078,0.9100000000001,0.850000000000094,0.750000000000083,0.760000000000084
0.565,0.44999999999995,0.619999999999931,0.859999999999904,0.819999999999908,0.759999999999915,0.919999999999897,0.809999999999909,0.8899999999999,0.719999999999919,0.919999999999897,0.709999999999921
0.566,0.380000000000042,0.720000000000079,0.810000000000089,0.840000000000093,0.900000000000099,0.870000000000096,0.9100000000001,0.800000000000088,0.880000000000097,0.82000000000009,0.73000000000008
0.567,0.609999999999932,0.589999999999934,0.709999999999921,0.769999999999914,1.14999999999987,0.849999999999905,0.689999999999923,0.809999999999909,0.769999999999914,0.689999999999923,0.749999999999916
0.568,0.470000000000052,0.590000000000065,0.710000000000078,0.770000000000085,0.970000000000107,0.930000000000103,1.05000000000012,1.06000000000012,0.9100000000001,0.660000000000073,0.930000000000103
0.569,0.459999999999949,0.609999999999932,0.809999999999909,0.939999999999895,0.859999999999904,0.999999999999888,0.849999999999905,0.949999999999894,0.769999999999914,0.949999999999894,0.869999999999903
0.57,0.440000000000048,0.580000000000064,0.850000000000094,0.830000000000091,0.870000000000096,0.990000000000109,0.840000000000093,0.830000000000091,0.770000000000085,0.640000000000071,0.650000000000072
0.571,0.509999999999943,0.639999999999928,0.679999999999924,0.899999999999899,0.819999999999908,0.8899999999999,0.879999999999902,0.809999999999909,0.729999999999918,0.839999999999906,0.669999999999925
0.572,0.540000000000059,0.610000000000067,0.640000000000071,0.800000000000088,1.03000000000011,0.82000000000009,0.800000000000088,0.850000000000094,0.810000000000089,0.780000000000086,0.660000000000073
0.573,0.499999999999944,0.639999999999928,0.779999999999913,0.639999999999928,0.939999999999895,0.809999999999909,0.959999999999893,0.939999999999895,0.789999999999912,0.729999999999918,0.589999999999934
0.574,0.410000000000045,0.570000000000063,0.780000000000086,0.760000000000084,0.810000000000089,0.82000000000009,0.980000000000108,0.780000000000086,0.780000000000086,0.73000000000008,0.700000000000077
0.575,0.509999999999943,0.53999999999994,0.749999999999916,0.879999999999902,0.879999999999902,0.779999999999913,1.03999999999988,0.839999999999906,0.679999999999924,0.829999999999907,0.559999999999937
0.576,0.530000000000058,0.750000000000083,0.82000000000009,0.82000000000009,1.11000000000012,1.05000000000012,0.890000000000098,0.850000000000094,0.900000000000099,0.800000000000088,0.73000000000008
0.577,0.469999999999947,0.659999999999926,0.879999999999902,0.869999999999903,0.879999999999902,0.719999999999919,0.799999999999911,0.739999999999917,0.789999999999912,0.809999999999909,0.609999999999932
0.578,0.580000000000064,0.690000000000076,0.790000000000087,0.940000000000104,1.02000000000011,0.900000000000099,0.840000000000093,0.870000000000096,0.720000000000079,0.750000000000083,0.700000000000077
0.579,0.579999999999935,0.649999999999927,0.879999999999902,0.879999999999902,1.13999999999987,1.01999999999989,0.879999999999902,0.999999999999888,0.919999999999897,0.739999999999917,0.739999999999917
0.58,0.520000000000057,0.720000000000079,0.830000000000091,0.780000000000086,0.860000000000095,0.980000000000108,0.880000000000097,0.880000000000097,0.610000000000067,0.740000000000081,0.700000000000077
0.581,0.469999999999947,0.679999999999924,0.879999999999902,0.929999999999896,0.919999999999897,0.989999999999889,0.809999999999909,0.819999999999908,0.869999999999903,1.07999999999988,0.659999999999926
0.582,0.500000000000055,0.690000000000076,0.930000000000103,0.850000000000094,0.950000000000105,0.960000000000106,0.960000000000106,0.840000000000093,0.790000000000087,0.750000000000083,0.610000000000067
0.583,0.609999999999999,0.519999999999999,0.929999999999999,0.829999999999999,0.959999999999999,0.879999999999999,0.799999999999999,0.769999999999999,0.879999999999999,0.709999999999999,0.849999999999999
0.584,0.529999999999999,0.659999999999999,0.899999999999999,0.799999999999999,0.949999999999999,1.01,0.969999999999999,1.02,0.849999999999999,0.639999999999999,0.819999999999999
0.585,0.48,0.729999999999999,0.839999999999999,0.789999999999999,0.979999999999999,0.789999999999999,0.919999999999999,0.849999999999999,0.789999999999999,0.749999999999999,0.629999999999999
0.586,0.549999999999999,0.739999999999999,0.659999999999999,0.999999999999999,1.03,0.899999999999999,0.839999999999999,0.919999999999999,1.02,0.619999999999999,0.689999999999999
0.587,0.43,0.659999999999999,0.759999999999999,1.07,1.02,0.979999999999999,0.929999999999999,0.929999999999999,0.819999999999999,0.949999999999999,0.679999999999999
0.588,0.669999999999999,0.59,0.849999999999999,0.999999999999999,0.719999999999999,0.929999999999999,0.759999999999999,0.869999999999999,0.829999999999999,0.769999999999999,0.969999999999999
0.589,0.37,0.689999999999999,0.749999999999999,0.879999999999999,0.999999999999999,0.979999999999999,0.879999999999999,0.919999999999999,0.829999999999999,0.919999999999999,0.679999999999999
0.59,0.649999999999999,0.859999999999999,0.879999999999999,0.949999999999999,0.969999999999999,0.939999999999999,0.879999999999999,0.939999999999999,0.839999999999999,0.759999999999999,0.58
0.591,0.49,0.749999999999999,0.829999999999999,0.889999999999999,1.01,0.919999999999999,1.02,0.939999999999999,0.919999999999999,0.709999999999999,0.669999999999999
0.592,0.729999999999999,0.669999999999999,0.939999999999999,0.829999999999999,1.06,0.729999999999999,0.969999999999999,0.829999999999999,0.689999999999999,0.769999999999999,0.849999999999999
0.593,0.59,0.769999999999999,0.759999999999999,0.969999999999999,0.859999999999999,0.929999999999999,0.759999999999999,0.959999999999999,0.779999999999999,0.779999999999999,0.689999999999999
0.594,0.679999999999999,0.529999999999999,0.819999999999999,0.959999999999999,1.03,0.939999999999999,0.969999999999999,0.719999999999999,0.929999999999999,0.719999999999999,0.889999999999999
0.595,0.549999999999999,0.549999999999999,0.919999999999999,1.07,1.09,1.06,0.939999999999999,0.889999999999999,0.859999999999999,0.739999999999999,0.679999999999999
0.596,0.44,0.549999999999999,0.899999999999999,0.819999999999999,1.06,1.04,1.06,0.789999999999999,0.779999999999999,0.759999999999999,0.809999999999999
0.597,0.529999999999999,0.719999999999999,0.809999999999999,0.899999999999999,0.869999999999999,0.829999999999999,1.02,0.999999999999999,0.769999999999999,0.739999999999999,0.619999999999999
0.598,0.57,0.699999999999999,0.919999999999999,1.02,0.999999999999999,0.939999999999999,0.809999999999999,0.809999999999999,0.729999999999999,0.789999999999999,0.599999999999999
0.599,0.599999999999999,0.829999999999999,0.859999999999999,0.949999999999999,1.02,0.999999999999999,0.939999999999999,0.879999999999999,0.919999999999999,0.789999999999999,0.919999999999999
0.6,0.59,0.799999999999999,0.889999999999999,1.02,0.979999999999999,1.05,0.809999999999999,0.909999999999999,0.849999999999999,0.749999999999999,0.57
0.601,0.529999999999999,0.58,1.02,0.889999999999999,1.07,0.869999999999999,0.879999999999999,0.839999999999999,0.739999999999999,0.769999999999999,0.789999999999999
0.602,0.599999999999999,0.599999999999999,0.839999999999999,1.01,0.989999999999999,0.909999999999999,0.919999999999999,0.879999999999999,0.869999999999999,0.779999999999999,0.859999999999999
0.603,0.58,0.639999999999999,0.889999999999999,0.749999999999999,0.909999999999999,1.01,0.809999999999999,1.03,0.849999999999999,0.679999999999999,0.789999999999999
0.604,0.619999999999999,0.969999999999999,1.04,0.809999999999999,0.929999999999999,0.799999999999999,0.939999999999999,0.879999999999999,0.899999999999999,0.859999999999999,0.779999999999999
0.605,0.58,0.769999999999999,0.839999999999999,1.01,0.889999999999999,0.949999999999999,0.809999999999999,0.739999999999999,0.849999999999999,0.759999999999999,0.749999999999999
0.606,0.639999999999999,0.699999999999999,0.879999999999999,0.879999999999999,0.779999999999999,0.749999999999999,0.879999999999999,0.799999999999999,0.829999999999999,0.719999999999999,0.749999999999999
0.607,0.529999999999999,0.769999999999999,0.849999999999999,0.829999999999999,0.949999999999999,1.12,1.17,0.679999999999999,1.02,0.759999999999999,0.719999999999999
0.608,0.629999999999999,0.699999999999999,0.799999999999999,0.749999999999999,1.08,1.02,0.919999999999999,0.739999999999999,0.839999999999999,0.969999999999999,0.849999999999999
0.609,0.639999999999999,0.759999999999999,0.989999999999999,1.01,0.829999999999999,0.979999999999999,0.959999999999999,0.979999999999999,0.879999999999999,0.869999999999999,0.599999999999999
0.61,0.539999999999999,0.679999999999999,0.859999999999999,0.919999999999999,0.999999999999999,1.05,0.779999999999999,0.899999999999999,0.779999999999999,0.789999999999999,0.779999999999999
0.611,0.709999999999999,0.789999999999999,0.859999999999999,0.889999999999999,1.03,0.949999999999999,0.789999999999999,0.799999999999999,0.839999999999999,0.739999999999999,0.629999999999999
0.612,0.43,0.729999999999999,0.799999999999999,0.879999999999999,1.02,0.889999999999999,0.969999999999999,1.05,0.859999999999999,0.599999999999999,0.789999999999999
0.613,0.549999999999999,0.959999999999999,0.809999999999999,0.949999999999999,0.969999999999999,0.859999999999999,1.04,0.859999999999999,0.799999999999999,0.929999999999999,0.779999999999999
0.614,0.669999999999999,0.809999999999999,0.829999999999999,0.919999999999999,0.999999999999999,0.959999999999999,0.909999999999999,0.699999999999999,0.909999999999999,0.819999999999999,0.779999999999999
0.615,0.519999999999999,0.619999999999999,0.809999999999999,1.07,0.919999999999999,1.08,0.829999999999999,0.989999999999999,0.989999999999999,0.819999999999999,0.659999999999999
0.616,0.609999999999999,0.719999999999999,0.759999999999999,0.999999999999999,0.919999999999999,1.12,0.809999999999999,0.859999999999999,0.869999999999999,0.719999999999999,0.699999999999999
0.617,0.649999999999999,0.679999999999999,0.849999999999999,0.879999999999999,1.02,0.949999999999999,0.779999999999999,0.749999999999999,0.809999999999999,0.899999999999999,0.829999999999999
0.618,0.519999999999999,0.819999999999999,1.06,1.13,1.01,1.03,1.02,0.789999999999999,0.879999999999999,0.729999999999999,0.819999999999999
0.619,0.51,0.829999999999999,0.909999999999999,0.959999999999999,1.11,1.13,1.02,0.999999999999999,0.849999999999999,0.769999999999999,0.729999999999999
0.62,0.57,0.769999999999999,0.909999999999999,0.879999999999999,0.909999999999999,1.17,0.939999999999999,0.759999999999999,0.839999999999999,0.739999999999999,0.719999999999999
0.621,0.619999999999999,0.719999999999999,0.819999999999999,1.11,0.869999999999999,0.929999999999999,0.999999999999999,0.869999999999999,0.729999999999999,0.679999999999999,0.809999999999999
0.622,0.639999999999999,0.869999999999999,0.849999999999999,1.01,0.969999999999999,0.709999999999999,1.08,1.01,0.939999999999999,0.879999999999999,0.739999999999999
0.623,0.699999999999999,0.819999999999999,0.889999999999999,0.979999999999999,0.849999999999999,0.989999999999999,1.16,0.919999999999999,0.989999999999999,0.859999999999999,0.869999999999999
0.624,0.749999999999999,0.709999999999999,0.809999999999999,0.999999999999999,1.01,0.979999999999999,0.799999999999999,0.849999999999999,0.709999999999999,0.959999999999999,0.839999999999999
0.625,0.59,0.749999999999999,0.899999999999999,1.01,1.01,1.07,0.869999999999999,1.04,0.849999999999999,0.809999999999999,0.729999999999999
0.626,0.58,1.06,1.13,0.949999999999999,1.06,0.899999999999999,0.969999999999999,0.949999999999999,0.849999999999999,0.779999999999999,0.729999999999999
0.627,0.729999999999999,0.729999999999999,0.729999999999999,0.969999999999999,0.909999999999999,0.949999999999999,0.949999999999999,0.899999999999999,0.759999999999999,0.709999999999999,0.659999999999999
0.628,0.679999999999999,0.909999999999999,0.939999999999999,1.04,0.779999999999999,0.969999999999999,0.999999999999999,1.02,0.849999999999999,0.809999999999999,0.759999999999999
0.629,0.609999999999999,0.869999999999999,0.969999999999999,1.02,1.08,0.969999999999999,1.03,0.949999999999999,0.859999999999999,0.849999999999999,0.669999999999999
0.63,0.609999999999999,0.809999999999999,0.969999999999999,0.909999999999999,1.05,0.899999999999999,0.959999999999999,0.869999999999999,0.949999999999999,0.669999999999999,0.729999999999999
0.631,0.57,0.739999999999999,0.719999999999999,0.969999999999999,0.879999999999999,0.869999999999999,0.789999999999999,0.789999999999999,1.08,0.679999999999999,0.879999999999999
0.632,0.679999999999999,0.739999999999999,0.819999999999999,0.819999999999999,1.21,1.01,0.939999999999999,0.829999999999999,0.909999999999999,0.759999999999999,0.639999999999999
0.633,0.669999999999999,0.779999999999999,0.839999999999999,0.969999999999999,0.999999999999999,1.02,1.1,0.909999999999999,0.829999999999999,0.779999999999999,0.799999999999999
0.634,0.59,0.779999999999999,0.909999999999999,0.929999999999999,1.21,1.05,0.859999999999999,0.869999999999999,0.829999999999999,0.729999999999999,0.629999999999999
0.635,0.669999999999999,0.849999999999999,0.769999999999999,1.07,1.23,0.919999999999999,1.1,0.849999999999999,0.949999999999999,0.779999999999999,0.929999999999999
0.636,0.679999999999999,0.899999999999999,0.829999999999999,1.05,0.959999999999999,0.959999999999999,0.879999999999999,1.23,0.939999999999999,0.699999999999999,0.809999999999999
0.637,0.759999999999999,0.789999999999999,0.949999999999999,1.17,0.879999999999999,0.979999999999999,0.979999999999999,0.849999999999999,0.819999999999999,0.859999999999999,0.809999999999999
0.638,0.549999999999999,0.959999999999999,0.919999999999999,0.929999999999999,1.08,1.04,1.03,1.03,0.779999999999999,0.839999999999999,0.659999999999999
0.639,0.559999999999999,0.779999999999999,1.01,0.879999999999999,0.819999999999999,0.969999999999999,0.879999999999999,0.809999999999999,0.739999999999999,0.689999999999999,0.779999999999999
0.64,0.759999999999999,0.919999999999999,0.799999999999999,0.959999999999999,1.02,1.05,1.03,1.02,0.829999999999999,0.839999999999999,0.709999999999999
0.641,0.679999999999999,0.899999999999999,0.759999999999999,0.929999999999999,1.13,0.979999999999999,0.939999999999999,1.03,0.779999999999999,0.839999999999999,0.989999999999999
0.642,0.599999999999999,0.749999999999999,1.04,1.21,0.889999999999999,1.16,0.999999999999999,1.01,1.03,0.899999999999999,0.869999999999999
0.643,0.619999999999999,0.869999999999999,0.839999999999999,1.02,0.959999999999999,0.999999999999999,1.03,1.06,0.939999999999999,0.689999999999999,0.729999999999999
0.644,0.639999999999999,0.929999999999999,1.01,0.949999999999999,1.12,0.939999999999999,0.869999999999999,0.809999999999999,0.789999999999999,0.649999999999999,0.749999999999999
0.645,0.739999999999999,0.839999999999999,1.07,1.12,1.06,1.01,1.16,1.04,0.789999999999999,0.759999999999999,0.629999999999999
0.646,0.849999999999999,0.829999999999999,0.759999999999999,0.819999999999999,1.08,0.889999999999999,0.919999999999999,0.959999999999999,0.959999999999999,0.909999999999999,0.739999999999999
0.647,0.679999999999999,0.909999999999999,0.989999999999999,0.909999999999999,1.18,1.09,0.899999999999999,0.909999999999999,0.759999999999999,0.929999999999999,0.759999999999999
0.648,0.739999999999999,0.809999999999999,1.11,1.02,1.2,1.01,0.739999999999999,0.999999999999999,0.789999999999999,0.919999999999999,0.799999999999999
0.649,0.590000000000065,0.82000000000009,0.980000000000108,1.04000000000011,1.12000000000012,1.10000000000012,1.20000000000013,0.930000000000103,0.800000000000088,0.760000000000084,0.870000000000096
0.65,0.749999999999916,1.05999999999988,0.859999999999904,0.939999999999895,1.16999999999987,1.07999999999988,0.919999999999897,0.969999999999892,0.779999999999913,0.789999999999912,0.739999999999917
0.651,0.710000000000078,0.980000000000108,0.780000000000086,1.12000000000012,0.980000000000108,1.04000000000011,1.01000000000011,0.930000000000103,0.860000000000095,0.830000000000091,0.690000000000076
0.652,0.669999999999925,0.809999999999909,1.02999999999988,1.12999999999987,1.03999999999988,1.01999999999989,1.07999999999988,0.97999999999989,0.749999999999916,1.01999999999989,0.789999999999912
0.653,0.660000000000073,0.82000000000009,0.970000000000107,1.01000000000011,0.920000000000101,0.960000000000106,1.03000000000011,0.970000000000107,0.880000000000097,0.770000000000085,0.690000000000076
0.654,0.829999999999907,0.949999999999894,1.09999999999988,0.97999999999989,1.09999999999988,0.959999999999893,1.10999999999988,0.939999999999895,0.759999999999915,0.739999999999917,0.949999999999894
0.655,0.810000000000089,0.980000000000108,0.850000000000094,1.12000000000012,1.13000000000012,1.13000000000012,1.05000000000012,1.01000000000011,0.770000000000085,0.810000000000089,0.740000000000081
0.656,0.829999999999907,0.8899999999999,1.07999999999988,1.17999999999987,0.97999999999989,1.14999999999987,1.19999999999987,1.02999999999988,0.789999999999912,0.739999999999917,0.739999999999917
0.657,0.840000000000093,0.82000000000009,0.900000000000099,1.05000000000012,1.04000000000011,1.25000000000014,1.10000000000012,0.750000000000083,0.970000000000107,0.790000000000087,0.690000000000076
0.658,0.819999999999908,0.709999999999921,1.01999999999989,0.959999999999893,1.13999999999987,0.969999999999892,0.999999999999888,0.899999999999899,0.849999999999905,0.769999999999914,0.699999999999922
0.659,0.9100000000001,0.9100000000001,0.880000000000097,1.01000000000011,1.05000000000012,1.06000000000012,1.12000000000012,0.940000000000104,0.900000000000099,0.940000000000104,0.780000000000086
0.66,0.879999999999902,0.799999999999911,1.16999999999987,0.959999999999893,1.14999999999987,1.15999999999987,0.829999999999907,0.939999999999895,0.799999999999911,0.919999999999897,0.779999999999913
0.661,0.840000000000093,0.900000000000099,1.08000000000012,1.04000000000011,1.17000000000013,0.900000000000099,0.980000000000108,1.00000000000011,0.880000000000097,0.830000000000091,0.650000000000072
0.662,0.769999999999914,1.03999999999988,0.939999999999895,1.16999999999987,1.03999999999988,0.97999999999989,1.01999999999989,0.839999999999906,1.00999999999989,0.859999999999904,0.839999999999906
0.663,0.73000000000008,0.970000000000107,1.18000000000013,1.14000000000013,0.900000000000099,1.12000000000012,0.930000000000103,1.09000000000012,0.9100000000001,0.810000000000089,0.840000000000093
0.664,0.699999999999922,0.919999999999897,1.06999999999988,1.11999999999987,1.03999999999988,1.15999999999987,0.919999999999897,0.839999999999906,0.879999999999902,0.719999999999919,0.719999999999919
0.665,0.860000000000095,0.890000000000098,1.06000000000012,1.03000000000011,1.03000000000011,1.05000000000012,1.06000000000012,0.990000000000109,0.920000000000101,0.840000000000093,0.750000000000083
0.666,0.729999999999918,1.06999999999988,1.08999999999988,1.21999999999986,1.09999999999988,1.00999999999989,1.00999999999989,1.05999999999988,0.909999999999898,0.749999999999916,0.729999999999918
0.667,0.870000000000096,0.970000000000107,0.880000000000097,1.06000000000012,1.21000000000013,1.10000000000012,0.950000000000105,0.970000000000107,0.840000000000093,0.850000000000094,0.790000000000087
0.668,0.749999999999916,1.00999999999989,1.02999999999988,1.30999999999985,1.23999999999986,0.919999999999897,1.00999999999989,1.08999999999988,0.839999999999906,0.809999999999909,0.789999999999912
0.669,0.900000000000099,0.810000000000089,1.25000000000014,1.13000000000012,1.08000000000012,0.980000000000108,0.970000000000107,0.860000000000095,0.880000000000097,0.940000000000104,0.760000000000084
0.67,0.999999999999888,0.799999999999911,0.999999999999888,1.05999999999988,1.13999999999987,1.07999999999988,0.949999999999894,0.949999999999894,0.819999999999908,0.8899999999999,0.729999999999918
0.671,0.680000000000075,0.880000000000097,1.06000000000012,1.10000000000012,1.21000000000013,1.15000000000013,0.950000000000105,1.06000000000012,0.840000000000093,0.960000000000106,0.810000000000089
0.672,0.679999999999924,0.829999999999907,0.999999999999888,0.999999999999888,1.01999999999989,0.989999999999889,1.01999999999989,0.869999999999903,0.859999999999904,0.879999999999902,0.809999999999909
0.673,0.810000000000089,0.82000000000009,1.05000000000012,1.11000000000012,1.08000000000012,1.21000000000013,1.01000000000011,0.850000000000094,0.780000000000086,0.790000000000087,0.860000000000095
0.674,0.879999999999902,0.959999999999893,1.08999999999988,1.09999999999988,1.16999999999987,1.08999999999988,1.11999999999987,0.999999999999888,1.04999999999988,0.879999999999902,0.659999999999926
0.675,0.810000000000089,1.04000000000011,1.05000000000012,1.16000000000013,0.970000000000107,1.15000000000013,1.00000000000011,0.860000000000095,0.860000000000095,0.860000000000095,0.800000000000088
0.676,0.739999999999917,0.929999999999896,1.12999999999987,1.33999999999985,1.18999999999987,0.999999999999888,0.929999999999896,1.03999999999988,0.959999999999893,1.04999999999988,0.799999999999911
0.677,0.740000000000081,0.960000000000106,1.08000000000012,1.09000000000012,1.08000000000012,1.30000000000014,1.11000000000012,1.16000000000013,0.790000000000087,0.690000000000076,0.830000000000091
0.678,0.589999999999934,1.02999999999988,0.949999999999894,1.18999999999987,1.18999999999987,1.21999999999986,0.999999999999888,0.839999999999906,0.829999999999907,0.849999999999905,0.739999999999917
0.679,0.860000000000095,0.920000000000101,1.21000000000013,1.16000000000013,1.19000000000013,0.940000000000104,0.870000000000096,0.9100000000001,0.920000000000101,0.830000000000091,0.770000000000085
0.68,0.8899999999999,0.829999999999907,1.07999999999988,1.02999999999988,0.989999999999889,1.00999999999989,1.04999999999988,0.879999999999902,1.05999999999988,0.829999999999907,0.839999999999906
0.681,0.860000000000095,0.920000000000101,0.970000000000107,1.08000000000012,0.930000000000103,1.15000000000013,1.21000000000013,1.05000000000012,0.710000000000078,0.680000000000075,0.810000000000089
0.682,0.759999999999915,0.999999999999888,1.25999999999986,1.16999999999987,1.06999999999988,1.03999999999988,0.909999999999898,0.789999999999912,1.09999999999988,0.789999999999912,0.839999999999906
0.683,0.82000000000009,0.980000000000108,1.09000000000012,1.04000000000011,1.20000000000013,1.24000000000014,1.06000000000012,1.06000000000012,0.980000000000108,0.840000000000093,0.770000000000085
0.684,0.819999999999908,0.739999999999917,1.16999999999987,1.19999999999987,1.09999999999988,1.02999999999988,1.00999999999989,0.879999999999902,0.819999999999908,0.669999999999925,0.689999999999923
0.685,0.860000000000095,1.04000000000011,1.20000000000013,1.17000000000013,1.01000000000011,1.05000000000012,1.15000000000013,1.21000000000013,1.07000000000012,0.850000000000094,0.860000000000095
0.686,0.699999999999922,1.11999999999987,1.00999999999989,1.19999999999987,1.26999999999986,1.25999999999986,0.939999999999895,1.07999999999988,0.839999999999906,0.769999999999914,0.589999999999934
0.687,0.840000000000093,1.00000000000011,1.11000000000012,1.08000000000012,0.940000000000104,1.22000000000013,0.900000000000099,1.14000000000013,0.940000000000104,0.790000000000087,0.850000000000094
0.688,0.899999999999899,1.05999999999988,1.32999999999985,1.18999999999987,1.11999999999987,1.11999999999987,1.17999999999987,1.01999999999989,0.939999999999895,0.839999999999906,0.899999999999899
0.689,0.830000000000091,0.990000000000109,0.950000000000105,1.17000000000013,0.990000000000109,1.01000000000011,1.01000000000011,0.810000000000089,0.82000000000009,0.840000000000093,0.710000000000078
0.69,0.989999999999889,0.739999999999917,0.909999999999898,1.02999999999988,1.21999999999986,0.969999999999892,1.11999999999987,0.969999999999892,1.02999999999988,1.03999999999988,0.669999999999925
0.691,0.770000000000085,1.05000000000012,1.14000000000013,1.13000000000012,1.24000000000014,1.16000000000013,1.20000000000013,1.00000000000011,0.800000000000088,0.900000000000099,0.850000000000094
0.692,0.719999999999919,0.879999999999902,1.23999999999986,1.18999999999987,1.10999999999988,1.23999999999986,1.07999999999988,0.869999999999903,0.849999999999905,0.789999999999912,0.759999999999915
0.693,0.840000000000093,1.09000000000012,1.08000000000012,1.31000000000014,1.30000000000014,1.06000000000012,1.11000000000012,0.82000000000009,0.790000000000087,0.990000000000109,0.720000000000079
0.694,0.709999999999921,1.16999999999987,1.23999999999986,1.23999999999986,1.06999999999988,1.28999999999986,0.949999999999894,1.13999999999987,0.959999999999893,0.799999999999911,0.8899999999999
0.695,1.00000000000011,1.09000000000012,1.23000000000014,1.10000000000012,1.24000000000014,1.06000000000012,1.03000000000011,1.08000000000012,0.82000000000009,0.970000000000107,0.800000000000088
0.696,0.909999999999898,1.06999999999988,1.14999999999987,1.30999999999985,1.19999999999987,1.12999999999987,0.97999999999989,0.949999999999894,1.05999999999988,0.819999999999908,0.869999999999903
0.697,0.800000000000088,1.19000000000013,1.19000000000013,1.28000000000014,1.20000000000013,1.23000000000014,0.960000000000106,0.990000000000109,0.930000000000103,0.940000000000104,0.640000000000071
0.698,0.789999999999912,1.07999999999988,1.13999999999987,1.00999999999989,1.14999999999987,1.15999999999987,1.13999999999987,1.01999999999989,0.859999999999904,0.759999999999915,0.689999999999923
0.699,0.800000000000088,1.13000000000012,1.18000000000013,1.28000000000014,1.20000000000013,1.19000000000013,1.08000000000012,0.860000000000095,1.07000000000012,0.930000000000103,0.810000000000089
0.7,0.849999999999905,1.09999999999988,1.13999999999987,1.11999999999987,1.18999999999987,1.24999999999986,0.919999999999897,1.01999999999989,0.879999999999902,0.809999999999909,0.619999999999931
0.701,0.760000000000084,1.13000000000012,0.940000000000104,1.11000000000012,1.22000000000013,1.23000000000014,1.08000000000012,1.07000000000012,0.850000000000094,0.810000000000089,0.740000000000081
0.702,0.8899999999999,1.09999999999988,0.97999999999989,1.28999999999986,1.31999999999985,1.19999999999987,1.16999999999987,0.859999999999904,0.939999999999895,0.729999999999918,0.879999999999902
0.703,0.880000000000097,0.980000000000108,1.17000000000013,1.03000000000011,1.26000000000014,1.13000000000012,0.980000000000108,0.900000000000099,0.900000000000099,0.880000000000097,0.830000000000091
0.704,0.709999999999921,0.999999999999888,1.31999999999985,1.16999999999987,1.19999999999987,1.07999999999988,0.999999999999888,1.09999999999988,0.939999999999895,0.859999999999904,0.819999999999908
0.705,1.12000000000012,1.08000000000012,1.13000000000012,1.35000000000015,1.29000000000014,1.08000000000012,1.03000000000011,0.970000000000107,1.08000000000012,1.05000000000012,0.73000000000008
0.706,1.06999999999988,1.13999999999987,1.11999999999987,1.37999999999985,1.15999999999987,1.24999999999986,0.989999999999889,0.909999999999898,1.01999999999989,0.859999999999904,0.619999999999931
0.707,0.960000000000106,0.930000000000103,1.32000000000015,1.23000000000014,1.23000000000014,1.08000000000012,1.12000000000012,0.840000000000093,0.810000000000089,0.9100000000001,0.800000000000088
0.708,1.00999999999989,1.28999999999986,1.22999999999986,1.25999999999986,1.22999999999986,1.12999999999987,1.05999999999988,0.959999999999893,0.829999999999907,0.789999999999912,0.899999999999899
0.709,0.810000000000089,1.01000000000011,1.29000000000014,1.07000000000012,1.26000000000014,1.21000000000013,1.03000000000011,0.950000000000105,0.900000000000099,0.840000000000093,0.760000000000084
0.71,0.869999999999903,1.07999999999988,1.22999999999986,1.35999999999985,1.29999999999985,1.15999999999987,1.15999999999987,0.859999999999904,0.839999999999906,0.859999999999904,0.789999999999912
