Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.758,1.2332409194157,1.37665569666309,1.44358792810659,1.42103895938735,1.32991453903565,1.20261973675696,1.06632637573423,0.937341562054949,0.822867121721182,0.724595537757333,0.641549687828727
0.759,1.2400353215821,1.3830669691667,1.44906163467727,1.42532876059783,1.33309228343261,1.20492113546895,1.06800621937357,0.938605165752139,0.823858573998832,0.725409118299826,0.642245098028034
0.76,1.24688106012892,1.3895207672612,1.45456712573158,1.42964106173251,1.3362860947245,1.20723469932398,1.06969597936643,0.939877356788973,0.82485775998718,0.726229822714861,0.642947153693882
0.761,1.25377867199741,1.3960174914315,1.4601046708347,1.43397603827362,1.33949609208128,1.20956051693284,1.0713957281403,0.941158198740121,0.825864738052698,0.727057705990076,0.643655907376837
0.762,1.26072870130776,1.40255754696374,1.4656745424162,1.4383338673839,1.34272239576527,1.21189867775176,1.07310553888113,0.94244775591613,0.826879567296558,0.727892823850707,0.644371412365947
0.763,1.26773169947589,1.40914134401427,1.47127701580507,1.44271472792409,1.3459651271419,1.21424927209138,1.07482548554262,0.943746093373562,0.827902307565616,0.728735232771262,0.645093722700905
0.764,1.27478822533259,1.41576929767985,1.47691236926536,1.44711880047056,1.34922440869031,1.21661239112583,1.0765556428556,0.945053276925291,0.828933019463607,0.729584989987425,0.645822893184481
0.765,1.28189884524482,1.42244182806889,1.48258088403207,1.4515462673331,1.35250036401413,1.21898812690178,1.07829608633755,0.946369373150975,0.829971764362541,0.730442153508208,0.6465589793952
0.766,1.28906413323941,1.42915936037388,1.48828284434758,1.45599731257277,1.35579311785226,1.22137657234767,1.08004689230227,0.947694449407697,0.831018604414321,0.731306782128336,0.647302037700302
0.767,1.29628467112906,1.43592232494502,1.4940185374985,1.46047212201996,1.35910279608972,1.22377782128295,1.08180813786963,0.949028573840794,0.832073602562575,0.732178935440895,0.648052125268968
0.768,1.30356104864087,1.44273115736502,1.49978825385291,1.46497088329246,1.36242952576856,1.22619196842745,1.08357990097551,0.950371815394851,0.833136822554715,0.733058673850225,0.64880930008583
0.769,1.31089386354723,1.4495862985251,1.50559228689812,1.46949378581377,1.36577343509875,1.22861910941077,1.08536226038177,0.951724243824893,0.834208328954222,0.733946058585093,0.649573620964771
0.77,1.31828372179932,1.45648819470225,1.51143093327876,1.47404102083139,1.36913465346921,1.23105934078176,1.08715529568646,0.953085929707757,0.835288187153167,0.734841151712113,0.650345147563021
0.771,1.32573123766316,1.4634372976377,1.51730449283544,1.47861278143533,1.37251331145879,1.23351276001811,1.08895908733411,0.95445694445365,0.836376463384969,0.735744016149463,0.651123940395549
0.772,1.3332370338583,1.47043406461676,1.52321326864373,1.48320926257668,1.37590954084732,1.23597946553592,1.09077371662614,0.955837360317917,0.837473224737398,0.736654715680873,0.651910060849781
0.773,1.34080174169926,1.47747895854982,1.52915756705369,1.48783066108624,1.37932347462667,1.23845955669943,1.09259926573143,0.957227250412983,0.838578539165827,0.737573314969902,0.652703571200621
0.774,1.34842600123963,1.48457244805478,1.53513769772977,1.49247717569332,1.38275524701189,1.24095313383077,1.09443581769699,0.958626688720522,0.839692475506741,0.738499879574521,0.653504534625808
0.775,1.3561104614191,1.49171500754075,1.54115397369121,1.49714900704455,1.38620499345228,1.24346029821975,1.09628345645884,0.960035750103806,0.840815103491501,0.739434475961988,0.654313015221609
0.776,1.36385578021329,1.49890711729313,1.54720671135284,1.50184635772283,1.38967285064252,1.24598115213378,1.09814226685293,0.961454510320282,0.841946493760385,0.740377171524041,0.655129078018851
0.777,1.37166262478656,1.50614926356006,1.55329623056636,1.50656943226632,1.39315895653384,1.24851579882779,1.10001233462628,0.962883046034349,0.84308671787689,0.741328034592409,0.655952788999309
0.778,1.37953167164783,1.51344193864033,1.55942285466206,1.51131843718752,1.39666345034512,1.25106434255423,1.1018937464482,0.964321434830356,0.844235848342318,0.742287134454648,0.656784215112455
0.779,1.38746360680945,1.52078564097258,1.56558691049097,1.51609358099241,1.40018647257407,1.25362688857311,1.10378658992167,0.965769755225822,0.845393958610653,0.743254541370311,0.657623424292584
0.78,1.39545912594924,1.52818087522609,1.57178872846747,1.52089507419961,1.4037281650083,1.25620354316211,1.10569095359493,0.967228086684874,0.846561123103714,0.744230326587467,0.658470485476311
0.781,1.40351893457574,1.53562815239296,1.57802864261233,1.52572312935963,1.40728867073647,1.25879441362673,1.10760692697304,0.968696509631916,0.847737417226624,0.745214562359563,0.659325468620469
0.782,1.41164374819673,1.54312798988178,1.58430699059621,1.53057796107413,1.41086813415934,1.26139960831047,1.10953460052978,0.970175105465533,0.848922917383568,0.746207321962652,0.660188444720404
0.783,1.41983429249111,1.55068091161285,1.59062411378357,1.53545978601519,1.41446670100084,1.26401923660509,1.11147406571956,0.971663956572628,0.850117700993876,0.747208679712989,0.661059485828682
0.784,1.4280913034842,1.55828744811489,1.59698035727705,1.54036882294467,1.4180845183191,1.26665340896085,1.11342541498954,0.973163146342798,0.851321846508414,0.748218710985008,0.661938665074225
0.785,1.43641552772662,1.56594813662334,1.60337606996221,1.54530529273346,1.42172173451735,1.26930223689683,1.11538874179183,0.974672759182959,0.852535433426309,0.749237492229683,0.662826056681872
0.786,1.44480772247663,1.57366352118027,1.60981160455282,1.55026941838084,1.42537849935485,1.27196583301126,1.11736414059592,0.976192880532218,0.853758542312001,0.750265100993289,0.663721735992394
0.787,1.45326865588623,1.58143415273578,1.6162873176364,1.55526142503373,1.42905496395776,1.27464431099187,1.11935170690118,0.977723596876999,0.854991254812646,0.751301615936575,0.664625779482968
0.788,1.46179910719099,1.58926058925118,1.62280356972038,1.56028154000598,1.43275128082984,1.27733778562629,1.12135153724953,0.979264995766426,0.856233653675855,0.752347116854352,0.665538264788116
0.789,1.47039986690369,1.5971433958037,1.62936072527845,1.56532999279755,1.43646760386312,1.2800463728124,1.1233637292383,0.980817165827974,0.857485822767804,0.753401684695512,0.66645927072113
0.79,1.4790717370119,1.60508314469294,1.6359591527975,1.57040701511371,1.44020408834849,1.28277018956876,1.12538838153313,0.982380196783378,0.858747847091701,0.754465401583487,0.667388877295998
0.791,1.48781553117952,1.61308041554899,1.64259922482485,1.57551284088407,1.44396089098613,1.28550935404498,1.12742559388115,0.983954179464824,0.860019812806628,0.755538350837162,0.668327165749834
0.792,1.49663207495249,1.62113579544227,1.64928131801585,1.58064770628158,1.44773816989584,1.28826398553213,1.12947546712414,0.98553920583141,0.86130180724677,0.756620616992251,0.669274218565837
0.793,1.50552220596859,1.62924987899513,1.65600581318196,1.58581184974146,1.45153608462721,1.29103420447313,1.13153810321204,0.987135368985893,0.862593918941033,0.757712285823151,0.670230119496789
0.794,1.51448677417163,1.6374232684952,1.66277309533909,1.59100551197987,1.45535479616968,1.29382013247309,1.1336136052164,0.988742763191723,0.863896237633065,0.75881344436528,0.671194953589104
0.795,1.52352664202988,1.64565657401055,1.66958355375631,1.5962289360126,1.45919446696234,1.29662189230967,1.13570207734409,0.99036148389036,0.865208854301685,0.759924180937922,0.672168807207448
0.796,1.53264268475913,1.65395041350661,1.67643758200496,1.60148236717344,1.46305526090368,1.29943960794335,1.13780362495114,0.991991627718905,0.866531861181733,0.761044585167585,0.67315176805995
0.797,1.54183579055017,1.66230541296498,1.683335578008,1.60676605313248,1.466937343361,1.30227340452771,1.13991835455668,0.993633292528011,0.867865351785354,0.762174748011887,0.674143925224002
0.798,1.55110686080107,1.67072220650409,1.69027794408973,1.61208024391413,1.47084088117969,1.30512340841965,1.14204637385708,0.995286577400124,0.86920942092372,0.763314761783984,0.675145369172694
0.799,1.56045681035414,1.67920143650171,1.6972650870258,1.61742519191493,1.47476604269225,1.30798974718948,1.14418779174014,0.996951582668012,0.8705641647292,0.76446472017756,0.676156191801874
0.8,1.5698865677379,1.68774375371934,1.70429741809342,1.6228011519211,1.47871299772702,1.31087254963105,1.1463427182995,0.998628409933639,0.871929680677997,0.76562471829238,0.677176486457867
0.801,1.57939707541389,1.69634981742861,1.71137535312195,1.62820838112576,1.48268191761666,1.31377194577167,1.14851126484917,1.00031716208733,0.873306067613255,0.76679485266044,0.678206347965869
0.802,1.58898929002874,1.70502029553951,1.71849931254358,1.63364713914591,1.48667297520636,1.31668806688204,1.1506935439381,1.0020179433273,0.874693425768653,0.767975221272718,0.679245872659032
0.803,1.59866418267141,1.71375586473065,1.72566972144435,1.63911768803898,1.49068634486164,1.31962104548602,1.15288966936503,1.00373085917947,0.876091856792487,0.769165923606543,0.680295158408262
0.804,1.60842273913572,1.72255721058149,1.73288700961526,1.64462029231907,1.49472220247587,1.32257101537026,1.15509975619335,1.00545601651768,0.877501463772275,0.770367060653598,0.681354304652755
0.805,1.61826596018841,1.73142502770653,1.74015161160357,1.65015521897268,1.49878072547739,1.32553811159376,1.15732392076611,1.00719352358421,0.878922351259865,0.771578734948589,0.682423412431281
0.806,1.62819486184281,1.74036001989157,1.74746396676427,1.65572273747414,1.50286209283625,1.32852247049719,1.15956228072116,1.00894349001063,0.88035462529709,0.772801050598575,0.683502584414253
0.807,1.63821047563811,1.74936290023194,1.75482451931155,1.66132311980038,1.50696648507047,1.33152422971213,1.16181495500644,1.01070602683905,0.881798393441954,0.774034113312994,0.684591924936593
0.808,1.64831384892457,1.75843439127285,1.76223371837045,1.66695664044526,1.5110940842519,1.33454352817007,1.16408206389527,1.01248124654374,0.883253764795398,0.775278030434399,0.685691540031422
0.809,1.6585060451547,1.76757522515172,1.76969201802844,1.67262357643337,1.51524507401152,1.33758050611119,1.16636372900188,1.01426926305303,0.884720850028614,0.776532910969926,0.686801537464596
0.81,1.66878814418043,1.77678614374266,1.77719987738704,1.67832420733311,1.5194196395443,1.34063530509303,1.16866007329696,1.0160701917717,0.886199761410969,0.777798865623509,0.687922026770129
0.811,1.67916124255668,1.78606789880299,1.78475776061342,1.68405881526915,1.52361796761337,1.34370806799878,1.17097122112331,1.01788414960366,0.887690612838507,0.779076006828869,0.689053119286496
0.812,1.68962645385118,1.79542125212188,1.79236613699179,1.68982768493423,1.52784024655375,1.3467989390454,1.17329729821159,1.01971125497504,0.889193519863093,0.7803644487833,0.690194928193881
0.813,1.70018490896087,1.80484697567106,1.80002548097479,1.69563110360009,1.5320866662753,1.3499080637914,1.17563843169618,1.02155162785769,0.890708599722162,0.781664307482263,0.691347568552373
0.814,1.71083775643497,1.81434585175773,1.80773627223461,1.70146936112766,1.53635741826505,1.35303558914439,1.17799475013103,1.02340538979305,0.892235971369135,0.782975700754828,0.692511157341149
0.815,1.72158616280479,1.82391867317947,1.81549899571383,1.70734274997633,1.54065269558882,1.35618166336821,1.1803663835057,1.02527266391641,0.893775755504483,0.784298748299974,0.693685813498671
0.816,1.73243131292065,1.83356624338138,1.82331414167607,1.71325156521224,1.54497269289204,1.35934643608977,1.18275346326133,1.02715357498162,0.895328074607483,0.785633571723782,0.694871657963926
0.817,1.74337441029574,1.84328937661528,1.83118220575618,1.71919610451568,1.54931760639974,1.36253005830544,1.18515612230676,1.02904824938617,0.896893052968658,0.786980294577537,0.696068813718757
0.818,1.75441667745738,1.85308889810104,1.83910368901,1.72517666818724,1.55368763391572,1.3657326823871,1.18757449503459,1.03095681519667,0.898470816722937,0.788339042396773,0.69727740583129
0.819,1.76555935630566,1.86296564419006,1.8470790979637,1.73119355915295,1.55808297482072,1.36895446208768,1.1900087173374,1.03287940217483,0.900061493883545,0.789709942741288,0.698497561500518
0.82,1.77680370847971,1.87292046253082,1.85510894466248,1.7372470829681,1.5625038300697,1.37219555254624,1.19245892662381,1.03481614180379,0.901665214376645,0.791093125236152,0.699729410102066
0.821,1.78815101573166,1.88295421223656,1.86319374671862,1.74333754781979,1.56695040218795,1.37545611029258,1.19492526183472,1.03676716731491,0.903282110076737,0.792488721613741,0.700973083235178
0.822,1.79960258030862,1.89306776405503,1.87133402735882,1.74946526452806,1.57142289526625,1.37873629325119,1.19740786345942,1.03873261371499,0.904912314842859,0.793896865756829,0.702228714770959
0.823,1.81115972534266,1.9032620005403,1.8795303154707,1.75563054654553,1.5759215149547,1.38203626074474,1.19990687355169,1.04071261781395,0.906555964555583,0.795317693742763,0.703496440901915
0.824,1.8228237952492,1.91353781622669,1.88778314564838,1.76183370995545,1.58044646845543,1.38535617349686,1.20242243574592,1.04270731825292,0.908213197154849,0.796751343888765,0.704776400192843
0.825,1.83459615613364,1.92389611780458,1.89609305823702,1.76807507346807,1.58499796451392,1.38869619363422,1.2049546952731,1.04471685553282,0.909884152678634,0.798197956798373,0.706068733633097
0.826,1.84647819620688,1.93433782429836,1.90446059937626,1.77435495841521,1.58957621340893,1.392056484688,1.20750379897679,1.04674137204336,0.9115689733025,0.79965767540909,0.70737358469028
0.827,1.85847132620938,1.94486386724626,1.91288632104237,1.78067368874288,1.59418142694098,1.39543721159446,1.21006989532892,1.04878101209253,0.913267803380034,0.801130645041231,0.70869109936542
0.828,1.87057697984446,1.95547519088212,1.92137078108906,1.78703159100194,1.59881381841922,1.39883854069478,1.21265313444557,1.05083592193652,0.914980789484193,0.802617013448055,0.710021426249665
0.829,1.88279661422056,1.96617275231898,1.92991454328678,1.79342899433651,1.60347360264668,1.40226063973398,1.21525366810252,1.05290624981013,0.916708080449593,0.804116930867175,0.711364716582547
0.83,1.89513171030306,1.97695752173461,1.93851817736036,1.79986623047017,1.60816099590375,1.4057036778589,1.21787164975071,1.05499214595761,0.91844982741576,0.805630550073323,0.712721124311878
0.831,1.90758377337554,1.98783048255865,1.9471822590249,1.8063436336897,1.61287621592975,1.40916782561525,1.22050723453145,1.05709376266404,0.920206183871355,0.807158026432482,0.714090806155325
0.832,1.92015433351082,1.99879263166153,1.95590737001963,1.81286154082617,1.61761948190262,1.4126532549435,1.22316057929145,1.05921125428711,0.921977305699421,0.808699517957442,0.715473921663712
0.833,1.93284494605198,2.00984497954501,1.9646940981398,1.81942029123338,1.62239101441643,1.41616013917372,1.22583184259759,1.06134477728941,0.923763351223661,0.810255185364832,0.716870633286125
0.834,1.94565719210349,2.02098855053424,1.97354303726612,1.82602022676336,1.62719103545678,1.41968865301917,1.22852118475142,1.06349449027119,0.925564481255771,0.811825192133646,0.718281106436867
0.835,1.95859267903274,2.03222438297121,1.98245478739178,1.83266169173871,1.63201976837377,1.42323897256868,1.23122876780335,1.06566055400358,0.927380859143871,0.813409704565342,0.719705509564328
0.836,1.97165304098199,2.04355352940964,1.99142995464686,1.83934503292181,1.63687743785259,1.42681127527758,1.23395475556651,1.06784313146232,0.929212650822048,0.815008891845543,0.721144014221842
0.837,1.98483993939126,2.05497705681105,2.0004691513197,1.84607059948038,1.64176426988144,1.43040573995723,1.23669931363015,1.07004238786194,0.931060024861036,0.816622926107391,0.722596795140585
0.838,1.99815506353194,2.06649604674192,2.00957299587526,1.85283874294956,1.64668049171668,1.43402254676306,1.23946260937272,1.07225849069039,0.932923152520082,0.818251982496623,0.724064030304605
0.839,2.01160013105176,2.07811159557184,2.01874211297006,1.85964981718987,1.65162633184514,1.4376618771809,1.24224481197441,1.0744916097442,0.934802207800005,0.819896239238397,0.725545901028039
0.84,2.02517688853093,2.08982481467252,2.02797713346351,1.86650417834124,1.65660201994328,1.44132391401161,1.24504609242922,1.07674191716405,0.936697367497489,0.821555877705955,0.727042592034599
0.841,2.03888711204995,2.10163683061741,2.0372786944253,1.87340218477252,1.66160778683304,1.4450088413539,1.24786662355638,1.07900958747087,0.938608811260646,0.823231082491147,0.728554291539412
0.842,2.05273260776909,2.11354878538182,2.04664743913871,1.88034419702637,1.66664386443436,1.44871684458513,1.25070658001128,1.08129479760227,0.940536721645864,0.824922041476915,0.730081191333292
0.843,2.06671521251988,2.12556183654337,2.05608401709925,1.88733057775931,1.67171048571392,1.45244811034009,1.25356613829561,1.08359772694962,0.942481284175995,0.826628945911761,0.731623486869527
0.844,2.08083679440866,2.13767715748247,2.06558908400866,1.89436169167645,1.67680788463015,1.45620282648757,1.25644547676684,1.08591855739535,0.944442687399894,0.828351990486295,0.733181377353278
0.845,2.09509925343257,2.1498959375827,2.07516330176358,1.90143790546078,1.68193629607399,1.45998118210454,1.25934477564683,1.08825747335088,0.946421122953363,0.830091373411914,0.734755065833679
0.846,2.10950452210792,2.16221938243079,2.08480733843875,1.90855958769655,1.68709595580552,1.4637833674479,1.26226421702963,1.09061466179484,0.948416785621521,0.831847296501682,0.736344759298734
0.847,2.12405456611141,2.17464871401589,2.09452186826425,1.91572710878651,1.69228710038587,1.4676095739236,1.26520398488832,1.09299031231178,0.950429873402636,0.833619965253494,0.737950668773115
0.848,2.13875138493413,2.18718517092798,2.10430757159636,1.92294084086254,1.6975099671044,1.47145999405288,1.2681642650808,1.09538461713123,0.952460587573466,0.835409588935589,0.739573009418967
0.849,2.15359701254868,2.19983000855492,2.11416513488163,1.93020115768935,1.70276479390071,1.47533482143568,1.27114524535451,1.09779777116716,0.95450913275614,0.837216380674495,0.741212000639825
0.85,2.16859351808951,2.2125844992779,2.12409525061361,1.93750843456084,1.7080518192813,1.47923425071073,1.27414711534994,1.10022997205784,0.956575716986609,0.839040557545486,0.742867866187766
0.851,2.18374300654656,2.22544993266501,2.13409861728189,1.9448630481886,1.71337128223053,1.48315847751247,1.27717006660282,1.10268142020597,0.958660551784718,0.840882340665631,0.744540834273908
0.852,2.19904761947257,2.23842761566223,2.14417593931267,1.9522653765822,1.71872342211543,1.48710769842429,1.28021429254498,1.10515231881919,0.960763852225934,0.842741955289535,0.746231137682384
0.853,2.21450953570395,2.25151887278179,2.15432792700052,1.95971579892071,1.72410847858428,1.49108211092807,1.28327998850365,1.10764287395088,0.962885837014768,0.844619630907846,0.747939013887922
0.854,2.23013097209546,2.2647250462871,2.1645552964306,1.96721469541495,1.72952669145832,1.49508191334971,1.28636735169914,1.11015329454119,0.965026728559929,0.846515601348633,0.749664705177164
0.855,2.24591418426882,2.27804749637397,2.17485876939071,1.97476244715991,1.73497830061634,1.49910730480044,1.28947658124082,1.11268379245838,0.967186753051263,0.848430104881732,0.751408458773865
0.856,2.26186146737532,2.29148760134741,2.18523907327247,1.98235943597681,1.74046354587172,1.5031584851136,1.2926078781212,1.11523458254028,0.969366140538507,0.850363384326153,0.753170526968134
0.857,2.27797515687243,2.30504675779356,2.19569694096094,1.99000604424402,1.74598266684145,1.50723565477668,1.29576144520795,1.11780588263597,0.971565125011901,0.85231568716067,0.75495116724984
0.858,2.29425762931463,2.31872638074597,2.20623311071181,1.99770265471646,1.7515359028067,1.51133901485826,1.29893748723385,1.12039791364757,0.973783944484717,0.854287265637682,0.756750642446386
0.859,2.31071130315832,2.33252790384568,2.21684832601549,2.0054496503325,1.75712349256436,1.51546876692964,1.30213621078428,1.12301089957212,0.976022841077724,0.856278376900479,0.758569220864982
0.86,2.32733863958098,2.34645277949421,2.22754333544695,2.01324741400775,1.7627456742692,1.51962511298069,1.30535782428232,1.12564506754345,0.978282061105657,0.858289283104021,0.760407176439615
0.861,2.34414214331435,2.36050247899883,2.23831889250068,2.02109632841505,1.76840268526588,1.52380825532971,1.30860253797108,1.12830064787406,0.980561855165714,0.860320251539344,0.762264788882896
0.862,2.36112436349186,2.3746784927091,2.24917575540944,2.02899677574958,1.77409476191036,1.52801839652679,1.3118705638932,1.1309778740969,0.98286247822815,0.862371554761751,0.764142343842975
0.863,2.37828789450992,2.38898233014376,2.26011468694604,2.03694913747842,1.77982213938005,1.53225573925044,1.3151621158672,1.13367698300698,0.98518418972898,0.864443470722881,0.766040133065719
0.864,2.39563537690319,2.40341552010711,2.27113645420673,2.04495379407359,1.78558505147206,1.53652048619691,1.31847740946056,1.13639821470275,0.987527253664876,0.866536282906824,0.767958454562383
0.865,2.41316949823354,2.41797961079361,2.28224182837517,2.0530111247274,1.7913837303887,1.54081283996184,1.32181666195918,1.13914181262724,0.989891938690268,0.868650280470417,0.769897612782968
0.866,2.43089299399245,2.43267616987967,2.29343158446557,2.06112150704928,1.79721840650971,1.54513300291371,1.32518009233309,1.14190802360864,0.992278518216715,0.870785758387861,0.771857918795522
0.867,2.44880864851674,2.44750678460128,2.30470650104366,2.06928531674282,1.80308930815026,1.54948117705867,1.32856792119797,1.14469709790062,0.994687270514592,0.872943017599828,0.77383969047161
0.868,2.46691929591711,2.46247306181621,2.31606735992402,2.07750292726179,1.80899666130384,1.55385756389614,1.33198037077235,1.14750928922183,0.997118478817118,0.875122365167207,0.775843252678212
0.869,2.48522782101925,2.47757662804926,2.32751494584213,2.085774709444,1.81494068936931,1.55826236426453,1.33541766483009,1.15034485479483,0.999572431426794,0.877324114429674,0.777868937476311
0.87,2.50373716031703,2.49281912951903,2.33905004609953,2.09410103112151,1.820921612861,1.5626957781767,1.3388800286478,1.15320405538415,1.00204942182428,0.879548585169233,0.779917084326455
0.871,2.52245030293714,2.50820223214447,2.35067345018019,2.10248225670579,1.82693964910082,1.56715800464424,1.34236768894685,1.15608715533337,1.00454974877976,0.881796103778942,0.781988040301578
0.872,2.54137029161471,2.52372762152943,2.36238594933633,2.11091874674629,1.83299501189146,1.57164924149004,1.34588087382959,1.15899442260112,1.00707371646681,0.884067003436984,0.784082160307391
0.873,2.56050022367906,2.53939700292325,2.37418833614141,2.11941085746072,1.83908791116935,1.57616968514837,1.3494198127094,1.16192612879578,1.0096216345789,0.886361624286302,0.786199807310655
0.874,2.57984325204891,2.55521210115519,2.38608140400829,2.12795894023544,1.84521855263617,1.58071953045165,1.352984736234,1.16488254920872,1.0121938184484,0.888680313619986,0.788341352575685
0.875,2.59940258623596,2.57117466054056,2.39806594667014,2.13656334109385,1.85138713736773,1.58529897040306,1.35657587620175,1.16786396284598,1.0147905891683,0.891023426072634,0.790507175909425
0.876,2.61918149335592,2.58728644475595,2.41014275762156,2.14522440013103,1.85759386139861,1.58990819593418,1.36019346547019,1.17087065245802,1.01741227371662,0.893391323817908,0.792697665915472
0.877,2.63918329914575,2.60354923668099,2.4223126295173,2.15394245091237,1.86383891528124,1.59454739564651,1.36383773785653,1.17390290456748,1.02005920508342,0.895784376772509,0.794913220257436
0.878,2.65941138898577,2.61996483820375,2.43457635352559,2.16271781983388,1.87012248361775,1.59921675553608,1.36750892802921,1.17696100949462,1.02273172240067,0.898202962806814,0.797154245932044
0.879,2.6798692089252,2.63653506998674,2.44693471863323,2.17155082544199,1.87644474456282,1.60391645869984,1.37120727139023,1.18004526138016,1.0254301710748,0.900647467962433,0.799421159552419
0.88,2.70056026670937,2.65326177119011,2.45938851089886,2.1804417777099,1.88280586929589,1.60864668502274,1.37493300394726,1.18315595820533,1.02815490292204,0.903118286676924,0.801714387641977
0.881,2.72148813280678,2.67014679914853,2.47193851265113,2.1893909772681,1.8892060214606,1.61340761084428,1.37868636217506,1.18629340180869,1.03090627630652,0.905615822015964,0.804034366939436
0.882,2.74265644143393,2.68719202899791,2.48458550162794,2.19839871458582,1.89564535656949,1.61819940860311,1.38246758286527,1.18945789789952,1.03368465628127,0.908140485913231,0.806381544715411
0.883,2.76406889157557,2.70439935324766,2.4973302500526,2.20746526910041,1.90212402137175,1.62302224645829,1.38627690296375,1.19264975606732,1.03649041473184,0.910692699418306,0.808756379101133
0.884,2.78572924799781,2.72177068129413,2.51017352364271,2.2165909082912,1.90864215318157,1.6278762878856,1.39011455939474,1.19586928978699,1.0393239305229,0.913272892952888,0.811159339429853
0.885,2.80764134225117,2.73930793887032,2.5231160805471,2.22577588669434,1.91519987916466,1.63276169124737,1.39398078887058,1.19911681641943,1.04218558964747,0.915881506575651,0.81359090659149
0.886,2.8298090736605,2.75701306742653,2.53615867020579,2.23502044485462,1.92179731558012,1.63767860933394,1.39787582768625,1.20239265720685,1.04507578537898,0.918518990256058,0.816051573401157
0.887,2.85223641029813,2.77488802343648,2.54930203212767,2.24432480821026,1.92843456697489,1.64262718887489,1.40179991149736,1.20569713726246,1.04799491842598,0.921185804157481,0.818541844982196
0.888,2.8749273899364,2.79293477762251,2.56254689458014,2.25368918590613,1.93511172532747,1.64760757001804,1.40575327508063,1.20903058555397,1.05094339708961,0.923882418929985,0.821062239164409
0.889,2.89788612097527,2.8111553140935,2.57589397318459,2.26311376953081,1.94182886913784,1.65261988577398,1.40973615207534,1.21239333488013,1.05392163742352,0.926609316013134,0.823613286898201
0.89,2.92111678334027,2.82955162938823,2.58934396941105,2.27259873177223,1.94858606245977,1.65766426142384,1.41374877470447,1.21578572183987,1.05693006339651,0.929366987949222,0.826195532685387
0.891,2.94462362934545,2.84812573141636,2.60289756896496,2.28214422498655,1.9553833538718,1.66274081388773,1.41779137347405,1.21920808679319,1.05996910705738,0.932155938707309,0.828809535027466
0.892,2.96841098451559,2.86687963828895,2.6165554400583,2.29175037967441,1.96222077538285,1.66784965105117,1.42186417684906,1.22266077381305,1.06303920870231,0.934976684018482,0.831455866892196
0.893,2.99248324836126,2.88581537702912,2.63031823155702,2.30141730285827,1.96909834126784,1.67299087104665,1.42596741090404,1.22614413062742,1.0661408170442,0.937829751722785,0.834135116199365
0.894,3.01684489509958,2.90493498215331,2.64418657099571,2.31114507635401,1.97601604682883,1.67816456148703,1.43010129894677,1.22965850855058,1.0692743893842,0.940715682128237,0.836847886326698
0.895,3.04150047431311,2.92424049411243,2.65816106245018,2.32093375492964,1.9829738670764,1.68337079864767,1.43426606111267,1.23320426240263,1.07244039178494,0.943635028382429,0.839594796636876
0.896,3.06645461153794,2.94373395758142,2.6722422842575,2.33078336434336,1.98997175532588,1.68860964659339,1.43846191392796,1.2367817504161,1.07563929924545,0.94658835685716,0.842376483026735
0.897,3.09171200877185,2.96341741958479,2.68643078657256,2.34069389925236,1.99700964170256,1.69388115624659,1.44268906983912,1.24039133412861,1.07887159587732,0.94957624754662,0.845193598499737
0.898,3.11727744489195,2.9832929274446,2.70072708874915,2.35066532098366,2.0040874315495,1.69918536439215,1.44694773670606,1.24403337826006,1.08213777508204,0.952599294479628,0.848046813762891
0.899,3.14315577597029,3.0033625265363,2.71513167653266,2.36069755515696,2.0112050037311,1.70452229261468,1.45123811725621,1.24770825057306,1.08543833972892,0.955658106146463,0.850936817849355
0.9,3.16935193547488,3.02362825783648,2.72964499905056,2.37079048914924,2.01836220882518,1.70989194616317,1.45556040849658,1.25141632171508,1.08877380233343,0.958753305940833,0.853864318768048
0.901,3.19587093434215,3.04409215524538,2.74426746558567,2.38094396938979,2.02555886719555,1.71529431273781,1.45991480108045,1.2551579650406,1.0921446852354,0.961885532617557,0.856830044181633
0.902,3.22271786090541,3.06475624266534,2.75899944211582,2.39115779847335,2.03279476693657,1.72072936119319,1.46430147862525,1.25893355641126,1.09555152077659,0.965055440766533,0.859834742114366
0.903,3.24989788066259,3.08562253081486,2.77384124760264,2.40143173207848,2.04006966168045,1.72619704015177,1.46872061697767,1.26274347397234,1.09899485147712,0.968263701303607,0.862879181691358
0.904,3.27741623586435,3.10669301375631,2.78879315001032,2.41176547567672,2.04738326825735,1.73169727652094,1.47317238342199,1.26658809790304,1.10247523021002,0.971511001978965,0.865964153910897
0.905,3.30527824490226,3.12796966511291,2.80385536203377,2.42215868101741,2.05473526419757,1.73722997390645,1.47765693582694,1.27046781013826,1.10599322037333,0.974798047903667,0.869090472451588
0.906,3.33348930147429,3.14945443394921,2.81902803651423,2.43261094237147,2.06212528506407,1.74279501091434,1.48217442172642,1.27438299405941,1.10954939605871,0.978125562094997,0.872258974516169
0.907,3.36205487350261,3.17114924028623,2.83431126151785,2.44312179251633,2.06955292160285,1.74839223933299,1.48672497732841,1.27833403415108,1.11314434221591,0.981494286041276,0.875470521713967
