Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.559,0.44999999999995,0.589999999999934,0.609999999999932,0.879999999999902,0.799999999999911,0.759999999999915,0.739999999999917,0.819999999999908,0.729999999999918,0.719999999999919,0.579999999999935
0.56,0.340000000000037,0.640000000000071,0.710000000000078,0.890000000000098,0.760000000000084,0.760000000000084,0.830000000000091,0.660000000000073,0.790000000000087,0.810000000000089,0.680000000000075
0.561,0.469999999999947,0.519999999999942,0.689999999999923,0.719999999999919,0.609999999999932,0.969999999999892,0.769999999999914,0.769999999999914,0.869999999999903,0.689999999999923,0.669999999999925
0.562,0.510000000000056,0.590000000000065,0.670000000000074,0.720000000000079,0.830000000000091,0.850000000000094,0.770000000000085,0.680000000000075,0.850000000000094,0.690000000000076,0.740000000000081
0.563,0.439999999999951,0.659999999999926,0.789999999999912,0.719999999999919,0.829999999999907,0.839999999999906,0.739999999999917,0.859999999999904,0.739999999999917,0.669999999999925,0.679999999999924
0.564,0.540000000000059,0.650000000000072,0.720000000000079,0.82000000000009,0.690000000000076,0.770000000000085,0.720000000000079,0.740000000000081,0.800000000000088,0.680000000000075,0.780000000000086
0.565,0.53999999999994,0.639999999999928,0.669999999999925,0.739999999999917,0.649999999999927,0.849999999999905,0.749999999999916,0.699999999999922,0.639999999999928,0.679999999999924,0.669999999999925
0.566,0.440000000000048,0.620000000000068,0.770000000000085,0.800000000000088,0.790000000000087,0.770000000000085,0.780000000000086,0.780000000000086,0.770000000000085,0.670000000000074,0.700000000000077
0.567,0.519999999999942,0.619999999999931,0.759999999999915,0.729999999999918,0.939999999999895,0.849999999999905,0.779999999999913,0.799999999999911,0.769999999999914,0.839999999999906,0.829999999999907
0.568,0.530000000000058,0.630000000000069,0.640000000000071,0.800000000000088,0.850000000000094,0.740000000000081,0.780000000000086,0.860000000000095,0.760000000000084,0.620000000000068,0.750000000000083
0.569,0.489999999999945,0.689999999999923,0.759999999999915,0.809999999999909,0.769999999999914,0.839999999999906,0.729999999999918,0.639999999999928,0.849999999999905,0.709999999999921,0.649999999999927
0.57,0.460000000000051,0.670000000000074,0.850000000000094,0.710000000000078,0.82000000000009,0.680000000000075,0.830000000000091,0.73000000000008,0.790000000000087,0.670000000000074,0.630000000000069
0.571,0.44999999999995,0.569999999999936,0.649999999999927,0.969999999999892,0.999999999999888,0.799999999999911,0.739999999999917,0.839999999999906,0.769999999999914,0.709999999999921,0.509999999999943
0.572,0.510000000000056,0.73000000000008,0.700000000000077,0.850000000000094,0.9100000000001,0.710000000000078,0.740000000000081,0.740000000000081,0.82000000000009,0.770000000000085,0.740000000000081
0.573,0.439999999999951,0.649999999999927,0.689999999999923,0.739999999999917,0.689999999999923,0.759999999999915,0.759999999999915,0.779999999999913,0.709999999999921,0.559999999999937,0.529999999999941
0.574,0.540000000000059,0.590000000000065,0.830000000000091,0.960000000000106,0.970000000000107,0.770000000000085,0.760000000000084,0.980000000000108,0.640000000000071,0.760000000000084,0.860000000000095
0.575,0.579999999999935,0.579999999999935,0.8899999999999,0.97999999999989,0.909999999999898,0.779999999999913,0.769999999999914,0.819999999999908,0.669999999999925,0.749999999999916,0.649999999999927
0.576,0.410000000000045,0.640000000000071,0.560000000000062,0.670000000000074,0.660000000000073,0.810000000000089,0.790000000000087,0.770000000000085,0.800000000000088,0.73000000000008,0.680000000000075
0.577,0.489999999999945,0.739999999999917,0.659999999999926,0.849999999999905,1.05999999999988,0.909999999999898,0.789999999999912,0.729999999999918,0.819999999999908,0.769999999999914,0.599999999999933
0.578,0.490000000000054,0.540000000000059,0.940000000000104,0.770000000000085,0.770000000000085,0.82000000000009,0.800000000000088,0.740000000000081,0.710000000000078,0.740000000000081,0.760000000000084
0.579,0.529999999999941,0.62999999999993,0.769999999999914,0.809999999999909,0.789999999999912,0.739999999999917,0.909999999999898,0.719999999999919,0.739999999999917,0.809999999999909,0.579999999999935
0.58,0.400000000000044,0.470000000000052,0.800000000000088,0.940000000000104,0.880000000000097,0.920000000000101,0.790000000000087,0.890000000000098,0.780000000000086,0.700000000000077,0.640000000000071
0.581,0.529999999999941,0.659999999999926,0.739999999999917,0.729999999999918,0.779999999999913,0.799999999999911,0.929999999999896,0.989999999999889,0.809999999999909,0.589999999999934,0.579999999999935
0.582,0.510000000000056,0.680000000000075,0.880000000000097,0.770000000000085,1.02000000000011,0.500000000000055,0.680000000000075,0.650000000000072,0.740000000000081,0.650000000000072,0.550000000000061
0.583,0.689999999999999,0.719999999999999,0.619999999999999,0.679999999999999,0.859999999999999,0.889999999999999,0.829999999999999,0.769999999999999,0.719999999999999,0.689999999999999,0.699999999999999
0.584,0.43,0.779999999999999,0.809999999999999,0.879999999999999,0.779999999999999,0.809999999999999,0.799999999999999,0.929999999999999,0.759999999999999,0.57,0.599999999999999
0.585,0.549999999999999,0.759999999999999,0.729999999999999,0.759999999999999,0.619999999999999,0.819999999999999,0.919999999999999,0.849999999999999,0.679999999999999,0.859999999999999,0.559999999999999
0.586,0.58,0.709999999999999,0.839999999999999,0.839999999999999,0.889999999999999,0.759999999999999,0.799999999999999,0.909999999999999,0.789999999999999,0.629999999999999,0.669999999999999
0.587,0.46,0.559999999999999,0.659999999999999,0.829999999999999,0.959999999999999,0.839999999999999,0.819999999999999,0.909999999999999,0.709999999999999,0.739999999999999,0.559999999999999
0.588,0.699999999999999,0.58,0.909999999999999,0.699999999999999,0.939999999999999,0.859999999999999,0.729999999999999,0.639999999999999,0.749999999999999,0.749999999999999,0.59
0.589,0.5,0.619999999999999,0.719999999999999,0.879999999999999,0.849999999999999,0.899999999999999,1.04,0.809999999999999,0.749999999999999,0.779999999999999,0.659999999999999
0.59,0.559999999999999,0.689999999999999,0.829999999999999,0.869999999999999,0.849999999999999,0.709999999999999,0.949999999999999,0.769999999999999,0.829999999999999,0.799999999999999,0.739999999999999
0.591,0.46,0.59,0.829999999999999,1.03,0.829999999999999,0.739999999999999,0.869999999999999,0.869999999999999,0.789999999999999,0.629999999999999,0.669999999999999
0.592,0.49,0.749999999999999,0.789999999999999,0.689999999999999,0.819999999999999,0.819999999999999,0.779999999999999,0.819999999999999,0.59,0.699999999999999,0.549999999999999
0.593,0.559999999999999,0.629999999999999,0.909999999999999,0.789999999999999,0.799999999999999,0.729999999999999,0.949999999999999,0.539999999999999,0.779999999999999,0.819999999999999,0.679999999999999
0.594,0.649999999999999,0.779999999999999,0.629999999999999,0.729999999999999,0.839999999999999,0.919999999999999,0.929999999999999,0.669999999999999,0.769999999999999,0.849999999999999,0.789999999999999
0.595,0.599999999999999,0.739999999999999,0.759999999999999,0.909999999999999,0.769999999999999,0.829999999999999,0.829999999999999,0.959999999999999,0.909999999999999,0.929999999999999,0.699999999999999
0.596,0.599999999999999,0.629999999999999,0.729999999999999,0.949999999999999,0.839999999999999,0.859999999999999,0.969999999999999,0.929999999999999,0.659999999999999,0.719999999999999,0.609999999999999
0.597,0.47,0.839999999999999,0.869999999999999,0.919999999999999,0.829999999999999,0.939999999999999,0.729999999999999,0.669999999999999,0.659999999999999,0.599999999999999,0.669999999999999
0.598,0.49,0.619999999999999,0.809999999999999,0.879999999999999,0.749999999999999,0.779999999999999,0.889999999999999,0.849999999999999,0.929999999999999,0.689999999999999,0.57
0.599,0.689999999999999,0.819999999999999,0.689999999999999,0.859999999999999,0.749999999999999,0.709999999999999,0.769999999999999,0.699999999999999,0.769999999999999,0.729999999999999,0.919999999999999
0.6,0.48,0.58,0.899999999999999,0.769999999999999,0.819999999999999,0.769999999999999,0.849999999999999,0.679999999999999,0.849999999999999,0.539999999999999,0.749999999999999
0.601,0.559999999999999,0.689999999999999,0.869999999999999,0.849999999999999,0.939999999999999,0.679999999999999,0.759999999999999,0.909999999999999,0.669999999999999,0.769999999999999,0.759999999999999
0.602,0.48,0.709999999999999,0.869999999999999,0.819999999999999,0.779999999999999,0.769999999999999,0.689999999999999,1.02,0.809999999999999,0.759999999999999,0.769999999999999
0.603,0.639999999999999,0.699999999999999,0.689999999999999,0.929999999999999,0.959999999999999,1.09,0.959999999999999,0.769999999999999,0.879999999999999,0.809999999999999,0.609999999999999
0.604,0.639999999999999,0.829999999999999,1.02,0.839999999999999,0.989999999999999,0.879999999999999,0.779999999999999,0.809999999999999,0.669999999999999,0.699999999999999,0.619999999999999
0.605,0.49,0.719999999999999,0.809999999999999,0.799999999999999,0.829999999999999,0.869999999999999,0.929999999999999,0.779999999999999,0.619999999999999,0.599999999999999,0.869999999999999
0.606,0.649999999999999,0.809999999999999,1.08,0.769999999999999,0.859999999999999,0.909999999999999,0.849999999999999,0.879999999999999,0.869999999999999,0.679999999999999,0.549999999999999
0.607,0.689999999999999,0.769999999999999,0.819999999999999,0.739999999999999,0.769999999999999,0.899999999999999,0.839999999999999,1.05,0.819999999999999,0.769999999999999,0.59
0.608,0.539999999999999,0.829999999999999,0.959999999999999,0.959999999999999,0.649999999999999,0.929999999999999,0.839999999999999,0.819999999999999,0.659999999999999,0.709999999999999,0.679999999999999
0.609,0.659999999999999,0.859999999999999,0.979999999999999,0.839999999999999,0.839999999999999,0.759999999999999,0.979999999999999,0.759999999999999,0.789999999999999,0.609999999999999,0.689999999999999
0.61,0.58,0.49,0.839999999999999,0.839999999999999,0.859999999999999,0.979999999999999,0.919999999999999,0.899999999999999,0.979999999999999,0.759999999999999,0.649999999999999
0.611,0.629999999999999,0.759999999999999,0.769999999999999,1.02,0.849999999999999,1.08,0.869999999999999,0.829999999999999,0.669999999999999,0.679999999999999,0.629999999999999
0.612,0.539999999999999,0.759999999999999,0.939999999999999,0.829999999999999,1.01,0.859999999999999,0.819999999999999,0.859999999999999,0.779999999999999,0.809999999999999,0.839999999999999
0.613,0.779999999999999,0.739999999999999,0.899999999999999,0.939999999999999,0.839999999999999,1.07,0.949999999999999,0.749999999999999,0.719999999999999,0.649999999999999,0.769999999999999
0.614,0.549999999999999,0.709999999999999,0.939999999999999,0.799999999999999,1.01,0.789999999999999,0.839999999999999,0.859999999999999,0.779999999999999,0.689999999999999,0.699999999999999
0.615,0.659999999999999,0.699999999999999,0.869999999999999,0.899999999999999,0.799999999999999,0.759999999999999,0.779999999999999,0.949999999999999,0.809999999999999,0.809999999999999,0.659999999999999
0.616,0.659999999999999,0.649999999999999,0.939999999999999,0.939999999999999,0.979999999999999,0.939999999999999,0.799999999999999,0.829999999999999,0.949999999999999,0.789999999999999,0.689999999999999
0.617,0.659999999999999,0.959999999999999,0.889999999999999,0.949999999999999,0.829999999999999,1.08,0.829999999999999,0.959999999999999,0.769999999999999,0.759999999999999,0.59
0.618,0.559999999999999,0.909999999999999,0.769999999999999,0.879999999999999,0.969999999999999,1.11,0.879999999999999,0.799999999999999,0.659999999999999,0.639999999999999,0.679999999999999
0.619,0.58,0.739999999999999,0.849999999999999,0.979999999999999,0.789999999999999,0.789999999999999,0.859999999999999,0.779999999999999,0.799999999999999,0.649999999999999,0.759999999999999
0.62,0.649999999999999,0.839999999999999,0.879999999999999,0.789999999999999,0.999999999999999,0.879999999999999,0.739999999999999,0.799999999999999,0.789999999999999,0.689999999999999,0.679999999999999
0.621,0.46,0.839999999999999,0.929999999999999,0.749999999999999,0.939999999999999,0.939999999999999,0.839999999999999,0.769999999999999,0.739999999999999,0.689999999999999,0.869999999999999
0.622,0.619999999999999,0.919999999999999,0.849999999999999,1.02,0.879999999999999,0.889999999999999,0.839999999999999,0.599999999999999,0.759999999999999,0.689999999999999,0.649999999999999
0.623,0.5,0.869999999999999,0.919999999999999,0.999999999999999,0.959999999999999,0.859999999999999,0.769999999999999,0.809999999999999,0.639999999999999,0.659999999999999,0.5
0.624,0.659999999999999,0.859999999999999,0.759999999999999,0.909999999999999,1.04,0.889999999999999,0.809999999999999,0.699999999999999,0.649999999999999,0.809999999999999,0.59
0.625,0.639999999999999,0.729999999999999,0.659999999999999,0.919999999999999,0.979999999999999,0.849999999999999,0.789999999999999,0.829999999999999,0.899999999999999,0.679999999999999,0.599999999999999
0.626,0.739999999999999,0.729999999999999,1.06,0.969999999999999,1.17,0.879999999999999,0.999999999999999,0.789999999999999,0.759999999999999,0.789999999999999,0.729999999999999
0.627,0.51,0.769999999999999,0.759999999999999,0.769999999999999,0.869999999999999,0.909999999999999,0.789999999999999,0.999999999999999,0.789999999999999,0.669999999999999,0.559999999999999
0.628,0.749999999999999,0.779999999999999,0.929999999999999,0.929999999999999,0.839999999999999,0.789999999999999,0.959999999999999,0.809999999999999,0.719999999999999,0.839999999999999,0.819999999999999
0.629,0.619999999999999,0.799999999999999,0.779999999999999,0.879999999999999,0.889999999999999,0.859999999999999,0.789999999999999,0.899999999999999,0.769999999999999,0.789999999999999,0.789999999999999
0.63,0.559999999999999,0.669999999999999,0.979999999999999,0.969999999999999,0.829999999999999,0.949999999999999,0.839999999999999,0.819999999999999,0.969999999999999,0.669999999999999,0.599999999999999
0.631,0.629999999999999,0.879999999999999,1.02,0.959999999999999,0.859999999999999,1.04,0.979999999999999,0.859999999999999,0.729999999999999,0.689999999999999,0.769999999999999
0.632,0.699999999999999,0.729999999999999,0.739999999999999,1.09,1.05,0.889999999999999,0.979999999999999,0.859999999999999,0.829999999999999,0.629999999999999,0.659999999999999
0.633,0.749999999999999,0.799999999999999,0.999999999999999,1.08,0.789999999999999,0.909999999999999,0.819999999999999,0.839999999999999,0.699999999999999,0.609999999999999,0.629999999999999
0.634,0.759999999999999,0.809999999999999,0.929999999999999,0.989999999999999,0.989999999999999,0.919999999999999,0.889999999999999,0.799999999999999,0.58,0.809999999999999,0.629999999999999
0.635,0.639999999999999,0.799999999999999,0.799999999999999,1.01,0.939999999999999,0.839999999999999,0.799999999999999,0.769999999999999,0.859999999999999,0.809999999999999,0.669999999999999
0.636,0.639999999999999,0.909999999999999,0.949999999999999,0.879999999999999,0.819999999999999,0.959999999999999,0.899999999999999,0.779999999999999,0.749999999999999,0.749999999999999,0.609999999999999
0.637,0.619999999999999,0.659999999999999,0.919999999999999,0.919999999999999,1.07,0.929999999999999,0.899999999999999,0.869999999999999,0.769999999999999,0.759999999999999,0.759999999999999
0.638,0.609999999999999,0.819999999999999,0.999999999999999,0.999999999999999,1.11,0.859999999999999,1.05,0.779999999999999,0.759999999999999,0.639999999999999,0.599999999999999
0.639,0.669999999999999,0.779999999999999,0.759999999999999,0.959999999999999,1.05,0.789999999999999,0.899999999999999,0.699999999999999,0.779999999999999,0.779999999999999,0.709999999999999
0.64,0.699999999999999,0.909999999999999,0.729999999999999,0.919999999999999,0.899999999999999,0.799999999999999,0.789999999999999,0.779999999999999,0.799999999999999,0.789999999999999,0.719999999999999
0.641,0.619999999999999,0.679999999999999,0.829999999999999,0.969999999999999,0.839999999999999,0.919999999999999,0.869999999999999,0.819999999999999,0.709999999999999,0.719999999999999,0.59
0.642,0.539999999999999,0.779999999999999,1.01,0.949999999999999,0.919999999999999,0.869999999999999,0.739999999999999,0.749999999999999,0.779999999999999,0.809999999999999,0.57
0.643,0.689999999999999,0.809999999999999,0.899999999999999,1.08,0.939999999999999,0.899999999999999,0.719999999999999,0.819999999999999,0.729999999999999,0.619999999999999,0.909999999999999
0.644,0.649999999999999,0.729999999999999,1.1,1.01,0.869999999999999,0.849999999999999,0.809999999999999,0.859999999999999,0.729999999999999,0.739999999999999,0.659999999999999
0.645,0.709999999999999,0.869999999999999,0.969999999999999,0.969999999999999,0.789999999999999,1.01,0.699999999999999,0.719999999999999,0.829999999999999,0.899999999999999,0.599999999999999
0.646,0.659999999999999,0.869999999999999,0.859999999999999,0.919999999999999,0.979999999999999,0.879999999999999,0.849999999999999,0.949999999999999,0.809999999999999,0.779999999999999,0.819999999999999
0.647,0.739999999999999,0.879999999999999,1.01,0.839999999999999,0.959999999999999,0.999999999999999,0.929999999999999,0.909999999999999,0.699999999999999,0.819999999999999,0.739999999999999
0.648,0.769999999999999,0.799999999999999,1.02,1.07,1.17,0.869999999999999,0.799999999999999,0.829999999999999,0.829999999999999,0.659999999999999,0.649999999999999
0.649,0.610000000000067,0.73000000000008,0.980000000000108,0.980000000000108,1.21000000000013,1.06000000000012,1.06000000000012,0.960000000000106,0.810000000000089,0.890000000000098,0.550000000000061
0.65,0.509999999999943,0.799999999999911,0.849999999999905,1.00999999999989,0.829999999999907,0.899999999999899,0.999999999999888,0.919999999999897,0.97999999999989,0.589999999999934,0.839999999999906
0.651,0.810000000000089,0.810000000000089,0.830000000000091,0.930000000000103,0.950000000000105,1.02000000000011,0.960000000000106,0.810000000000089,0.740000000000081,0.73000000000008,0.750000000000083
0.652,0.729999999999918,0.779999999999913,1.06999999999988,0.919999999999897,1.03999999999988,1.00999999999989,0.839999999999906,0.859999999999904,0.859999999999904,0.919999999999897,0.819999999999908
0.653,0.810000000000089,0.770000000000085,0.920000000000101,0.990000000000109,0.870000000000096,0.800000000000088,0.970000000000107,0.870000000000096,0.880000000000097,0.810000000000089,0.800000000000088
0.654,0.569999999999936,0.779999999999913,1.16999999999987,0.97999999999989,0.8899999999999,0.909999999999898,0.779999999999913,0.959999999999893,0.699999999999922,0.869999999999903,0.649999999999927
0.655,0.900000000000099,1.03000000000011,0.920000000000101,0.840000000000093,1.07000000000012,0.980000000000108,1.03000000000011,0.880000000000097,0.760000000000084,0.570000000000063,0.750000000000083
0.656,0.699999999999922,1.18999999999987,0.899999999999899,0.919999999999897,1.03999999999988,0.799999999999911,0.999999999999888,0.779999999999913,0.769999999999914,0.729999999999918,0.749999999999916
0.657,0.700000000000077,0.880000000000097,0.980000000000108,1.12000000000012,0.990000000000109,0.890000000000098,0.950000000000105,0.770000000000085,0.780000000000086,0.720000000000079,0.790000000000087
0.658,0.759999999999915,0.969999999999892,0.899999999999899,0.999999999999888,1.01999999999989,1.02999999999988,0.97999999999989,0.939999999999895,0.919999999999897,0.729999999999918,0.699999999999922
0.659,0.780000000000086,0.890000000000098,0.880000000000097,1.01000000000011,1.10000000000012,1.00000000000011,0.870000000000096,0.930000000000103,0.940000000000104,0.760000000000084,0.790000000000087
0.66,0.559999999999937,0.769999999999914,0.999999999999888,1.20999999999986,0.789999999999912,0.959999999999893,0.799999999999911,0.689999999999923,0.839999999999906,0.659999999999926,0.639999999999928
0.661,0.710000000000078,0.980000000000108,1.10000000000012,0.930000000000103,0.920000000000101,1.01000000000011,0.900000000000099,0.810000000000089,0.630000000000069,0.740000000000081,0.670000000000074
0.662,0.829999999999907,0.759999999999915,0.949999999999894,0.839999999999906,0.789999999999912,1.06999999999988,0.759999999999915,0.899999999999899,0.919999999999897,0.62999999999993,0.869999999999903
0.663,0.670000000000074,0.890000000000098,0.970000000000107,1.11000000000012,0.840000000000093,0.880000000000097,0.970000000000107,0.840000000000093,0.9100000000001,0.850000000000094,0.670000000000074
0.664,0.739999999999917,0.8899999999999,0.949999999999894,0.969999999999892,1.02999999999988,0.949999999999894,1.00999999999989,0.97999999999989,0.859999999999904,0.719999999999919,0.849999999999905
0.665,0.680000000000075,0.930000000000103,0.890000000000098,1.14000000000013,1.04000000000011,1.04000000000011,0.980000000000108,0.940000000000104,0.870000000000096,0.680000000000075,0.840000000000093
0.666,0.919999999999897,0.929999999999896,0.749999999999916,1.06999999999988,0.959999999999893,0.919999999999897,0.829999999999907,0.859999999999904,0.819999999999908,0.829999999999907,0.859999999999904
0.667,0.650000000000072,0.950000000000105,1.08000000000012,1.01000000000011,1.00000000000011,1.00000000000011,1.00000000000011,0.780000000000086,0.710000000000078,0.900000000000099,0.810000000000089
0.668,0.759999999999915,0.769999999999914,1.02999999999988,1.10999999999988,0.859999999999904,0.929999999999896,0.959999999999893,0.859999999999904,0.8899999999999,0.829999999999907,0.719999999999919
0.669,0.670000000000074,0.940000000000104,0.980000000000108,1.14000000000013,0.930000000000103,1.04000000000011,0.9100000000001,0.760000000000084,0.850000000000094,0.770000000000085,0.710000000000078
0.67,0.679999999999924,0.869999999999903,0.999999999999888,1.07999999999988,1.08999999999988,0.949999999999894,0.939999999999895,0.789999999999912,0.989999999999889,0.669999999999925,0.799999999999911
0.671,0.750000000000083,0.950000000000105,1.01000000000011,1.17000000000013,1.08000000000012,0.990000000000109,0.870000000000096,0.920000000000101,0.810000000000089,0.830000000000091,0.920000000000101
0.672,0.879999999999902,1.09999999999988,1.07999999999988,1.15999999999987,1.02999999999988,0.959999999999893,0.999999999999888,0.849999999999905,0.819999999999908,0.829999999999907,0.799999999999911
0.673,0.740000000000081,0.920000000000101,1.12000000000012,1.01000000000011,1.13000000000012,1.21000000000013,0.890000000000098,1.04000000000011,0.940000000000104,0.940000000000104,0.73000000000008
0.674,0.849999999999905,0.949999999999894,1.01999999999989,1.17999999999987,1.09999999999988,0.949999999999894,0.849999999999905,0.909999999999898,0.919999999999897,0.749999999999916,0.619999999999931
0.675,0.970000000000107,1.06000000000012,0.940000000000104,0.980000000000108,1.09000000000012,0.890000000000098,0.970000000000107,0.850000000000094,0.880000000000097,0.780000000000086,0.870000000000096
0.676,0.619999999999931,0.899999999999899,0.879999999999902,1.15999999999987,1.00999999999989,1.02999999999988,0.919999999999897,0.949999999999894,0.639999999999928,0.719999999999919,0.649999999999927
0.677,0.850000000000094,0.930000000000103,0.990000000000109,0.940000000000104,1.25000000000014,1.08000000000012,0.9100000000001,0.9100000000001,0.73000000000008,0.880000000000097,0.800000000000088
0.678,0.849999999999905,0.959999999999893,1.07999999999988,0.959999999999893,1.04999999999988,0.949999999999894,1.18999999999987,0.939999999999895,0.739999999999917,0.869999999999903,0.919999999999897
0.679,0.810000000000089,1.10000000000012,1.16000000000013,1.10000000000012,1.08000000000012,1.09000000000012,1.03000000000011,0.880000000000097,0.850000000000094,0.860000000000095,0.770000000000085
0.68,0.869999999999903,0.899999999999899,1.07999999999988,1.15999999999987,1.02999999999988,1.00999999999989,1.00999999999989,0.839999999999906,0.989999999999889,0.789999999999912,0.719999999999919
0.681,0.890000000000098,0.930000000000103,1.05000000000012,1.01000000000011,1.01000000000011,0.940000000000104,0.930000000000103,0.980000000000108,0.850000000000094,0.640000000000071,0.770000000000085
0.682,0.829999999999907,0.999999999999888,0.959999999999893,1.11999999999987,1.15999999999987,0.929999999999896,0.869999999999903,0.769999999999914,0.859999999999904,0.589999999999934,0.689999999999923
0.683,0.810000000000089,1.09000000000012,1.19000000000013,1.19000000000013,0.790000000000087,1.04000000000011,0.9100000000001,0.890000000000098,0.710000000000078,0.9100000000001,0.760000000000084
0.684,0.97999999999989,1.14999999999987,1.15999999999987,0.929999999999896,1.12999999999987,0.939999999999895,0.909999999999898,0.789999999999912,0.819999999999908,0.939999999999895,0.779999999999913
0.685,0.810000000000089,0.950000000000105,0.900000000000099,1.15000000000013,0.970000000000107,0.850000000000094,0.870000000000096,0.940000000000104,0.850000000000094,0.740000000000081,0.720000000000079
0.686,0.769999999999914,0.929999999999896,1.13999999999987,1.09999999999988,1.01999999999989,0.949999999999894,1.14999999999987,0.969999999999892,0.919999999999897,0.819999999999908,0.749999999999916
0.687,0.860000000000095,1.02000000000011,1.10000000000012,1.02000000000011,1.07000000000012,0.970000000000107,0.990000000000109,0.740000000000081,0.890000000000098,0.810000000000089,0.780000000000086
0.688,1.06999999999988,1.18999999999987,1.05999999999988,1.02999999999988,1.02999999999988,1.16999999999987,0.949999999999894,0.939999999999895,0.939999999999895,0.579999999999935,0.919999999999897
0.689,0.990000000000109,1.07000000000012,1.19000000000013,1.09000000000012,1.16000000000013,1.19000000000013,1.10000000000012,1.05000000000012,0.940000000000104,0.850000000000094,0.770000000000085
0.69,0.799999999999911,0.969999999999892,1.17999999999987,1.22999999999986,1.11999999999987,1.39999999999984,0.989999999999889,0.849999999999905,0.8899999999999,0.599999999999933,0.689999999999923
0.691,0.790000000000087,1.04000000000011,1.22000000000013,0.950000000000105,1.01000000000011,0.970000000000107,0.720000000000079,0.990000000000109,0.870000000000096,0.690000000000076,0.680000000000075
0.692,0.669999999999925,1.00999999999989,1.25999999999986,0.999999999999888,0.999999999999888,1.02999999999988,0.989999999999889,0.799999999999911,0.859999999999904,0.869999999999903,0.839999999999906
0.693,0.900000000000099,0.980000000000108,1.32000000000015,1.05000000000012,1.11000000000012,0.930000000000103,1.06000000000012,1.20000000000013,0.900000000000099,0.73000000000008,0.82000000000009
0.694,0.819999999999908,1.00999999999989,0.829999999999907,1.16999999999987,1.14999999999987,0.879999999999902,0.929999999999896,0.869999999999903,0.799999999999911,0.839999999999906,0.769999999999914
0.695,1.03000000000011,1.00000000000011,1.08000000000012,1.02000000000011,0.980000000000108,1.07000000000012,1.08000000000012,0.870000000000096,0.9100000000001,0.920000000000101,0.850000000000094
0.696,0.949999999999894,1.11999999999987,1.16999999999987,1.12999999999987,1.01999999999989,1.00999999999989,0.869999999999903,0.839999999999906,1.01999999999989,0.969999999999892,0.649999999999927
0.697,0.870000000000096,0.990000000000109,1.00000000000011,1.21000000000013,1.10000000000012,1.01000000000011,1.05000000000012,1.02000000000011,0.790000000000087,0.770000000000085,0.870000000000096
0.698,0.849999999999905,0.969999999999892,0.989999999999889,1.00999999999989,0.959999999999893,1.08999999999988,1.00999999999989,1.08999999999988,0.779999999999913,0.839999999999906,0.679999999999924
0.699,0.82000000000009,0.950000000000105,1.04000000000011,0.990000000000109,1.10000000000012,0.950000000000105,1.17000000000013,0.950000000000105,0.900000000000099,0.750000000000083,0.690000000000076
0.7,0.829999999999907,0.919999999999897,1.07999999999988,1.28999999999986,1.03999999999988,1.12999999999987,0.809999999999909,0.999999999999888,0.779999999999913,0.8899999999999,0.779999999999913
0.701,0.890000000000098,1.24000000000014,1.18000000000013,1.09000000000012,1.17000000000013,1.02000000000011,1.12000000000012,1.06000000000012,0.880000000000097,0.840000000000093,0.860000000000095
0.702,0.909999999999898,1.18999999999987,1.05999999999988,1.02999999999988,1.08999999999988,1.05999999999988,1.03999999999988,0.849999999999905,0.919999999999897,0.969999999999892,0.759999999999915
0.703,0.920000000000101,1.10000000000012,1.31000000000014,1.19000000000013,0.880000000000097,1.02000000000011,1.13000000000012,0.980000000000108,0.9100000000001,0.790000000000087,0.850000000000094
0.704,0.989999999999889,1.18999999999987,1.21999999999986,1.07999999999988,0.999999999999888,1.13999999999987,1.05999999999988,0.849999999999905,0.789999999999912,0.759999999999915,0.859999999999904
0.705,0.900000000000099,1.11000000000012,1.12000000000012,1.47000000000016,1.29000000000014,1.05000000000012,0.970000000000107,0.9100000000001,0.880000000000097,0.940000000000104,0.9100000000001
0.706,0.929999999999896,1.10999999999988,1.08999999999988,1.06999999999988,1.06999999999988,0.919999999999897,0.959999999999893,0.939999999999895,0.749999999999916,0.769999999999914,0.869999999999903
0.707,0.870000000000096,1.19000000000013,1.13000000000012,1.21000000000013,0.900000000000099,1.00000000000011,0.890000000000098,1.03000000000011,0.720000000000079,0.790000000000087,0.830000000000091
0.708,0.929999999999896,1.12999999999987,1.13999999999987,1.32999999999985,0.919999999999897,1.15999999999987,0.97999999999989,1.00999999999989,1.00999999999989,0.949999999999894,0.789999999999912
0.709,1.08000000000012,1.24000000000014,1.05000000000012,1.15000000000013,0.980000000000108,0.950000000000105,1.00000000000011,0.840000000000093,0.840000000000093,0.780000000000086,0.760000000000084
0.71,0.989999999999889,0.989999999999889,1.09999999999988,1.12999999999987,1.14999999999987,1.11999999999987,0.849999999999905,0.969999999999892,0.97999999999989,0.819999999999908,0.669999999999925
0.711,1.03000000000011,1.09000000000012,1.31000000000014,1.08000000000012,1.35000000000015,1.10000000000012,0.880000000000097,1.00000000000011,1.10000000000012,0.870000000000096,0.790000000000087
0.712,0.999999999999999,1.17,1.12,1.21,1.15,1.15,0.989999999999999,0.969999999999999,0.879999999999999,0.899999999999999,0.889999999999999
