Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.561,0.489999999999945,0.619999999999931,0.789999999999912,1.19999999999987,0.809999999999909,1.01999999999989,1.03999999999988,0.899999999999899,0.909999999999898,0.719999999999919,0.729999999999918
0.562,0.440000000000048,0.610000000000067,0.850000000000094,0.890000000000098,0.840000000000093,0.9100000000001,1.04000000000011,0.960000000000106,0.73000000000008,0.840000000000093,0.670000000000074
0.563,0.389999999999956,0.489999999999945,0.839999999999906,0.899999999999899,0.869999999999903,0.949999999999894,0.8899999999999,1.09999999999988,0.799999999999911,0.749999999999916,0.669999999999925
0.564,0.390000000000043,0.740000000000081,0.780000000000086,0.900000000000099,0.9100000000001,0.920000000000101,0.900000000000099,0.9100000000001,0.960000000000106,0.780000000000086,0.790000000000087
0.565,0.509999999999943,0.689999999999923,0.709999999999921,0.859999999999904,0.8899999999999,0.97999999999989,0.869999999999903,0.879999999999902,0.899999999999899,0.939999999999895,0.679999999999924
0.566,0.580000000000064,0.680000000000075,0.850000000000094,0.73000000000008,0.900000000000099,1.01000000000011,0.880000000000097,0.970000000000107,0.830000000000091,0.650000000000072,0.800000000000088
0.567,0.519999999999942,0.669999999999925,0.649999999999927,0.969999999999892,0.849999999999905,0.989999999999889,1.05999999999988,0.869999999999903,0.829999999999907,0.769999999999914,0.939999999999895
0.568,0.590000000000065,0.610000000000067,0.690000000000076,1.06000000000012,0.980000000000108,0.900000000000099,0.980000000000108,0.880000000000097,0.700000000000077,0.750000000000083,0.790000000000087
0.569,0.429999999999952,0.579999999999935,0.8899999999999,0.999999999999888,0.999999999999888,0.869999999999903,0.879999999999902,0.879999999999902,0.929999999999896,0.749999999999916,0.789999999999912
0.57,0.570000000000063,0.740000000000081,0.920000000000101,0.770000000000085,0.930000000000103,1.07000000000012,0.940000000000104,0.880000000000097,0.82000000000009,0.850000000000094,0.640000000000071
0.571,0.549999999999938,0.559999999999937,0.749999999999916,0.909999999999898,1.03999999999988,0.999999999999888,1.01999999999989,0.729999999999918,0.869999999999903,0.709999999999921,0.729999999999918
0.572,0.480000000000053,0.690000000000076,0.740000000000081,0.720000000000079,0.900000000000099,0.990000000000109,1.01000000000011,0.830000000000091,0.850000000000094,0.670000000000074,0.82000000000009
0.573,0.529999999999941,0.669999999999925,0.929999999999896,0.809999999999909,0.689999999999923,0.97999999999989,0.899999999999899,0.809999999999909,0.769999999999914,0.749999999999916,0.659999999999926
0.574,0.590000000000065,0.710000000000078,0.580000000000064,0.850000000000094,0.940000000000104,0.890000000000098,1.02000000000011,0.850000000000094,0.830000000000091,0.660000000000073,0.620000000000068
0.575,0.53999999999994,0.719999999999919,0.759999999999915,0.769999999999914,0.919999999999897,1.03999999999988,0.999999999999888,0.809999999999909,0.819999999999908,0.739999999999917,0.759999999999915
0.576,0.630000000000069,0.660000000000073,0.680000000000075,0.9100000000001,1.03000000000011,1.09000000000012,0.960000000000106,1.02000000000011,0.82000000000009,0.990000000000109,0.700000000000077
0.577,0.439999999999951,0.679999999999924,0.8899999999999,0.929999999999896,0.949999999999894,1.00999999999989,1.11999999999987,0.849999999999905,0.919999999999897,0.899999999999899,0.789999999999912
0.578,0.580000000000064,0.710000000000078,0.950000000000105,0.920000000000101,1.10000000000012,1.10000000000012,0.850000000000094,1.01000000000011,0.82000000000009,0.900000000000099,0.770000000000085
0.579,0.419999999999953,0.679999999999924,0.819999999999908,0.919999999999897,0.929999999999896,0.949999999999894,0.949999999999894,0.839999999999906,0.839999999999906,0.709999999999921,0.789999999999912
0.58,0.420000000000046,0.550000000000061,0.780000000000086,0.9100000000001,0.930000000000103,1.01000000000011,0.870000000000096,0.990000000000109,0.670000000000074,1.00000000000011,0.760000000000084
0.581,0.609999999999932,0.709999999999921,0.839999999999906,0.759999999999915,0.779999999999913,1.10999999999988,0.869999999999903,0.899999999999899,0.909999999999898,0.809999999999909,0.779999999999913
0.582,0.510000000000056,0.670000000000074,0.82000000000009,0.860000000000095,1.07000000000012,0.860000000000095,0.900000000000099,0.930000000000103,0.960000000000106,0.790000000000087,0.630000000000069
0.583,0.47,0.609999999999999,0.939999999999999,0.999999999999999,0.699999999999999,0.899999999999999,0.969999999999999,0.759999999999999,0.899999999999999,0.729999999999999,0.669999999999999
0.584,0.529999999999999,0.739999999999999,0.649999999999999,1.06,0.989999999999999,1.01,0.789999999999999,0.879999999999999,1.01,0.789999999999999,0.799999999999999
0.585,0.36,0.769999999999999,0.739999999999999,0.999999999999999,0.839999999999999,0.939999999999999,0.989999999999999,0.739999999999999,0.919999999999999,0.739999999999999,0.749999999999999
0.586,0.47,0.849999999999999,0.719999999999999,0.709999999999999,0.989999999999999,0.909999999999999,0.949999999999999,0.869999999999999,0.699999999999999,0.859999999999999,0.689999999999999
0.587,0.57,0.629999999999999,0.749999999999999,0.859999999999999,1.11,1.21,0.879999999999999,0.949999999999999,0.759999999999999,0.799999999999999,0.729999999999999
0.588,0.38,0.679999999999999,0.849999999999999,1.01,1.05,1.04,0.969999999999999,0.799999999999999,0.939999999999999,0.939999999999999,0.839999999999999
0.589,0.59,0.749999999999999,0.889999999999999,0.829999999999999,0.839999999999999,0.959999999999999,0.889999999999999,0.889999999999999,0.909999999999999,0.699999999999999,0.749999999999999
0.59,0.669999999999999,0.679999999999999,0.779999999999999,0.949999999999999,1.07,0.899999999999999,0.909999999999999,1.06,0.789999999999999,0.929999999999999,0.689999999999999
0.591,0.559999999999999,0.769999999999999,0.689999999999999,0.819999999999999,0.919999999999999,1.05,1.06,0.929999999999999,0.859999999999999,0.749999999999999,0.599999999999999
0.592,0.559999999999999,0.679999999999999,0.809999999999999,0.959999999999999,0.959999999999999,1.22,0.949999999999999,1.04,0.889999999999999,0.689999999999999,0.559999999999999
0.593,0.57,0.629999999999999,1.01,0.909999999999999,1.11,1.1,0.909999999999999,1.04,0.949999999999999,0.779999999999999,0.799999999999999
0.594,0.559999999999999,0.709999999999999,0.779999999999999,1.14,0.909999999999999,1.11,0.979999999999999,0.759999999999999,0.899999999999999,0.789999999999999,0.949999999999999
0.595,0.689999999999999,0.659999999999999,0.779999999999999,0.959999999999999,0.979999999999999,0.799999999999999,0.989999999999999,0.789999999999999,1.04,0.969999999999999,0.629999999999999
0.596,0.519999999999999,0.699999999999999,0.929999999999999,0.889999999999999,1.18,0.999999999999999,0.959999999999999,1.05,0.919999999999999,0.889999999999999,0.709999999999999
0.597,0.57,0.749999999999999,0.929999999999999,0.869999999999999,1.05,1.01,0.939999999999999,0.859999999999999,0.919999999999999,0.679999999999999,0.57
0.598,0.47,0.659999999999999,0.959999999999999,0.849999999999999,1.13,1.06,1.16,1.05,0.999999999999999,0.829999999999999,0.739999999999999
0.599,0.59,0.769999999999999,0.679999999999999,0.969999999999999,1.26,1.19,0.989999999999999,0.889999999999999,0.739999999999999,0.859999999999999,0.809999999999999
0.6,0.529999999999999,0.809999999999999,0.839999999999999,0.879999999999999,1.11,0.869999999999999,0.989999999999999,1.1,0.759999999999999,0.739999999999999,0.649999999999999
0.601,0.629999999999999,0.689999999999999,0.989999999999999,1.05,0.919999999999999,1.13,0.949999999999999,1.07,0.889999999999999,0.829999999999999,0.749999999999999
0.602,0.749999999999999,0.639999999999999,1.07,0.989999999999999,1.08,0.939999999999999,1.03,0.969999999999999,0.969999999999999,0.819999999999999,0.749999999999999
0.603,0.649999999999999,0.819999999999999,0.999999999999999,0.789999999999999,0.929999999999999,1.03,1.07,0.839999999999999,0.849999999999999,0.719999999999999,0.789999999999999
0.604,0.51,0.709999999999999,0.869999999999999,0.819999999999999,1.16,1.03,0.999999999999999,0.989999999999999,0.819999999999999,0.729999999999999,0.59
0.605,0.559999999999999,0.729999999999999,0.909999999999999,0.879999999999999,0.999999999999999,1.01,0.909999999999999,0.829999999999999,0.819999999999999,0.819999999999999,0.679999999999999
0.606,0.699999999999999,0.699999999999999,0.939999999999999,0.969999999999999,1.14,0.969999999999999,1.1,0.899999999999999,0.779999999999999,0.799999999999999,0.779999999999999
0.607,0.669999999999999,0.819999999999999,0.739999999999999,0.809999999999999,1.09,0.879999999999999,0.949999999999999,0.899999999999999,0.769999999999999,0.879999999999999,0.689999999999999
0.608,0.649999999999999,0.819999999999999,0.879999999999999,0.959999999999999,1.23,1.12,0.819999999999999,0.939999999999999,0.799999999999999,0.789999999999999,0.869999999999999
0.609,0.57,0.769999999999999,0.899999999999999,0.949999999999999,1.04,0.759999999999999,1.08,0.939999999999999,1.01,0.779999999999999,0.809999999999999
0.61,0.519999999999999,0.779999999999999,0.939999999999999,1.15,0.949999999999999,0.899999999999999,0.909999999999999,1.02,0.919999999999999,0.919999999999999,0.769999999999999
0.611,0.599999999999999,0.859999999999999,0.769999999999999,1.01,1.12,1.09,0.749999999999999,0.859999999999999,0.929999999999999,0.959999999999999,0.819999999999999
0.612,0.559999999999999,0.799999999999999,0.789999999999999,0.719999999999999,1.01,0.839999999999999,0.969999999999999,0.939999999999999,0.879999999999999,0.769999999999999,0.759999999999999
0.613,0.609999999999999,0.809999999999999,0.919999999999999,1.2,1.04,0.949999999999999,1.03,0.819999999999999,0.859999999999999,0.619999999999999,0.769999999999999
0.614,0.519999999999999,0.749999999999999,0.909999999999999,0.879999999999999,1.01,1.18,1.01,1.03,1.02,0.799999999999999,0.779999999999999
0.615,0.5,0.749999999999999,0.789999999999999,0.829999999999999,1.05,0.919999999999999,1.01,0.889999999999999,0.789999999999999,0.909999999999999,0.749999999999999
0.616,0.529999999999999,0.749999999999999,0.799999999999999,0.879999999999999,1.05,0.989999999999999,0.969999999999999,0.889999999999999,0.799999999999999,0.909999999999999,0.719999999999999
0.617,0.679999999999999,0.649999999999999,0.879999999999999,0.959999999999999,0.959999999999999,1.09,0.959999999999999,0.839999999999999,0.929999999999999,0.739999999999999,0.679999999999999
0.618,0.529999999999999,0.849999999999999,0.979999999999999,1.01,0.989999999999999,0.959999999999999,0.979999999999999,1.03,0.829999999999999,0.839999999999999,0.739999999999999
0.619,0.559999999999999,0.829999999999999,1.03,1.1,0.899999999999999,1.09,0.989999999999999,1.03,0.819999999999999,0.779999999999999,0.779999999999999
0.62,0.689999999999999,0.859999999999999,1.02,1.04,0.839999999999999,1.09,0.729999999999999,1.06,0.839999999999999,0.899999999999999,0.849999999999999
0.621,0.659999999999999,0.649999999999999,0.769999999999999,0.939999999999999,1.07,1.05,1.2,0.899999999999999,0.779999999999999,0.739999999999999,0.699999999999999
0.622,0.669999999999999,0.809999999999999,0.969999999999999,0.879999999999999,1.13,1.11,0.889999999999999,0.979999999999999,0.999999999999999,0.769999999999999,0.759999999999999
0.623,0.669999999999999,0.739999999999999,0.859999999999999,1.06,1.2,1.07,0.969999999999999,0.749999999999999,0.799999999999999,0.879999999999999,0.529999999999999
0.624,0.599999999999999,0.759999999999999,0.989999999999999,0.789999999999999,1.01,0.949999999999999,1.03,0.999999999999999,0.879999999999999,0.749999999999999,0.869999999999999
0.625,0.649999999999999,0.839999999999999,0.859999999999999,0.989999999999999,0.849999999999999,1.15,0.899999999999999,1.02,0.759999999999999,0.709999999999999,0.59
0.626,0.669999999999999,0.809999999999999,0.969999999999999,0.929999999999999,0.999999999999999,1.14,1.17,0.929999999999999,0.949999999999999,0.989999999999999,0.689999999999999
0.627,0.58,0.829999999999999,1.09,1.39,1.04,1.09,1.01,0.979999999999999,0.859999999999999,0.599999999999999,0.599999999999999
0.628,0.659999999999999,0.669999999999999,0.889999999999999,1.13,1.01,1.08,0.939999999999999,0.839999999999999,0.969999999999999,0.719999999999999,0.789999999999999
0.629,0.749999999999999,0.719999999999999,1.01,1.12,1.29,1.03,1.1,0.919999999999999,0.849999999999999,0.809999999999999,0.859999999999999
0.63,0.609999999999999,0.819999999999999,1.15,0.889999999999999,1.07,0.979999999999999,1.04,1.09,0.839999999999999,0.709999999999999,0.659999999999999
0.631,0.599999999999999,0.919999999999999,1.13,1.04,1.21,1.1,1.09,1.12,0.809999999999999,0.739999999999999,0.549999999999999
0.632,0.59,0.979999999999999,0.809999999999999,0.999999999999999,1.19,1.04,0.929999999999999,0.639999999999999,1.02,0.779999999999999,0.879999999999999
0.633,0.689999999999999,0.889999999999999,0.929999999999999,1.05,1.03,0.999999999999999,0.989999999999999,1.15,0.839999999999999,0.649999999999999,0.679999999999999
0.634,0.769999999999999,0.749999999999999,0.929999999999999,1.1,0.889999999999999,0.949999999999999,1.08,0.969999999999999,0.749999999999999,0.989999999999999,0.869999999999999
0.635,0.51,1.03,0.849999999999999,1.07,1.13,1.26,0.959999999999999,0.939999999999999,0.849999999999999,0.799999999999999,0.729999999999999
0.636,0.669999999999999,0.959999999999999,0.819999999999999,0.959999999999999,1.12,1.06,1.02,1.1,0.959999999999999,0.719999999999999,0.709999999999999
0.637,0.639999999999999,0.779999999999999,1.04,1.13,1.07,1.03,1.02,1.12,0.839999999999999,0.699999999999999,0.559999999999999
0.638,0.679999999999999,0.829999999999999,0.879999999999999,0.949999999999999,0.979999999999999,1.06,1.02,1.04,1.11,0.799999999999999,0.779999999999999
0.639,0.879999999999999,0.829999999999999,0.939999999999999,0.969999999999999,1.2,0.989999999999999,1.03,0.979999999999999,0.729999999999999,0.639999999999999,0.699999999999999
0.64,0.599999999999999,0.729999999999999,0.919999999999999,0.959999999999999,1.26,1.03,1.31,0.879999999999999,0.869999999999999,0.799999999999999,0.829999999999999
0.641,0.599999999999999,0.649999999999999,1.12,1.14,1.02,0.949999999999999,0.949999999999999,0.899999999999999,1.03,0.729999999999999,0.699999999999999
0.642,0.649999999999999,0.859999999999999,1.04,1.25,1.11,1.06,1.07,0.789999999999999,0.929999999999999,0.849999999999999,0.789999999999999
0.643,0.819999999999999,0.909999999999999,0.889999999999999,1.13,1.05,0.829999999999999,0.959999999999999,0.809999999999999,0.899999999999999,0.679999999999999,0.739999999999999
0.644,0.729999999999999,1.05,0.869999999999999,1.06,1.03,1.01,0.869999999999999,0.909999999999999,0.759999999999999,0.859999999999999,0.699999999999999
0.645,0.699999999999999,0.799999999999999,1.05,1.17,1.11,1.12,0.959999999999999,0.869999999999999,1.03,0.859999999999999,0.639999999999999
0.646,0.779999999999999,0.759999999999999,1.01,1.02,1.18,1.23,1.07,0.919999999999999,0.849999999999999,0.959999999999999,0.599999999999999
0.647,0.779999999999999,0.839999999999999,1.02,1.05,1.12,0.919999999999999,1.16,0.859999999999999,1.02,0.749999999999999,0.779999999999999
0.648,0.729999999999999,0.939999999999999,0.919999999999999,0.979999999999999,0.929999999999999,1.05,1.13,0.949999999999999,0.979999999999999,0.899999999999999,0.749999999999999
0.649,0.780000000000086,0.740000000000081,1.13000000000012,1.12000000000012,1.05000000000012,1.02000000000011,0.930000000000103,0.810000000000089,1.07000000000012,0.870000000000096,0.830000000000091
0.65,0.789999999999912,0.819999999999908,1.02999999999988,0.989999999999889,1.21999999999986,1.24999999999986,0.959999999999893,1.04999999999988,0.919999999999897,0.699999999999922,0.729999999999918
0.651,0.73000000000008,0.980000000000108,0.900000000000099,1.23000000000014,1.11000000000012,1.06000000000012,1.00000000000011,1.00000000000011,0.930000000000103,0.890000000000098,0.800000000000088
0.652,0.729999999999918,0.799999999999911,0.819999999999908,1.09999999999988,0.939999999999895,0.8899999999999,1.13999999999987,0.959999999999893,0.959999999999893,0.939999999999895,0.699999999999922
0.653,0.720000000000079,0.890000000000098,1.18000000000013,1.27000000000014,0.980000000000108,1.01000000000011,0.850000000000094,0.840000000000093,1.03000000000011,0.800000000000088,0.810000000000089
0.654,0.779999999999913,0.909999999999898,1.11999999999987,1.26999999999986,1.19999999999987,0.969999999999892,1.26999999999986,0.899999999999899,0.909999999999898,0.869999999999903,0.799999999999911
0.655,0.600000000000066,0.860000000000095,0.990000000000109,1.09000000000012,1.11000000000012,1.14000000000013,1.01000000000011,1.02000000000011,0.880000000000097,0.73000000000008,0.700000000000077
0.656,0.659999999999926,0.779999999999913,0.929999999999896,1.21999999999986,1.14999999999987,1.17999999999987,0.999999999999888,0.829999999999907,0.8899999999999,0.799999999999911,0.829999999999907
0.657,0.670000000000074,1.03000000000011,1.06000000000012,1.09000000000012,1.10000000000012,1.01000000000011,1.09000000000012,0.980000000000108,0.930000000000103,0.850000000000094,0.760000000000084
0.658,0.649999999999927,0.8899999999999,1.08999999999988,1.35999999999985,1.11999999999987,1.05999999999988,0.989999999999889,0.939999999999895,0.669999999999925,0.779999999999913,0.62999999999993
0.659,0.930000000000103,1.03000000000011,1.06000000000012,1.16000000000013,1.03000000000011,1.19000000000013,0.970000000000107,1.03000000000011,0.830000000000091,0.860000000000095,0.740000000000081
0.66,0.739999999999917,0.849999999999905,0.959999999999893,1.02999999999988,1.01999999999989,1.07999999999988,1.00999999999989,1.11999999999987,0.97999999999989,0.829999999999907,0.779999999999913
0.661,0.740000000000081,0.890000000000098,1.08000000000012,1.10000000000012,1.06000000000012,1.30000000000014,1.09000000000012,1.24000000000014,0.950000000000105,0.780000000000086,0.800000000000088
0.662,0.839999999999906,1.01999999999989,0.959999999999893,1.10999999999988,1.14999999999987,0.989999999999889,1.01999999999989,1.19999999999987,0.959999999999893,0.909999999999898,0.719999999999919
0.663,0.810000000000089,1.03000000000011,1.08000000000012,1.07000000000012,1.03000000000011,0.870000000000096,0.890000000000098,0.890000000000098,0.940000000000104,0.850000000000094,0.720000000000079
0.664,0.749999999999916,0.999999999999888,1.12999999999987,0.899999999999899,1.02999999999988,1.01999999999989,0.819999999999908,0.899999999999899,0.859999999999904,0.62999999999993,0.769999999999914
0.665,0.740000000000081,1.04000000000011,1.08000000000012,1.17000000000013,1.07000000000012,1.05000000000012,1.05000000000012,1.03000000000011,0.940000000000104,0.960000000000106,0.860000000000095
0.666,0.62999999999993,1.00999999999989,1.08999999999988,1.10999999999988,1.20999999999986,1.09999999999988,1.11999999999987,1.03999999999988,0.939999999999895,0.839999999999906,0.949999999999894
0.667,0.610000000000067,0.990000000000109,1.03000000000011,1.34000000000015,1.18000000000013,1.09000000000012,1.34000000000015,1.04000000000011,0.780000000000086,0.930000000000103,0.700000000000077
0.668,0.759999999999915,0.839999999999906,1.12999999999987,1.19999999999987,1.20999999999986,0.949999999999894,0.909999999999898,0.759999999999915,0.879999999999902,0.759999999999915,0.849999999999905
0.669,0.82000000000009,0.890000000000098,0.920000000000101,1.28000000000014,1.15000000000013,0.920000000000101,0.950000000000105,0.960000000000106,1.03000000000011,0.650000000000072,0.700000000000077
0.67,0.819999999999908,0.809999999999909,1.11999999999987,1.24999999999986,1.16999999999987,1.26999999999986,1.11999999999987,0.929999999999896,0.719999999999919,0.62999999999993,0.749999999999916
0.671,0.690000000000076,1.06000000000012,0.940000000000104,1.16000000000013,1.17000000000013,1.01000000000011,0.900000000000099,1.08000000000012,0.840000000000093,0.780000000000086,0.750000000000083
0.672,0.739999999999917,0.829999999999907,1.18999999999987,1.28999999999986,1.19999999999987,1.15999999999987,1.01999999999989,0.969999999999892,0.839999999999906,0.769999999999914,0.809999999999909
0.673,0.830000000000091,0.950000000000105,1.07000000000012,1.10000000000012,0.960000000000106,1.09000000000012,1.16000000000013,0.920000000000101,0.990000000000109,0.780000000000086,0.680000000000075
0.674,0.959999999999893,1.07999999999988,1.03999999999988,1.04999999999988,1.22999999999986,1.06999999999988,0.989999999999889,0.929999999999896,0.829999999999907,0.769999999999914,0.699999999999922
0.675,0.950000000000105,1.00000000000011,1.12000000000012,1.20000000000013,1.11000000000012,1.30000000000014,1.04000000000011,0.990000000000109,0.82000000000009,0.830000000000091,0.830000000000091
0.676,0.849999999999905,0.949999999999894,1.11999999999987,1.04999999999988,1.30999999999985,1.06999999999988,1.27999999999986,1.01999999999989,0.97999999999989,0.969999999999892,0.639999999999928
0.677,0.760000000000084,1.09000000000012,0.960000000000106,1.09000000000012,1.18000000000013,1.13000000000012,1.11000000000012,1.03000000000011,0.860000000000095,0.850000000000094,0.740000000000081
0.678,0.729999999999918,1.00999999999989,1.20999999999986,1.16999999999987,1.06999999999988,1.18999999999987,1.09999999999988,1.13999999999987,0.869999999999903,0.729999999999918,0.769999999999914
0.679,0.870000000000096,0.950000000000105,1.08000000000012,1.22000000000013,1.29000000000014,1.11000000000012,1.00000000000011,1.07000000000012,0.830000000000091,0.860000000000095,0.750000000000083
0.68,0.809999999999909,0.8899999999999,1.08999999999988,1.14999999999987,1.20999999999986,1.34999999999985,1.04999999999988,0.869999999999903,0.799999999999911,0.689999999999923,0.799999999999911
0.681,0.960000000000106,1.05000000000012,1.15000000000013,1.17000000000013,1.06000000000012,1.06000000000012,1.09000000000012,1.01000000000011,0.930000000000103,1.01000000000011,0.770000000000085
0.682,0.919999999999897,0.959999999999893,1.27999999999986,1.03999999999988,1.04999999999988,1.33999999999985,0.969999999999892,0.989999999999889,1.00999999999989,0.799999999999911,0.799999999999911
0.683,0.82000000000009,0.780000000000086,1.22000000000013,1.16000000000013,1.30000000000014,1.19000000000013,1.26000000000014,1.11000000000012,0.870000000000096,0.800000000000088,0.680000000000075
0.684,0.899999999999899,0.859999999999904,1.12999999999987,1.14999999999987,1.22999999999986,1.11999999999987,1.10999999999988,0.989999999999889,1.10999999999988,0.569999999999936,0.789999999999912
0.685,0.970000000000107,1.01000000000011,1.10000000000012,1.19000000000013,1.20000000000013,1.02000000000011,1.18000000000013,0.950000000000105,0.770000000000085,0.850000000000094,0.840000000000093
0.686,0.709999999999921,1.07999999999988,1.13999999999987,1.17999999999987,1.16999999999987,1.00999999999989,1.16999999999987,1.08999999999988,0.799999999999911,0.859999999999904,0.669999999999925
0.687,0.680000000000075,1.00000000000011,1.30000000000014,1.18000000000013,1.33000000000015,1.19000000000013,0.930000000000103,0.860000000000095,0.890000000000098,0.790000000000087,0.710000000000078
0.688,0.929999999999896,1.01999999999989,1.09999999999988,1.17999999999987,1.13999999999987,1.18999999999987,1.00999999999989,0.999999999999888,0.8899999999999,0.949999999999894,0.949999999999894
0.689,0.830000000000091,0.940000000000104,1.10000000000012,1.17000000000013,1.08000000000012,1.22000000000013,1.12000000000012,1.00000000000011,0.930000000000103,0.650000000000072,0.73000000000008
0.69,0.879999999999902,1.00999999999989,1.23999999999986,1.33999999999985,1.05999999999988,1.37999999999985,1.19999999999987,0.869999999999903,0.809999999999909,0.799999999999911,0.689999999999923
0.691,0.810000000000089,1.00000000000011,0.960000000000106,1.19000000000013,1.25000000000014,1.16000000000013,1.10000000000012,0.930000000000103,0.890000000000098,0.830000000000091,0.73000000000008
0.692,0.8899999999999,1.14999999999987,1.04999999999988,1.16999999999987,1.19999999999987,1.13999999999987,1.08999999999988,1.15999999999987,0.659999999999926,0.959999999999893,0.789999999999912
0.693,0.980000000000108,0.990000000000109,1.16000000000013,1.40000000000015,1.35000000000015,1.02000000000011,0.970000000000107,0.960000000000106,0.880000000000097,0.920000000000101,0.670000000000074
0.694,0.899999999999899,0.999999999999888,1.23999999999986,1.44999999999984,1.25999999999986,1.16999999999987,1.05999999999988,0.959999999999893,1.03999999999988,0.839999999999906,0.819999999999908
0.695,0.880000000000097,1.10000000000012,1.02000000000011,1.19000000000013,1.26000000000014,1.25000000000014,1.15000000000013,1.01000000000011,1.04000000000011,0.960000000000106,0.660000000000073
0.696,0.999999999999888,0.929999999999896,1.08999999999988,1.18999999999987,1.25999999999986,1.12999999999987,1.09999999999988,0.919999999999897,0.839999999999906,0.949999999999894,0.719999999999919
0.697,1.03000000000011,1.05000000000012,1.22000000000013,1.16000000000013,1.35000000000015,1.17000000000013,1.06000000000012,1.07000000000012,1.01000000000011,0.870000000000096,0.700000000000077
0.698,1.05999999999988,1.22999999999986,1.26999999999986,1.21999999999986,1.17999999999987,1.16999999999987,1.16999999999987,0.949999999999894,0.879999999999902,0.729999999999918,0.719999999999919
0.699,0.870000000000096,1.14000000000013,1.11000000000012,1.10000000000012,1.21000000000013,1.17000000000013,0.980000000000108,0.810000000000089,0.800000000000088,0.810000000000089,0.73000000000008
0.7,0.97999999999989,1.07999999999988,1.19999999999987,1.20999999999986,1.16999999999987,1.07999999999988,1.08999999999988,0.839999999999906,0.879999999999902,0.799999999999911,0.849999999999905
0.701,0.970000000000107,1.00000000000011,1.06000000000012,1.41000000000016,1.15000000000013,1.18000000000013,1.08000000000012,0.970000000000107,0.920000000000101,0.830000000000091,0.890000000000098
0.702,1.12999999999987,1.03999999999988,1.20999999999986,0.939999999999895,1.19999999999987,1.17999999999987,0.919999999999897,1.00999999999989,0.899999999999899,0.749999999999916,0.769999999999914
0.703,1.03000000000011,1.17000000000013,1.19000000000013,1.20000000000013,1.18000000000013,1.21000000000013,1.02000000000011,1.05000000000012,0.930000000000103,0.850000000000094,0.760000000000084
0.704,0.969999999999892,1.18999999999987,1.13999999999987,1.12999999999987,1.37999999999985,1.29999999999985,1.09999999999988,1.10999999999988,0.799999999999911,0.8899999999999,0.819999999999908
0.705,0.860000000000095,1.05000000000012,1.11000000000012,1.28000000000014,1.32000000000015,1.35000000000015,1.14000000000013,0.900000000000099,0.840000000000093,0.700000000000077,0.780000000000086
0.706,1.02999999999988,1.07999999999988,1.31999999999985,1.40999999999984,1.13999999999987,1.44999999999984,1.39999999999984,1.01999999999989,1.04999999999988,0.899999999999899,0.899999999999899
0.707,0.770000000000085,1.11000000000012,1.33000000000015,1.38000000000015,1.09000000000012,1.21000000000013,0.980000000000108,1.05000000000012,0.930000000000103,0.810000000000089,0.740000000000081
0.708,0.869999999999903,1.03999999999988,1.27999999999986,1.11999999999987,1.09999999999988,1.44999999999984,1.12999999999987,0.879999999999902,0.839999999999906,0.909999999999898,0.689999999999923
0.709,0.710000000000078,1.35000000000015,1.10000000000012,1.39000000000015,1.32000000000015,1.17000000000013,1.14000000000013,1.05000000000012,0.990000000000109,0.810000000000089,0.82000000000009
0.71,0.97999999999989,0.959999999999893,1.24999999999986,1.31999999999985,1.18999999999987,1.22999999999986,1.08999999999988,0.97999999999989,0.809999999999909,0.879999999999902,0.709999999999921
0.711,1.13000000000012,1.13000000000012,1.33000000000015,1.35000000000015,1.21000000000013,1.01000000000011,0.870000000000096,0.970000000000107,0.9100000000001,0.73000000000008,0.870000000000096
0.712,0.959999999999999,1.12,1.2,1.16,1.17,0.969999999999999,1.1,1.16,0.819999999999999,0.599999999999999,0.989999999999999
0.713,1.08,1.21,1.16,1.18,1.28,1.2,0.999999999999999,0.989999999999999,0.939999999999999,0.849999999999999,0.759999999999999
0.714,0.859999999999999,1.2,1.37,1.26,1.36,1.09,1.33,0.989999999999999,0.899999999999999,0.849999999999999,0.679999999999999
0.715,0.959999999999999,0.899999999999999,1.13,1.19,1.29,1.15,1.07,1.1,0.919999999999999,1.06,0.739999999999999
0.716,0.939999999999999,1.28,1.2,1.31,1.24,1.04,1.27,1.03,1.06,0.899999999999999,0.859999999999999
0.717,0.819999999999999,1.11,1.25,1.5,1.34,1.14,1.23,1.11,0.799999999999999,0.789999999999999,0.789999999999999
0.718,0.879999999999999,1.09,1.47,1.23,1.26,1.17,1.16,1.21,1.09,0.769999999999999,0.679999999999999
0.719,0.909999999999999,1.01,1.32,1.06,1.28,1.24,0.949999999999999,0.919999999999999,0.979999999999999,0.809999999999999,0.769999999999999
0.72,1.31,1.25,1.36,1.27,1.31,1.32,1.25,1.16,0.949999999999999,0.679999999999999,0.759999999999999
0.721,0.909999999999999,1.31,1.16,1.23,1.22,1.23,0.989999999999999,0.949999999999999,0.859999999999999,0.879999999999999,0.769999999999999
0.722,0.889999999999999,1.13,1.39,1.46,1.39,1.11,1.18,1.28,0.889999999999999,0.739999999999999,0.889999999999999
0.723,1.16,1.17,1.15,1.19,1.12,1.32,1.03,0.949999999999999,0.959999999999999,1.04,0.759999999999999
