Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.767,1.29628467112906,1.44319750294786,1.51285124279892,1.49535252999277,1.40707410302686,1.27708822051911,1.13267926191292,0.992322674485548,0.865543483846219,0.755624045006063,0.662381085840353
0.768,1.30356104864087,1.45003607510298,1.51869736415749,1.49993533621034,1.41043150511733,1.27944525872871,1.13430827506169,0.993460109285881,0.866363996973087,0.756245414381774,0.662878639082592
0.769,1.31089386354723,1.45692094842693,1.52457772059589,1.50454166696015,1.41380472510944,1.2818133388535,1.13594563360142,0.99460441941743,0.867190560615307,0.75687232731235,0.663381381862779
0.77,1.31828372179932,1.46385256637231,1.53049260148771,1.50917169758076,1.41719386825496,1.28419252837112,1.1375913863119,0.99575564487896,0.868023210794158,0.757504818073413,0.663889347706702
0.771,1.32573123766316,1.47083137777585,1.53644229921305,1.51382560491028,1.42059904053394,1.28658289517029,1.13924558229347,0.996913825994008,0.868861983891164,0.758142921340734,0.664402570574991
0.772,1.3332370338583,1.47785783693608,1.54242710919273,1.51850356729703,1.42402034865591,1.28898450754973,1.1409082709668,0.998079003412464,0.869706916651442,0.758786672195113,0.664921084869204
0.773,1.34080174169926,1.48493240369219,1.54844732992291,1.52320576461017,1.42745790006073,1.29139743421699,1.14257950207263,0.999251218112112,0.87055804618708,0.759436106127317,0.665444925438028
0.774,1.34842600123963,1.49205554350415,1.55450326300987,1.52793237825011,1.43091180291932,1.29382174428702,1.14425932567137,1.00043051140011,0.87141540998052,0.76009125904309,0.665974127583587
0.775,1.3561104614191,1.4992277275341,1.56059521320521,1.53268359115882,1.43438216613411,1.29625750728054,1.14594779214252,1.00161692491443,0.872279045887967,0.760752167268239,0.666508727067864
0.776,1.36385578021329,1.50644943272904,1.56672348844131,1.53745958783007,1.43786909933922,1.29870479312218,1.14764495218404,1.00281050062524,0.873148992142807,0.761418867553784,0.667048760119241
0.777,1.37166262478656,1.51372114190482,1.57288839986706,1.54226055431938,1.4413727129004,1.30116367213844,1.14935085681148,1.00401128083622,0.874025287359041,0.762091397081184,0.667594263439153
0.778,1.37953167164783,1.52104334383145,1.57909026188397,1.54708667825398,1.4448931179147,1.30363421505539,1.15106555735703,1.00521930818582,0.874907970534735,0.762769793467639,0.668145274208867
0.779,1.38746360680945,1.52841653331981,1.58532939218244,1.5519381488424,1.44843042620983,1.30611649299606,1.1527891054684,1.00643462564846,0.875797081055478,0.763454094771459,0.668701830096374
0.78,1.39545912594924,1.53584121130966,1.59160611177845,1.55681515688401,1.45198475034319,1.3086105774777,1.15452155310751,1.00765727653567,0.876692658697848,0.764144339497514,0.66926396926342
0.781,1.40351893457574,1.54331788495908,1.5979207450504,1.56171789477828,1.45555620360064,1.31111654040863,1.15626295254899,1.0088873044971,0.877594743632893,0.764840566602757,0.669831730372652
0.782,1.41164374819673,1.5508470677353,1.60427361977629,1.56664655653383,1.45914489999484,1.31363445408489,1.15801335637861,1.0101247535215,0.878503376429615,0.765542815501821,0.6704051525949
0.783,1.41983429249111,1.55842927950702,1.61066506717115,1.57160133777722,1.46275095426335,1.3161643911866,1.15977281749134,1.01136966793763,0.879418598058461,0.766251126072697,0.670984275616588
0.784,1.4280913034842,1.56606504663805,1.61709542192469,1.57658243576149,1.46637448186624,1.31870642477393,1.1615413890894,1.01262209241505,0.880340449894817,0.766965538662486,0.671569139647288
0.785,1.43641552772662,1.57375490208256,1.62356502223922,1.58159004937439,1.47001559898337,1.32126062828282,1.16331912467994,1.01388207196477,0.881268973722503,0.767686094093233,0.672159785427399
0.786,1.44480772247663,1.58149938548174,1.63007420986779,1.58662437914639,1.47367442251127,1.32382707552035,1.16510607807262,1.01514965193994,0.882204211737268,0.768412833667834,0.67275625423598
0.787,1.45326865588623,1.58929904326196,1.63662333015251,1.59168562725824,1.47735107005955,1.32640584065973,1.16690230337691,1.01642487803626,0.883146206550289,0.769145799176032,0.673358587898716
0.788,1.46179910719099,1.59715442873455,1.64321273206318,1.59677399754827,1.48104565994685,1.3289969982349,1.16870785499913,1.01770779629244,0.884095001191652,0.769885032900482,0.673966828796038
0.789,1.47039986690369,1.60506610219698,1.64984276823598,1.60188969551928,1.48475831119638,1.33160062313482,1.17052278763929,1.0189984530904,0.885050639113839,0.770630577622907,0.674581019871389
0.79,1.4790717370119,1.61303463103577,1.65651379501244,1.60703292834511,1.4884891435309,1.33421679059729,1.17234715628764,1.02029689515547,0.886013164195199,0.771382476630326,0.675201204639637
0.791,1.48781553117952,1.62106058983087,1.6632261724785,1.61220390487664,1.49223827736719,1.33684557620234,1.17418101622096,1.02160316955636,0.886982620743408,0.772140773721376,0.675827427195656
0.792,1.49663207495249,1.62914456046172,1.66998026450382,1.61740283564751,1.49600583380998,1.33948705586523,1.17602442299852,1.02291732370506,0.887959053498914,0.772905513212702,0.676459732223055
0.793,1.50552220596859,1.63728713221487,1.67677643878107,1.62262993287925,1.49979193464534,1.34214130582893,1.17787743245784,1.02423940535655,0.888942507638361,0.773676739945442,0.677098165003069
0.794,1.51448677417163,1.64548890189334,1.68361506686547,1.62788541048596,1.50359670233338,1.3448084026562,1.17974010071,1.02556946260841,0.889933028777999,0.774454499291789,0.677742771423624
0.795,1.52352664202988,1.65375047392752,1.69049652421436,1.63316948407841,1.50742026000044,1.34748842322102,1.18161248413475,1.02690754390018,0.890930662977059,0.775238837161639,0.678393597988555
0.796,1.53264268475913,1.6620724604879,1.6974211902268,1.6384823709676,1.51126273143052,1.35018144469969,1.18349463937519,1.02825369801263,0.891935456741109,0.776029800009321,0.679050691827015
0.797,1.54183579055017,1.67045548159937,1.7043894482833,1.64382429016776,1.51512424105604,1.35288754456116,1.18538662333213,1.02960797406682,0.892947457025369,0.776827434840414,0.67971410070304
0.798,1.55110686080107,1.67890016525733,1.71140168578553,1.64919546239857,1.51900491394797,1.35560680055701,1.18728849315808,1.03097042152297,0.893966711237998,0.777631789218645,0.680383873025304
0.799,1.56045681035414,1.68740714754546,1.71845829419598,1.65459611008688,1.52290487580504,1.35833929071061,1.18920030625082,1.03234109017915,0.894993267243332,0.778442911272877,0.681060057857054
0.8,1.5698865677379,1.69597707275536,1.72555966907767,1.66002645736757,1.52682425294228,1.36108509330584,1.19112212024657,1.03372003016968,0.896027173365085,0.779260849704176,0.681742704926229
0.801,1.57939707541389,1.70461059350778,1.73270621013375,1.66548673008369,1.53076317227871,1.36384428687499,1.19305399301275,1.03510729196346,0.897068478389491,0.780085653792963,0.682431864635769
0.802,1.58898929002874,1.71330837087583,1.73989832124697,1.67097715578587,1.53472176132411,1.36661695018613,1.19499598264028,1.0365029263619,0.898117231568402,0.780917373406259,0.683127588074118
0.803,1.59866418267141,1.72207107450984,1.74713641051912,1.67649796373076,1.53870014816494,1.36940316222965,1.1969481474354,1.03790698449674,0.899173482622309,0.781756059004998,0.683829927025924
0.804,1.60842273913572,1.73089938276409,1.75442089031021,1.68204938487864,1.54269846144924,1.37220300220407,1.198910545911,1.03931951782752,0.900237281743318,0.782601761651444,0.684538933982938
0.805,1.61826596018841,1.73979398282541,1.76175217727744,1.68763165189011,1.5467168303706,1.37501654950113,1.20088323677743,1.04074057813884,0.901308679598033,0.783454533016677,0.685254662155123
0.806,1.62819486184281,1.74875557084349,1.76913069241405,1.69324499912165,1.55075538465104,1.37784388368997,1.20286627893283,1.04217021753729,0.902387727330374,0.784314425388166,0.685977165481966
0.807,1.63821047563811,1.75778485206317,1.7765568610877,1.69888966262028,1.55481425452279,1.38068508450055,1.20485973145282,1.04360848844812,0.903474476564305,0.785181491677426,0.686706498644007
0.808,1.64831384892457,1.76688254095851,1.78403111307867,1.70456588011701,1.55889357070899,1.38354023180609,1.20686365357965,1.04505544361158,0.904568979406469,0.786055785427759,0.687442717074587
0.809,1.6585060451547,1.77604936136873,1.79155388261757,1.7102738910191,1.56299346440307,1.38640940560464,1.20887810471069,1.04651113607891,0.905671288448723,0.786937360822072,0.68818587697181
0.81,1.66878814418043,1.78528604663606,1.79912560842266,1.71601393640111,1.56711406724699,1.38929268599966,1.21090314438637,1.047975619208,0.906781456770568,0.787826272690774,0.688936035310742
0.811,1.67916124255668,1.79459333974538,1.80674673373666,1.72178625899462,1.5712555113081,1.39219015317956,1.21293883227734,1.04944894665872,0.907899537941456,0.788722576519758,0.689693249855833
0.812,1.68962645385118,1.80397199346586,1.81441770636303,1.72759110317661,1.57541792905463,1.3951018873962,1.21498522817101,1.05093117238779,0.909025586022982,0.789626328458456,0.690457579173575
0.813,1.70018490896087,1.81342277049434,1.82213897870157,1.73342871495628,1.57960145332978,1.39802796894226,1.21704239195726,1.0524223506433,0.910159655570931,0.790537585327966,0.691229082645402
0.814,1.71083775643497,1.82294644360073,1.82991100778342,1.73929934196041,1.58380621732421,1.40096847812746,1.21911038361351,1.05392253595882,0.911301801637189,0.791456404629267,0.692007820480832
0.815,1.72158616280479,1.83254379577514,1.83773425530525,1.74520323341708,1.58803235454707,1.40392349525356,1.2211892631889,1.055431783147,0.912452079771492,0.792382844551488,0.69279385373086
0.816,1.73243131292065,1.84221562037698,1.84560918766262,1.75114064013766,1.59227999879524,1.40689310058809,1.2232790907876,1.05695014729278,0.913610546023015,0.793316963980263,0.693587244301604
0.817,1.74337441029574,1.85196272128588,1.85353627598247,1.75711181449704,1.59654928412094,1.40987737433676,1.22537992655134,1.05847768374605,0.91477725694178,0.794258822506145,0.694388054968208
0.818,1.75441667745738,1.86178591305447,1.86151599615456,1.76311701041186,1.6008403447975,1.41287639661444,1.22749183064093,1.06001444811381,0.915952269579876,0.795208480433087,0.695196349389008
0.819,1.76555935630566,1.871686021063,1.86954882886185,1.76915648331688,1.6051533152832,1.41589024741476,1.22961486321684,1.06156049625184,0.917135641492475,0.796165998786987,0.696012192119971
0.82,1.77680370847971,1.88166388167573,1.87763525960975,1.77523049013913,1.60948833018311,1.41891900657813,1.23174908441883,1.06311588425568,0.918327430738632,0.797131439324289,0.696835648629407
0.821,1.78815101573166,1.89172034239917,1.88577577875399,1.78133928926986,1.61384552420893,1.42196275375819,1.23389455434441,1.06468066845117,0.919527695881856,0.798104864540647,0.697666785312948
0.822,1.79960258030862,1.90185626204208,1.89397088152716,1.78748314053424,1.61822503213652,1.42502156838662,1.23605133302631,1.0662549053842,0.920736495990428,0.799086337679629,0.69850566950883
0.823,1.81115972534266,1.9120725108772,1.90222106806378,1.79366230515842,1.62262698876127,1.42809552963618,1.2382194804087,1.06783865180997,0.921953890637465,0.800075922741479,0.699352369513445
0.824,1.8228237952492,1.92236997080467,1.91052684342366,1.79987704573421,1.62705152885097,1.43118471638197,1.24039905632227,1.06943196468137,0.923179939900703,0.801073684491918,0.700206954597204
0.825,1.83459615613364,1.93274953551713,1.91888871761359,1.80612762618085,1.63149878709622,1.43428920716073,1.242590120458,1.0710349011368,0.924414704361973,0.802079688470981,0.701069495020681
0.826,1.84647819620688,1.94321211066651,1.92730720560711,1.81241431170401,1.63596889805822,1.43740908012826,1.24479273233963,1.07264751848714,0.925658245106374,0.803094001001895,0.701940062051082
0.827,1.85847132620938,1.95375861403227,1.93578282736225,1.8187373687517,1.64046199611375,1.4405444130146,1.24700695129472,1.0742698742019,0.9269106237211,0.804116689199972,0.702818727979006
0.828,1.87057697984446,1.96438997569127,1.94431610783708,1.82509706496707,1.64497821539737,1.44369528307722,1.24923283642426,1.07590202589462,0.928171902293912,0.805147820981534,0.70370556613553
0.829,1.88279661422056,1.97510713818907,1.95290757700297,1.83149366913777,1.64951768974043,1.44686176705176,1.25147044657074,1.07754403130724,0.929442143411227,0.806187465072843,0.704600650909615
0.83,1.89513171030306,1.98591105671257,1.96155776985527,1.83792745114185,1.6540805526071,1.4500439411005,1.25371984028469,1.07919594829369,0.93072141015581,0.807235691019044,0.705504057765837
0.831,1.90758377337554,1.99680269926404,1.97026722642137,1.84439868188987,1.65866693702691,1.45324188075827,1.25598107578948,1.0808578348024,0.932009766104026,0.808292569193106,0.706415863262446
0.832,1.92015433351082,2.00778304683635,1.97903649176577,1.85090763326316,1.66327697552392,1.45645566087579,1.25825421094437,1.08252974885783,0.933307275322644,0.809358170804743,0.707336145069766
0.833,1.93284494605198,2.01885309358932,1.98786611599221,1.85745457804795,1.66791080004218,1.45968535556027,1.26053930320575,1.08421174854086,0.934614002365154,0.810432567909332,0.708264981988935
0.834,1.94565719210349,2.03001384702715,1.99675665424234,1.86403978986511,1.6725685418674,1.46293103811307,1.26283640958651,1.08590389196815,0.93593001226757,0.811515833416787,0.709202453970993
0.835,1.95859267903274,2.04126632817672,2.00570866669102,1.87066354309538,1.67725033154458,1.46619278096448,1.26514558661324,1.08760623727019,0.93725537054369,0.812608041100403,0.710148642136321
0.836,1.97165304098199,2.05261157176679,2.01472271853767,1.87732611279979,1.68195629879143,1.46947065560526,1.26746689028151,1.08931884256817,0.938590143179776,0.813709265605638,0.711103628794444
0.837,1.98483993939126,2.06405062640774,2.02379937999378,1.88402777463495,1.6866865724074,1.47276473251494,1.26980037600878,1.09104176594951,0.939934396628619,0.814819582458843,0.712067497464185
0.838,1.99815506353194,2.07558455477196,2.03293922626598,1.89076880476311,1.69144128017807,1.47607508108661,1.27214609858509,1.09277506544201,0.94128819780296,0.8159390680759,0.713040332894197
0.839,2.01160013105176,2.08721443377453,2.04214283753457,1.89754947975654,1.69622054877468,1.4794017695482,1.27450411212123,1.09451879898652,0.942651614068213,0.817067799770781,0.714022221083867
0.84,2.02517688853093,2.09894135475415,2.05141079892719,1.90437007649598,1.70102450364856,1.48274486487984,1.27687446999448,1.09627302440808,0.944024713234463,0.818205855763992,0.715013249304591
0.841,2.03888711204995,2.11076642365403,2.06074370048723,1.91123087206297,1.70585326892023,1.48610443272735,1.27925722479151,1.0980377993855,0.945407563547689,0.81935331519089,0.716013506121439
0.842,2.05273260776909,2.12269076120261,2.07014213713671,1.91813214362551,1.71070696726289,1.48948053731151,1.28165242824863,1.09981318141916,0.946800233680159,0.820510258109866,0.717023081415197
0.843,2.06671521251988,2.13471550309389,2.07960670863322,1.92507416831686,1.71558571977999,1.49287324133299,1.28406013118898,1.10159922779713,0.948202792719963,0.821676765510357,0.718042066404814
0.844,2.08083679440866,2.14684180016705,2.08913801952056,1.93205722310712,1.72048964587669,1.49628260587267,1.2864803834567,1.10339599555928,0.949615310159617,0.822852919320686,0.719070553670229
0.845,2.09509925343257,2.15907081858524,2.09873667907269,1.93908158466706,1.72541886312474,1.4997086902872,1.28891323384779,1.10520354145955,0.951037855883694,0.824038802415686,0.720108637175603
0.846,2.10950452210792,2.17140374001305,2.10840330123048,1.94614752922394,1.73037348712061,1.50315155209949,1.29135873003765,1.10702192192606,0.952470500155409,0.825234498624103,0.721156412292954
0.847,2.12405456611141,2.18384176179264,2.11813850453091,1.95325533240883,1.73535363133646,1.5066112468839,1.29381691850493,1.10885119301908,0.953913313602122,0.826440092735746,0.722213975826197
0.848,2.13875138493413,2.19638609711795,2.12794291202814,1.96040526909491,1.74035940696357,1.51008782814593,1.29628784445174,1.11069141038662,0.955366367199661,0.827655670508351,0.723281426035585
0.849,2.15359701254868,2.20903797520674,2.13781715120595,1.96759761322644,1.74539092274786,1.513581347196,1.29877155171982,1.11254262921774,0.956829732255421,0.828881318674142,0.72435886266257
0.85,2.16859351808951,2.22179864147012,2.14776185388109,1.97483263763765,1.7504482848172,1.51709185301724,1.30126808270265,1.11440490419316,0.958303480390156,0.830117124946042,0.725446386955065
0.851,2.18374300654656,2.23466935767906,2.15777765609678,1.98211061386124,1.75553159649987,1.52061939212672,1.30377747825311,1.11627828943328,0.959787683518383,0.831363178023513,0.726544101693127
0.852,2.19904761947257,2.24765140212752,2.16786519800593,1.98943181192579,1.76064095813399,1.52416400843005,1.30629977758668,1.11816283844332,0.961282413827319,0.832619567597989,0.727652111215048
0.853,2.21450953570395,2.26074606979172,2.1780251237433,1.99679650014151,1.76577646686718,1.52772574306881,1.30883501817971,1.12005860405553,0.962787743754267,0.833886384357853,0.728770521443861
0.854,2.23013097209546,2.2739546724849,2.18825808128597,2.00420494487369,1.77093821644625,1.53130463426062,1.31138323566274,1.1219656383682,0.96430374596235,0.835163719992922,0.729899439914262
0.855,2.24591418426882,2.28727853900724,2.19856472230128,2.01165741030321,1.77612629699604,1.53490071713129,1.31394446370843,1.12388399268142,0.965830493314499,0.836451667198406,0.731038975799932
0.856,2.26186146737532,2.30071901529016,2.20894570198163,2.01915415817338,1.78134079478726,1.53851402353882,1.31651873391394,1.12581371742933,0.967368058845591,0.837750319678274,0.732189239941284
0.857,2.27797515687243,2.31427746453437,2.2194016788651,2.0266954475223,1.78658179199238,1.54214458188878,1.31910607567741,1.12775486210863,0.968916515732626,0.839059772147991,0.733350344873597
0.858,2.29425762931463,2.32795526734115,2.22993331464115,2.03428153440005,1.79184936642919,1.54579241694049,1.32170651606828,1.12970747520339,0.970475937262817,0.840380120336569,0.734522404855564
0.859,2.31071130315832,2.34175382183582,2.24054127394038,2.04191267156984,1.79714359129129,1.54945754960375,1.32432007969102,1.13167160410553,0.972046396799483,0.841711460987864,0.735705535898229
0.86,2.32733863958098,2.35567454378291,2.25122622410739,2.04958910819213,1.8024645348648,1.55313999672547,1.32694678854213,1.13364729503122,0.973627967745598,0.843053891861077,0.736899855794312
0.861,2.34414214331435,2.36971886669192,2.26198883495564,2.05731108949091,1.80781226023064,1.55683977086569,1.3295866618598,1.13563459293256,0.97522072350486,0.844407511730361,0.73810548414791
0.862,2.36112436349186,2.38388824191284,2.27282977850317,2.06507885640108,1.81318682495156,1.56055688006252,1.33223971596603,1.13763354140457,0.976824737440134,0.845772420383503,0.739322542404577
0.863,2.37828789450992,2.39818413872047,2.28374972868804,2.07289264519584,1.81858828074305,1.56429132758533,1.33490596410076,1.13964418258705,0.978440082829099,0.847148718619557,0.74055115388175
0.864,2.39563537690319,2.41260804438637,2.2947493610621,2.08075268709305,1.82401667312741,1.56804311167554,1.3375854162475,1.14166655706113,0.98006683281694,0.848536508245392,0.741791443799524
0.865,2.41316949823354,2.42716146423733,2.30582935246179,2.08865920783929,1.82947204106989,1.5718122252745,1.34027807895013,1.14370070374012,0.981705060365897,0.849935892071028,0.743043539311758
0.866,2.43089299399245,2.44184592169909,2.31699038065454,2.09661242727039,1.83495441659614,1.57559865573758,1.34298395512028,1.14574665975448,0.983354838201486,0.851346973903693,0.744307569537487
0.867,2.44880864851674,2.45666295832404,2.32823312395911,2.1046125588471,1.84046382438974,1.57940238453388,1.34570304383486,1.14780446033037,0.985016238755175,0.852769858540479,0.745583665592623
0.868,2.46691929591711,2.47161413380134,2.33955826083838,2.11265980916448,1.84600028136883,1.5832233869307,1.34843534012317,1.14987413866169,0.986689334103314,0.854204651759508,0.746871960621928
0.869,2.48522782101925,2.48670102594798,2.35096646946265,2.12075437743345,1.85156379624074,1.58706163166195,1.35118083474292,1.1519557257749,0.988374195902073,0.85565146030947,0.748172589831221
0.87,2.50373716031703,2.50192523067908,2.36245842724175,2.12889645493303,1.85715436903327,1.59091708057962,1.35393951394481,1.15404925038656,0.99007089531815,0.857110391897424,0.749485690519805
0.871,2.52245030293714,2.51728836195571,2.37403481032381,2.13708622443135,1.86277199060147,1.59478968828747,1.3567113592247,1.15615473875288,0.991779502954979,0.858581555174722,0.750811402113062
0.872,2.54137029161471,2.53279205170815,2.3856962930587,2.14532385957389,1.86841664210836,1.59867940175576,1.35949634706293,1.15827221451104,0.993500088774165,0.860065059720907,0.7521498661952
0.873,2.56050022367906,2.54843794973266,2.39744354742373,2.15360952423679,1.8740882944784,1.60258615991624,1.36229444864993,1.16040169851158,0.995232722011841,0.861561016025439,0.753501226542096
0.874,2.57984325204891,2.56422772355938,2.40927724240936,2.16194337184336,1.87978690782187,1.60650989323595,1.36510562959745,1.16254320864158,0.996977471089632,0.863069535467075,0.754865629154196
0.875,2.59940258623596,2.58016305828908,2.42119804336209,2.17032554464151,1.8855124308288,1.61045052326905,1.36792984963448,1.16469675963789,0.998734403519879,0.86459073029073,0.75624322228942
0.876,2.61918149335592,2.59624565639607,2.43320661128204,2.17875617293984,1.89126480013044,1.61440796218503,1.37076706228702,1.1668623628899,1.00050358580477,0.866124713581622,0.757634156496017
0.877,2.63918329914575,2.61247723749452,2.44530360207212,2.18723537429994,1.89704393962665,1.61838211227228,1.3736172145409,1.16904002623129,1.00228508332899,0.867671599236498,0.759038584645307
0.878,2.65941138898577,2.62885953806518,2.45748966573559,2.19576325268228,1.90284975977709,1.62237286541544,1.37648024648645,1.17122975371997,1.00407896024544,0.869231501931722,0.760456661964245
0.879,2.6798692089252,2.6453943111392,2.46976544551884,2.20433989754281,1.90868215685415,1.62638010254504,1.37935609094408,1.17343154540559,1.00588527935367,0.870804537087978,0.761888546067725
0.88,2.70056026670937,2.66208332593567,2.48213157699562,2.21296538287748,1.91454101215542,1.63040369305788,1.38224467306977,1.17564539708385,1.00770410197043,0.872390820831346,0.763334396990544
0.881,2.72148813280678,2.67892836744904,2.49458868708893,2.22163976621135,1.92042619117333,1.63444349420643,1.38514590993897,1.17787130003684,1.00953548779195,0.873990469950456,0.764794377218936
0.882,2.74265644143393,2.69593123598235,2.50713739302648,2.23036308752899,1.92633754271936,1.63849935045539,1.388059710108,1.18010924075848,1.01137949474731,0.87560360184945,0.766268651721574
0.883,2.76406889157557,2.71309374662196,2.51977830122537,2.2391353681426,1.93227489800021,1.64257109280352,1.39098597315137,1.18235920066415,1.01323617884242,0.877230334496399,0.767757387979928
0.884,2.78572924799781,2.73041772864902,2.53251200610111,2.24795660949389,1.93823806964303,1.64665853806872,1.39392458917356,1.18462115578369,1.01510559399389,0.878870786366868,0.769260756017848
0.885,2.80764134225117,2.74790502488272,2.54533908879612,2.25682679188579,1.94422685066662,1.65076148813401,1.39687543829395,1.1868950764365,1.01698779185219,0.880525076382233,0.770778928430256
0.886,2.8298090736605,2.76555749094957,2.55826011582228,2.26574587313943,1.9502410133954,1.65487972915232,1.39983839010299,1.18918092688774,1.01888282161336,0.882193323842359,0.772312080410782
0.887,2.85223641029813,2.78337699447314,2.57127563761159,2.27471378717189,1.95628030831261,1.6590130307073,1.40281330308802,1.19147866498453,1.02079072981851,0.883875648352212,0.773860389778188
0.888,2.8749273899364,2.80136541417762,2.58438618696893,2.28373044248952,1.96234446284905,1.66316114492772,1.40580002402683,1.19378824177067,1.02271156014034,0.885572169741944,0.7754240370014
0.889,2.89788612097527,2.8195246388984,2.59759227742022,2.29279572059174,1.96843318010338,1.66732380555248,1.40879838734698,1.19610960107864,1.02464535315567,0.887283007979939,0.777003205222954
0.89,2.92111678334027,2.83785656649228,2.61089440144871,2.30190947427929,1.97454613748975,1.67150072694327,1.41180821444862,1.19844267909747,1.02659214610321,0.889008283078295,0.77859808028064
0.891,2.94462362934545,2.85636310263916,2.6242930286119,2.31107152586108,1.98068298530821,1.6756916030415,1.41482931298875,1.20078740391479,1.02855197262541,0.890748114990157,0.780208850727101
0.892,2.96841098451559,2.87504615952663,2.63778860353081,2.32028166525294,1.98684334523303,1.67989610626618,1.41786147612425,1.20314369503143,1.03052486249339,0.892502623498254,0.781835707847142
0.893,2.99248324836126,2.89390765440799,2.65138154374271,2.32953964796128,1.99302680871383,1.68411388634892,1.42090448171116,1.2055114628468,1.0325108413137,0.894271928093999,0.783478845672449
0.894,3.01684489509958,2.91294950802354,2.66507223740789,2.33884519294412,1.99923293528378,1.68834456910207,1.4239580914574,1.2078906081131,1.0345099302158,0.896056147846369,0.785138460993415
0.895,3.04150047431311,2.93217364287424,2.67886104086016,2.34819798034144,2.00546125076916,1.6925877551158,1.42702205002591,1.21028102135628,1.03652214551863,0.897855401259817,0.786814753367732
0.896,3.06645461153794,2.95158198133574,2.69274827599021,2.35759764906618,2.01171124539367,1.69684301837945,1.43009608408493,1.21268258226149,1.03854749837515,0.899669806120323,0.788507925125367
0.897,3.09171200877185,2.97117644359993,2.70673422744988,2.36704379424661,2.01798237177078,1.70110990482227,1.43317990130206,1.21509515902073,1.040585994393,0.901499479328664,0.790218181369507
0.898,3.11727744489195,2.99095894543009,2.72081913966466,2.37653596451005,2.02427404277678,1.70538793076842,1.43627318927825,1.21751860763997,1.04263763322971,0.903344536719913,0.791945729973042
0.899,3.14315577597029,3.01093139571446,2.73500321364071,2.38607365909724,2.03058562929659,1.70967658130028,1.43937561441778,1.21995277120315,1.04470240816063,0.905205092868035,0.793690781570058
0.9,3.16935193547488,3.03109569380187,2.74928660355158,2.39565632479582,2.0369164578339,1.71397530852437,1.44248682073003,1.22239747908986,1.04678030561753,0.907081260874438,0.795453549541816
0.901,3.19587093434215,3.05145372660167,2.76366941308864,2.40528335268055,2.04326580797656,1.71828352973303,1.44560642855813,1.22485254614377,1.04887130469581,0.90897315213917,0.797234249996621
0.902,3.22271786090541,3.07200736542857,2.77815169155804,2.41495407464685,2.04963290970745,1.72260062545505,1.44873403322992,1.22731777178802,1.05097537662801,0.910880876113364,0.799033101742904
0.903,3.24989788066259,3.09275846257151,2.79273342970563,2.42466775972335,2.05601694055028,1.72692593738765,1.45186920362544,1.22979293908411,1.05309248422104,0.912804540031438,0.800850326254818
0.904,3.27741623586435,3.11370884756381,2.80741455524972,2.43442361014792,2.06241702253903,1.73125876620164,1.45501148065547,1.23227781373008,1.05522258125458,0.914744248621383,0.802686147629535
0.905,3.30527824490226,3.13486032312974,2.82219492809988,2.44422075719049,2.06883221899882,1.73559836921107,1.45816037564483,1.23477214299375,1.05736561183752,0.916700103791354,0.804540792535392
0.906,3.33348930147429,3.15621466078079,2.83707433523852,2.45405825670467,2.07526153112509,1.73994395789788,1.46131536861355,1.23727565457619,1.05952150971956,0.918672204290623,0.806414490149902
0.907,3.36205487350261,3.1777735960321,2.85205248523958,2.46393508438865,2.08170389434693,1.74429469528148,1.46447590644893,1.23978805540044,1.06169019755416,0.920660645342766,0.808307472086602
0.908,3.39098050177634,3.19953882320753,2.86712900239701,2.47385013073446,2.08815817445915,1.74864969312211,1.46764140096038,1.24230903031988,1.06387158610956,0.922665518248776,0.810219972309555
0.909,3.42027179828869,3.22151198979824,2.88230342043305,2.48380219564284,2.09462316350683,1.75300800894627,1.47081122680883,1.24483824074038,1.06606557342338,0.924686909957575,0.81215222703424
0.91,3.4499344442351,3.24369469033736,2.89757517575416,2.49378998267916,2.10109757540416,1.75736864288132,1.47398471930126,1.24737532314967,1.0682720438968,0.926724902601193,0.814104474613417
0.911,3.4799741876355,3.26608845974911,2.91294360021933,2.50381209294383,2.10758004126864,1.76173053428542,1.47716117204067,1.24991988754698,1.07049086732321,0.928779572991595,0.816076955406415
0.912,3.51039684053958,3.28869476612763,2.92840791338282,2.51386701852841,2.11406910444944,1.76609255815776,1.48033983442059,1.25247151576528,1.07272189784643,0.93085099207588,0.818069911630135
0.913,3.54120827577038,3.3115150028961,2.94396721416991,2.52395313552628,2.12056321522755,1.77045352131289,1.48351990895251,1.25502975967798,1.07496497284258,0.932939224346283,0.820083587189874
0.914,3.57241442315597,3.33455048029266,2.95962047194064,2.53406869656392,2.12706072516312,1.77481215830145,1.48670054841358,1.25759413928092,1.07721991171961,0.935044327201029,0.822118227487884
0.915,3.60402126519443,3.35780241612408,2.97536651689264,2.54421182281628,2.13355988106338,1.77916712705826,1.48988085280082,1.26016414064006,1.07948651462771,0.937166350251767,0.824174079207378
0.916,3.6360348320911,3.38127192572322,2.99120402974978,2.55438049546617,2.14005881854244,1.783517004257,1.49305986607689,1.26273921369406,1.08176456107325,0.939305334572859,0.826251390069412
